id,umsatz_Prediction
1903153,151.81605116816473
1903154,85.53847953043058
1903155,277.1181016812529
1903161,144.4437926827781
1903162,483.0138312369477
1903163,194.36206762849682
1903164,90.93561954977898
1903165,321.0675943709592
1903171,67.58078317955875
1903172,501.94319587354636
1903173,183.11677866922605
1903174,134.21428226026947
1903175,308.23637645100894
1903181,142.37697189016836
1903182,313.5563325073638
1903183,127.84053711172747
1903184,79.10477910832692
1903185,249.20854799612437
1903191,116.84094014343059
1903192,363.69900861632544
1903193,140.26493433201193
1903194,75.92046377147707
1903195,267.6980953418276
1903211,137.49234171509784
1903212,392.8831723467897
1903213,146.1408579762683
1903214,81.765165698349
1903215,269.92551864522875
1903221,125.27840561633394
1903222,397.69111744537787
1903223,153.7181101768628
1903224,84.75845898959747
1903225,275.08650175443114
1903231,144.49552506800484
1903232,486.19062471598545
1903233,197.34188765324885
1903234,89.76826751326973
1903235,314.8254871860631
1903241,68.2784349120918
1903242,502.5395371452053
1903243,184.15694996139342
1903244,133.749038651722
1903245,309.35006082108424
1903251,142.9476351341674
1903252,314.53813320886695
1903253,129.20637946622816
1903254,78.52379404940943
1903255,248.99196291580603
1903261,117.42471980316097
1903262,364.52752241196134
1903263,141.54474722753315
1903264,75.3724046338551
1903265,267.7280883736818
1903271,117.84791582558249
1903272,381.44241073133117
1903273,148.125428583921
1903274,80.73491905858636
1903275,275.3816769060911
1903281,138.09798813054772
1903282,393.41917411318775
1903283,147.25876868940975
1903284,81.27936727516507
1903285,270.40536686096624
1903291,125.57849705683846
1903292,399.2944474123717
1903293,155.68174813896462
1903294,83.9692575809414
1903295,272.23654275410405
1903301,144.35703037724096
1903302,489.37111947191397
1903303,200.54046938637637
1903304,88.5351632366851
1903305,307.15219661399107
1903311,68.90790546395792
1903312,502.6649469820046
1903313,185.0519325916871
1903314,133.34961865605555
1903315,310.41777948487896
1904011,144.81938160133336
1904012,319.4308441168724
1904013,131.1266273199779
1904014,77.00251079745331
1904015,257.8848674956876
1904021,118.81081496408487
1904022,371.1758031073467
1904023,144.83550201306952
1904024,73.35834228270672
1904025,271.27395443074414
1904041,154.7013461726018
1904042,428.6969549916901
1904043,165.71094094367595
1904044,82.43760524881594
1904045,312.20893584740713
1904051,142.40572145394543
1904052,433.6022759796054
1904053,173.42176521961773
1904054,85.3786911090105
1904055,316.67361726156355
1904061,161.56950620590646
1904062,522.0889122070936
1904063,217.0944042037087
1904064,90.37493668496407
1904065,356.0384758763392
1904071,84.91893652432515
1904072,539.882833306039
1904073,205.0714037839562
1904074,133.94031948470905
1904075,345.9192032432965
1904081,160.0635852569273
1904082,349.8361510811795
1904083,148.61620294227134
1904084,79.26247138680445
1904085,291.13760264094805
1904091,134.94843676856627
1904092,398.03885162280056
1904093,159.64691157535708
1904094,76.587403199374
1904095,314.69268599735705
1904101,135.47599220375758
1904102,414.33056278673837
1904103,165.8081070181884
1904104,82.10560911503175
1904105,323.75789165882486
1904111,156.1799772539221
1904112,424.34127308619003
1904113,163.4956293207639
1904114,83.17633531473805
1904115,324.12554840001553
1904121,143.85591384050446
1904122,429.24169825195645
1904123,171.22931557143608
1904124,86.11940207117749
1904125,328.3981683464336
1904131,163.36654050717937
1904132,516.2825301388159
1904133,213.82385025842606
1904134,91.50712206602094
1904135,371.79075281904557
1904141,86.34051749800815
1904142,535.402923934058
1904143,202.83998690573918
1904144,134.69957982462398
1904145,357.5813921351469
1904151,160.69799554722312
1904152,348.26284202042194
1904153,148.63054093982782
1904154,79.21318025831933
1904155,294.08297574065097
1904161,135.03504416188625
1904162,398.45305093520744
1904163,161.204601467092
1904164,75.98317092107987
1904165,311.6131543349201
1904171,135.00346679976957
1904172,416.7755401480425
1904173,168.9418322492534
1904174,80.93464797615309
1904175,314.52729979852467
1904181,155.34653752122847
1904182,428.05596060589755
1904183,167.62367776011254
1904184,81.6486797700214
1904185,310.9731795937888
1904201,162.20014845328262
1904202,521.0434744518614
1904203,218.79884706147672
1904204,89.6783115297701
1904205,355.1694106448318
1904211,84.97197550600757
1904212,540.8237906558156
1904213,208.34235576471121
1904214,132.6826951018447
1904215,338.8261442663675
1904221,89.06240137511662
1904222,545.6702734431865
1904223,233.76885531413956
1904224,136.59798463991777
1904225,340.06562278619816
1904231,134.3901415417564
1904232,400.8639433992664
1904233,164.4531919720988
1904234,74.78468090095583
1904235,301.2719212145336
1904241,134.30961600316783
1904242,419.2582293947877
1904243,172.2673280238374
1904244,79.71074622277312
1904245,303.7771351289757
1904251,154.54193827618454
1904252,430.8477265421967
1904253,171.2069001002629
1904254,80.33408902323197
1904255,299.120277061761
1904261,142.85551920267812
1904262,433.0686905022638
1904263,176.93918767558756
1904264,84.00442239377391
1904265,310.8397668036292
1904271,161.88297330530133
1904272,521.732429761126
1904273,220.8178352553946
1904274,88.9332159212469
1904275,349.08228221083954
1904281,86.13979976495449
1904282,535.6967561764304
1904283,205.93916843685616
1904284,133.5365699724227
1904285,349.5760315685836
1904291,160.1074118277835
1904292,349.8216290756716
1904293,152.73872477433196
1904294,77.69059803659592
1904295,281.9798719699523
1904301,133.9646876051705
1904302,401.6221188569397
1904303,166.58469822744746
1904304,74.0061061134674
1904305,294.403307220561
1905021,142.64375062674452
1905022,397.79744836038515
1905023,151.6708512247146
1905024,77.99541855815033
1905025,290.3588128374133
1905031,130.27193602735275
1905032,402.534990541035
1905033,159.34344386851652
1905034,80.96761059814717
1905035,294.52156667259135
1905041,149.6841515104909
1905042,489.60776789072963
1905043,202.02440124456402
1905044,86.33121263278508
1905045,337.2371874448754
1905051,72.46230131492365
1905052,509.1345155428842
1905053,191.4116295165627
1905054,129.39678917227747
1905055,321.2580662513834
1905061,147.20195486429822
1905062,320.18263788763903
1905063,135.87761692664566
1905064,74.39572507083174
1905065,262.4891694756002
1905071,121.56935205783691
1905072,369.912245006951
1905073,148.15785571909834
1905074,71.2789186886085
1905075,280.79604796257337
1905081,121.4913384804408
1905082,388.06965238244595
1905083,155.82562249829297
1905084,76.26260401994328
1905085,283.62562112590535
1905091,141.65133587728673
1905092,399.7103616304072
1905093,154.83791495178778
1905094,76.86446514820227
1905095,278.45274259809975
1905101,129.91131248257193
1905102,401.9115663536604
1905103,160.5877352908927
1905104,80.53323946702905
1905105,289.86739834495444
1905111,148.92634529351471
1905112,490.39841747296975
1905113,204.36290743638077
1905114,85.50415917032566
1905115,328.26867280271387
1905121,71.96965485016852
1905122,508.7974007701654
1905123,192.9022693426652
1905124,128.87822186959693
1905125,315.4205566234538
1905131,146.50678131638563
1905132,320.51368042170844
1905133,137.89167589630512
1905134,73.69054592658235
1905135,254.5256083316521
1905141,120.98601433226783
1905142,369.7054248984402
1905143,149.77360116189857
1905144,70.71990574928729
1905145,274.2401507244479
1905151,121.12653316412597
1905152,386.9161292139376
1905153,156.73023862746962
1905154,75.96268983037483
1905155,279.6767358444581
1905161,141.80821168323425
1905162,396.4472263495135
1905163,154.1425918160078
1905164,77.14453986252286
1905165,280.5184396706936
1905171,129.44867444473942
1905172,400.9201953211075
1905173,161.63862725303517
1905174,80.18519093589794
1905175,285.1197141232769
1905181,147.92471403708737
1905182,491.3705444345455
1905183,206.92401145517616
1905184,84.61318519921102
1905185,317.6125844224575
1905191,71.5086272333117
1905192,507.5897394429802
1905193,193.80822324540367
1905194,128.5871423773381
1905195,310.9913512615464
1905201,145.5967235758734
1905202,320.9259185081612
1905203,140.04430555463443
1905204,72.95166811453471
1905205,245.1988485931932
1905211,120.05919653949198
1905212,370.07916468793366
1905213,151.90560530024163
1905214,69.99076773745448
1905215,264.87460383109675
1905221,121.06238050438468
1905222,383.87655507518747
1905223,156.26323828152178
1905224,76.17418367269008
1905225,280.15747834320484
1905231,140.59371437046207
1905232,397.7224457824235
1905233,156.97910392872748
1905234,76.1655940661154
1905235,268.2173990307517
1905241,128.11107120632278
1905242,402.56805613344636
1905243,164.76691166169752
1905244,79.10315796650676
1905245,271.5834118756046
1905251,147.97768792125572
1905252,487.58166020606274
1905253,205.90605070437405
1905254,85.03036340736782
1905255,319.8554914368343
1905261,71.19362970785988
1905262,505.1155322132981
1905263,193.80049286182805
1905264,128.6418108367307
1905265,309.2455953598399
1905271,145.40405587219624
1905272,317.88541077455665
1905273,139.6094749149865
1905274,73.16274872657583
1905275,244.975245740606
1905281,120.10498145958326
1905282,366.02772790123936
1905283,150.70348832079333
1905284,70.48106606904149
1905285,267.4778845731768
1905291,120.41316069682817
1905292,382.3985045111334
1905293,157.0311309508302
1905294,75.95540317840633
1905295,275.094273885165
1905301,70.13335660274936
1905302,586.5037077170383
1905303,236.04448296543623
1905304,135.83156553153134
1905305,333.0227129377761
1905311,142.45794791289916
1905312,430.6024517997681
1905313,181.319376561197
1905314,81.82385157820762
1905315,302.3523788344859
1906011,147.92834535021467
1906012,493.1685471175692
1906013,209.43412941561084
1906014,83.06775769419033
1906015,315.71964292555987
1906021,70.42366619692828
1906022,513.3790058377692
1906023,199.375155852585
1906024,125.94240649678346
1906025,297.15241063843985
1906031,145.18024043102935
1906032,323.9641399003555
1906033,143.51685919226156
1906034,71.06738785423991
1906035,239.16331089980014
1906041,120.47237815859867
1906042,369.75004070771354
1906043,152.8118974158017
1906044,69.03727620153411
1906045,268.4528779658297
1906051,119.76855913284602
1906052,389.91981682345454
1906053,162.04177441149963
1906054,73.46582733458946
1906055,264.8340098425127
1906061,140.69518171015275
1906062,398.2321834448225
1906063,158.53450085997278
1906064,74.9861527476445
1906065,268.86261668553516
1906071,128.5117872749759
1906072,401.7541169891721
1906073,165.31370530875267
1906074,78.2920077099457
1906075,275.87531198298
1906081,147.79677840678642
1906082,488.82800903433457
1906083,208.02793106831243
1906084,83.65464113956955
1906085,317.89060747296367
1906091,70.6316212753392
1906092,507.65512203932906
1906093,196.91042519450377
1906094,126.91341828956212
1906095,303.2761229843258
1906101,74.81742796760857
1906102,511.43016335968196
1906103,221.58191121561345
1906104,131.1169664714895
1906105,306.6066728668958
1906111,119.48529485947755
1906112,368.45771511493416
1906113,153.7267451623568
1906114,68.79195088889101
1906115,261.4126098854719
1906121,120.01214270326138
1906122,383.8278474909657
1906123,159.28687868494546
1906124,74.5473144327156
1906125,271.7601301203142
1906131,139.5877692241474
1906132,397.25206270706735
1906133,159.6801305079405
1906134,74.66123861316338
1906135,260.734086733489
1906141,126.97408029202717
1906142,402.353192435469
1906143,167.6609045774751
1906144,77.53510347489967
1906145,263.0402171792512
1906151,146.76445026693267
1906152,487.41617911077753
1906153,208.833863425111
1906154,83.45600021548466
1906155,310.86528846456827
1906161,69.62032231635288
1906162,506.09320261624066
1906163,197.5959048226702
1906164,126.76003917667907
1906165,296.61477512570747
1906171,143.80614398177613
1906172,318.7228742753764
1906173,143.29051339954248
1906174,71.32803058669732
1906175,232.4713357510429
1906181,117.66171643382378
1906182,369.87993503720185
1906183,156.67835727436199
1906184,67.82386426916865
1906185,245.87159507960115
1906191,117.82860649142769
1906192,386.5673326113238
1906193,163.23720363534974
1906194,73.2203382186283
1906195,252.2962160559215
1906201,139.21477614832529
1906202,392.97880606017986
1906203,158.26579410662444
1906204,75.27279117569448
1906205,261.74380095850074
1906211,126.86274873121583
1906212,397.01441728135717
1906213,165.42410796649932
1906214,78.4452277843577
1906215,267.11144499412995
1906221,152.7157715627988
1906222,539.3895735793199
1906223,231.48455008827605
1906224,86.62094361200033
1906225,327.7603597759679
1906231,75.38290379460412
1906232,558.7334227556008
1906233,220.7462830655067
1906234,129.7461402402435
1906235,311.50532686230036
1906241,149.55423189846925
1906242,371.362802204441
1906243,166.4304693818143
1906244,74.31943070925483
1906245,247.31437741966607
1906251,122.84925704746152
1906252,424.61741104008655
1906253,181.40977616831788
1906254,70.24218323046692
1906255,254.52739815060488
1906261,123.53912000005515
1906262,439.2449349732427
1906263,186.38393106466256
1906264,76.21227013874399
1906265,266.94263264983
1906271,145.24085236655822
1906272,444.3944904162124
1906273,180.43681301041315
1906274,78.6184347409835
1906275,280.0476392777887
1906281,132.25422622099887
1906282,450.8172771794629
1906283,189.4062286317618
1906284,81.13839327852469
1906285,278.39040804377163
1906291,150.74793694495656
1906292,540.7512473151828
1906293,234.27789089367118
1906294,85.72687260940262
1906295,311.865409669293
1906301,73.41151092534244
1906302,560.0636175487552
1906303,223.50220869051896
1906304,128.8669167114964
1906305,295.6752048312788
1907011,158.52299974622485
1907012,346.91679275136346
1907013,158.9531530761596
1907014,73.77784989204018
1907015,270.732243698744
1907021,133.59800618836817
1907022,393.2973419004604
1907023,168.66735520048792
1907024,71.60279835248288
1907025,298.05461213053104
1907031,133.6714851187853
1907032,410.25136078379114
1907033,175.4036843345236
1907034,76.9379006061029
1907035,303.6403426209272
1907041,154.11726392513472
1907042,420.1843460875641
1907043,173.09495211084047
1907044,78.03165321091116
1907045,302.72464590956224
1907051,141.6111844971619
1907052,424.72673371430596
1907053,180.61213129144568
1907054,81.0770943551857
1907055,306.5642624275086
1907061,160.6399890702079
1907062,512.572827045593
1907063,223.87258311088883
1907064,86.24841650728695
1907065,346.14723939217834
1907071,84.00546192785791
1907072,529.1589399884048
1907073,210.99757890179586
1907074,130.1474959207008
1907075,337.9379715347429
1907081,158.1497854690454
1907082,341.81866577067296
1907083,156.67368827198453
1907084,74.72606150428346
1907085,273.6354189538832
1907091,132.36693897710182
1907092,391.46407815469416
1907093,168.86388621623144
1907094,71.65808772061672
1907095,291.40178185964743
1907111,152.83838502228295
1907112,418.484273125537
1907113,173.3561068935955
1907114,78.06553251765646
1907115,295.7017541230798
1907121,140.1619901286711
1907122,423.6581977856365
1907123,181.33642903181055
1907124,80.9446635249378
1907125,297.7073317638428
1907131,158.9964653070461
1907132,512.2299729820639
1907133,225.1314792683324
1907134,85.92383884403222
1907135,335.18413297399877
1907141,82.81712775354606
1907142,527.0504970396266
1907143,210.887681264163
1907144,130.31793818187052
1907145,332.1675365739669
1907151,157.1531535455361
1907152,338.95803216778984
1907153,155.96863006880483
1907154,75.11217055652865
1907155,270.09361492683325
1907161,130.9280820042004
1907162,390.28662678722554
1907163,169.42347322608265
1907164,71.58835587112621
1907165,282.9605276815237
1907171,131.41960348589862
1907172,405.5974474435114
1907173,174.86485763594888
1907174,77.39267824855519
1907175,293.3993254809659
1907181,151.21575147531138
1907182,417.98954305832024
1907183,174.39380967448048
1907184,77.82456202769163
1907185,285.3307929568607
1907191,138.68742430058668
1907192,422.5867207851246
1907193,181.91126651268036
1907194,80.87143841368103
1907195,289.0653122309892
1907201,157.24184787011149
1907202,512.2271214844181
1907203,226.49984602865882
1907204,85.5647076175409
1907205,323.45632693434237
1907211,81.19438341059919
1907212,526.537054662323
1907213,211.84289663150963
1907214,130.10852373009618
1907215,321.9819126441275
1907221,155.898342026126
1907222,337.02985863071234
1907223,155.8196728834659
1907224,75.30192066652138
1907225,264.1012718365559
1907231,128.78052929594514
1907232,391.78494054908725
1907233,171.86788561934497
1907234,70.84226082853667
1907235,266.9881546983639
1907241,128.79498002253246
1907242,408.92865588963434
1907243,178.6849986637008
1907244,76.15031761130669
1907245,272.1169449418013
1907251,148.83843039730777
1907252,420.3750677338479
1907253,177.46690158021394
1907254,76.85230797802629
1907255,266.87845797445516
1907261,136.70179492819784
1907262,423.4743064651124
1907263,183.8151019233355
1907264,80.3216850340105
1907265,275.06361465094176
1907271,156.24880462108382
1907272,509.3121720684701
1907273,225.4737103876703
1907274,86.07310671030282
1907275,320.65729883479366
1907281,79.41127096447315
1907282,526.664459277338
1907283,213.1148599469907
1907284,129.78747957064556
1907285,310.34471363019316
1907291,153.49013224785477
1907292,339.56834719379987
1907293,158.90719538035432
1907294,74.32560961704624
1907295,245.47781651616918
1907301,128.4622569913384
1907302,386.31457494107497
1907303,168.81142244804442
1907304,72.08437491603246
1907305,271.8949361472273
