id,umsatz_Prediction
1906052,349.86755
1906053,155.71077
1906054,80.83219
1906055,259.33786
1906061,139.11919
1906062,339.26584
1906063,149.00587
1906064,80.842804
1906065,258.75333
1906071,135.04721
1906072,340.8006
1906073,123.613594
1906074,80.83715
1906075,259.43643
1906081,131.83899
1906082,409.90854
1906083,156.59142
1906084,84.1594
1906085,264.48093
1906091,98.19588
1906092,606.9588
1906093,191.49025
1906094,148.10817
1906095,313.47574
1906101,109.25165
1906102,268.8829
1906103,341.47604
1906104,356.91968
1906105,325.87613
1906111,137.44238
1906112,326.1462
1906113,141.22162
1906114,80.84647
1906115,258.53098
1906121,137.60751
1906122,324.78906
1906123,141.62468
1906124,80.84686
1906125,258.51736
1906131,138.79672
1906132,338.2646
1906133,149.2967
1906134,80.81386
1906135,264.0372
1906141,142.52098
1906142,393.5331
1906143,167.2785
1906144,80.811165
1906145,265.85342
1906151,133.89249
1906152,434.16513
1906153,167.5419
1906154,82.24358
1906155,264.95963
1906161,99.19513
1906162,622.1491
1906163,178.18219
1906164,148.59222
1906165,313.83688
1906171,135.13132
1906172,307.65305
1906173,125.277565
1906174,80.84765
1906175,258.93967
1906181,139.89235
1906182,363.48926
1906183,157.07172
1906184,80.83575
1906185,258.7018
1906191,139.30252
1906192,340.75644
1906193,146.62083
1906194,80.82002
1906195,263.01852
1906201,138.09111
1906202,322.47394
1906203,137.10257
1906204,80.85026
1906205,258.84415
1906211,138.17523
1906212,339.94537
1906213,137.92824
1906214,80.84616
1906215,259.10483
1906221,139.7988
1906222,566.59265
1906223,199.0352
1906224,98.593185
1906225,327.79327
1906231,103.75075
1906232,484.89694
1906233,200.60237
1906234,151.41202
1906235,347.4154
1906241,150.5278
1906242,399.37405
1906243,162.31427
1906244,80.7768
1906245,285.76315
1906251,157.59659
1906252,409.7904
1906253,201.99782
1906254,80.74218
1906255,313.50394
1906261,164.59747
1906262,322.924
1906263,189.95795
1906264,80.73151
1906265,321.93683
1906271,151.82187
1906272,422.90445
1906273,145.75525
1906274,80.772316
1906275,293.44238
1906281,145.3036
1906282,450.91534
1906283,192.53273
1906284,88.25616
1906285,324.1239
1906291,145.0581
1906292,451.47424
1906293,226.58159
1906294,94.729614
1906295,342.14297
1906301,117.537056
1906302,379.02444
1906303,233.33435
1906304,138.24666
1906305,350.07574
1907011,146.31923
1907012,378.73953
1907013,177.83035
1907014,80.789986
1907015,274.6834
1907021,145.65611
1907022,363.3532
1907023,163.51639
1907024,80.806206
1907025,266.60037
1907031,146.95274
1907032,380.49384
1907033,165.87701
1907034,80.79782
1907035,269.88815
1907041,150.92963
1907042,409.0657
1907043,184.07848
1907044,80.78694
1907045,276.6982
1907051,151.77904
1907052,424.63867
1907053,186.3211
1907054,80.78249
1907055,280.98593
1907061,149.9182
1907062,502.5733
1907063,206.4772
1907064,81.02909
1907065,297.46188
1907071,112.885086
1907072,685.7511
1907073,223.32886
1907074,143.59132
1907075,327.7011
1907081,146.22955
1907082,372.95026
1907083,168.08832
1907084,80.81167
1907085,264.36093
1907091,147.061
1907092,376.7342
1907093,163.78679
1907094,80.807846
1907095,266.44858
1907111,151.3714
1907112,416.44827
1907113,176.71362
1907114,80.79271
1907115,273.9266
1907121,153.33203
1907122,453.60443
1907123,189.85764
1907124,80.77844
1907125,285.07193
1907131,149.69412
1907132,542.18146
1907133,208.35559
1907134,81.83463
1907135,305.1324
1907141,116.55325
1907142,679.6891
1907143,211.0696
1907144,140.80455
1907145,324.84375
1907151,144.9724
1907152,359.45624
1907153,155.2518
1907154,80.816895
1907155,263.27927
1907161,146.39589
1907162,389.54254
1907163,163.43733
1907164,80.79591
1907165,272.2696
1907171,145.66318
1907172,377.81555
1907173,151.02325
1907174,80.80461
1907175,268.55826
1907181,151.16055
1907182,438.862
1907183,178.16254
1907184,80.7793
1907185,285.55853
1907191,153.01291
1907192,461.51794
1907193,190.71759
1907194,80.76557
1907195,295.8879
1907201,156.48068
1907202,590.7009
1907203,261.63358
1907204,80.73049
1907205,326.1902
1907211,114.7104
1907212,689.1593
1907213,228.9705
1907214,136.45242
1907215,333.03983
1907221,146.16919
1907222,373.10828
1907223,154.62126
1907224,80.823845
1907225,261.4175
1907231,150.48561
1907232,369.80722
1907233,177.70615
1907234,80.765686
1907235,295.24448
1907241,154.14197
1907242,369.12057
1907243,195.10005
1907244,80.7492
1907245,308.53973
1907251,157.09787
1907252,497.0023
1907253,246.60638
1907254,80.737625
1907255,318.92755
1907261,157.82658
1907262,362.33444
1907263,206.67725
1907264,80.73096
1907265,324.30798
1907271,151.80373
1907272,437.51166
1907273,217.93459
1907274,80.7326
1907275,327.76584
1907281,112.80263
1907282,549.76324
1907283,228.56622
1907284,127.05098
1907285,341.57632
1907291,151.612
1907292,462.35214
1907293,202.98152
1907294,80.779686
1907295,283.39847
1907301,150.66573
1907302,435.6565
1907303,181.04938
1907304,80.79189
1907305,274.81674
