id,umsatz_Prediction
1906053,212.02731
1906054,69.509895
1906055,321.7314
1906061,140.59077
1906062,489.5438
1906063,220.08026
1906064,69.54861
1906065,296.60254
1906071,139.7747
1906072,525.16907
1906073,184.19522
1906074,70.43417
1906075,308.39532
1906081,140.11319
1906082,518.94995
1906083,225.19434
1906084,73.2035
1906085,279.95898
1906091,114.08519
1906092,516.16675
1906093,189.8036
1906094,92.74491
1906095,275.92407
1906101,100.995865
1906102,466.90317
1906103,199.08083
1906104,94.4477
1906105,252.57777
1906111,133.69395
1906112,468.56552
1906113,206.68997
1906114,69.527245
1906115,294.03226
1906121,133.09224
1906122,521.80414
1906123,211.54144
1906124,69.55193
1906125,327.13916
1906131,140.12115
1906132,490.42352
1906133,220.68518
1906134,69.51514
1906135,293.2284
1906141,138.62038
1906142,527.1424
1906143,185.08673
1906144,70.18365
1906145,302.32312
1906151,139.84303
1906152,519.4896
1906153,226.05038
1906154,72.69514
1906155,277.13287
1906161,113.8914
1906162,516.57776
1906163,190.57199
1906164,91.96111
1906165,273.30695
1906171,138.1364
1906172,488.05307
1906173,204.91647
1906174,72.46115
1906175,290.8446
1906181,132.49825
1906182,471.1624
1906183,207.73961
1906184,69.535286
1906185,286.36688
1906191,131.4642
1906192,525.181
1906193,212.86023
1906194,69.58908
1906195,317.13983
1906201,141.00545
1906202,488.83426
1906203,220.47226
1906204,69.595314
1906205,295.1243
1906211,139.95387
1906212,524.77924
1906213,184.66226
1906214,70.35353
1906215,305.96204
1906221,131.06468
1906222,496.73367
1906223,232.46765
1906224,71.039185
1906225,237.54976
1906231,108.361015
1906232,493.90378
1906233,197.16077
1906234,87.07981
1906235,232.56517
1906241,134.24464
1906242,479.95435
1906243,208.54059
1906244,74.09745
1906245,250.31706
1906251,124.62589
1906252,465.61978
1906253,211.98497
1906254,70.599915
1906255,236.22536
1906261,125.81011
1906262,510.3307
1906263,216.57428
1906264,71.156006
1906265,272.36838
1906271,137.51735
1906272,474.27576
1906273,225.75958
1906274,70.66976
1906275,252.16093
1906281,135.48857
1906282,508.4294
1906283,189.20255
1906284,71.26733
1906285,257.92993
1906291,129.6031
1906292,498.89743
1906293,234.43364
1906294,71.106926
1906295,229.51811
1906301,106.819664
1906302,496.01904
1906303,199.11308
1906304,86.04547
1906305,224.56483
1907011,136.1933
1907012,486.7792
1907013,213.66055
1907014,72.87277
1907015,293.94604
1907021,135.55492
1907022,466.5913
1907023,216.0032
1907024,70.219154
1907025,301.74628
1907031,135.80641
1907032,512.94574
1907033,220.52298
1907034,70.610535
1907035,332.39545
1907041,140.3305
1907042,477.8685
1907043,230.87192
1907044,70.626854
1907045,304.04572
1907051,139.28842
1907052,514.11725
1907053,193.17404
1907054,72.68589
1907055,313.91385
1907061,142.68568
1907062,506.7208
1907063,234.53151
1907064,75.14636
1907065,279.7157
1907071,115.08006
1907072,502.20193
1907073,198.01276
1907074,96.55378
1907075,279.36185
1907081,136.95021
1907082,484.56082
1907083,212.95352
1907084,73.08828
1907085,296.71875
1907091,135.04442
1907092,466.57913
1907093,215.49374
1907094,70.20265
1907095,298.9735
1907111,140.2272
1907112,477.53726
1907113,230.32846
1907114,70.72974
1907115,301.01364
1907121,138.83633
1907122,514.2013
1907123,193.25421
1907124,72.67258
1907125,309.82117
1907131,141.56212
1907132,507.8681
1907133,235.38153
1907134,74.66339
1907135,274.44342
1907141,115.18617
1907142,501.52856
1907143,197.99442
1907144,96.36482
1907145,277.07922
1907151,137.18701
1907152,483.70462
1907153,212.59537
1907154,73.30884
1907155,295.71475
1907161,134.52443
1907162,466.84702
1907163,215.34576
1907164,70.36656
1907165,295.05402
1907171,135.10547
1907172,512.4295
1907173,220.09491
1907174,71.02792
1907175,328.4555
1907181,139.93044
1907182,477.84146
1907183,229.70392
1907184,70.7842
1907185,295.9162
1907191,138.64537
1907192,514.06744
1907193,193.19719
1907194,72.77822
1907195,305.73257
1907201,140.28427
1907202,509.11887
1907203,236.22906
1907204,74.25015
1907205,268.6459
1907211,114.8566
1907212,501.81604
1907213,198.56662
1907214,95.6662
1907215,272.1598
1907221,137.19926
1907222,483.3038
1907223,212.30023
1907224,73.4767
1907225,293.21515
1907231,133.75981
1907232,468.75827
1907233,215.77133
1907234,70.449234
1907235,286.6574
1907241,133.25487
1907242,515.69934
1907243,220.89667
1907244,70.93906
1907245,316.8244
1907251,138.96944
1907252,479.95236
1907253,229.50262
1907254,70.60968
1907255,285.98523
1907261,137.97987
1907262,515.0897
1907263,193.41287
1907264,72.71748
1907265,298.4155
1907271,140.13225
1907272,508.17935
1907273,235.48912
1907274,74.45348
1907275,267.9104
1907281,114.34065
1907282,502.35464
1907283,199.26097
1907284,94.86748
1907285,266.30203
1907291,136.20827
1907292,485.75772
1907293,212.83035
1907294,73.61117
1907295,283.3543
1907301,134.04524
1907302,465.71628
1907303,214.5501
1907304,70.66809
1907305,290.17908
