id,umsatz_Prediction
1903145,88.32648926647263
1903151,88.32648926647263
1903152,88.32648926647263
1903153,88.32648926647263
1903154,82.16083278644867
1903155,88.32648926647263
1903161,88.32648926647263
1903162,88.32648926647263
1903163,88.32648926647263
1903164,90.11188191065646
1903165,88.32648926647263
1903171,88.32648926647263
1903172,88.32648926647263
1903173,88.32648926647263
1903174,141.49233549624756
1903175,88.32648926647263
1903181,88.32648926647263
1903182,88.32648926647263
1903183,88.32648926647263
1903184,86.3290414415695
1903185,88.32648926647263
1903191,88.32648926647263
1903192,88.32648926647263
1903193,88.32648926647263
1903194,81.06986046655496
1903195,88.32648926647263
1903211,88.32648926647263
1903212,88.32648926647263
1903213,88.32648926647263
1903214,78.29431262466008
1903215,88.32648926647263
1903221,88.32648926647263
1903222,88.32648926647263
1903223,88.32648926647263
1903224,80.72141162668485
1903225,88.32648926647263
1903231,88.32648926647263
1903232,88.32648926647263
1903233,88.32648926647263
1903234,87.07039313239848
1903235,88.32648926647263
1903241,88.32648926647263
1903242,88.32648926647263
1903243,88.32648926647263
1903244,141.32155671458065
1903245,88.32648926647263
1903251,88.32648926647263
1903252,88.32648926647263
1903253,88.32648926647263
1903254,85.67032328371148
1903255,88.32648926647263
1903261,88.32648926647263
1903262,88.32648926647263
1903263,88.32648926647263
1903264,80.53312715274473
1903265,88.32648926647263
1903271,88.32648926647263
1903272,88.32648926647263
1903273,88.32648926647263
1903274,78.62496491840534
1903275,88.32648926647263
1903281,88.32648926647263
1903282,88.32648926647263
1903283,88.32648926647263
1903284,77.98528435307237
1903285,88.32648926647263
1903291,88.32648926647263
1903292,88.32648926647263
1903293,88.32648926647263
1903294,79.15187329993675
1903295,88.32648926647263
1903301,88.32648926647263
1903302,88.32648926647263
1903303,88.32648926647263
1903304,83.66294982199716
1903305,88.32648926647263
1903311,88.32648926647263
1903312,88.32648926647263
1903313,88.32648926647263
1903314,141.32155671458065
1903315,88.32648926647263
1904011,88.32648926647263
1904012,88.32648926647263
1904013,88.32648926647263
1904014,85.20678087632992
1904015,88.32648926647263
1904021,88.32648926647263
1904022,88.32648926647263
1904023,88.32648926647263
1904024,78.02953363459815
1904025,88.32648926647263
1904041,88.32648926647263
1904042,88.32648926647263
1904043,88.32648926647263
1904044,77.00447967155847
1904045,88.32648926647263
1904051,88.32648926647263
1904052,88.32648926647263
1904053,88.32648926647263
1904054,79.18440259168283
1904055,88.32648926647263
1904061,88.32648926647263
1904062,88.32648926647263
1904063,88.32648926647263
1904064,85.44392854509475
1904065,88.32648926647263
1904071,88.32648926647263
1904072,88.32648926647263
1904073,88.32648926647263
1904074,137.95477501886194
1904075,88.32648926647263
1904081,88.32648926647263
1904082,88.32648926647263
1904083,88.32648926647263
1904084,84.51553342672582
1904085,88.32648926647263
1904091,88.32648926647263
1904092,88.32648926647263
1904093,88.32648926647263
1904094,81.29756550877748
1904095,88.32648926647263
1904101,88.32648926647263
1904102,88.32648926647263
1904103,88.32648926647263
1904104,79.99119517174046
1904105,88.32648926647263
1904111,88.32648926647263
1904112,88.32648926647263
1904113,88.32648926647263
1904114,81.47405089283887
1904115,88.32648926647263
1904121,88.32648926647263
1904122,88.32648926647263
1904123,88.32648926647263
1904124,83.64091556089505
1904125,88.32648926647263
1904131,88.32648926647263
1904132,88.32648926647263
1904133,88.32648926647263
1904134,91.48624448692811
1904135,88.32648926647263
1904141,88.32648926647263
1904142,88.32648926647263
1904143,88.32648926647263
1904144,142.44381727982022
1904145,88.32648926647263
1904151,88.32648926647263
1904152,88.32648926647263
1904153,88.32648926647263
1904154,85.66219096077496
1904155,88.32648926647263
1904161,88.32648926647263
1904162,88.32648926647263
1904163,88.32648926647263
1904164,80.14277565179184
1904165,88.32648926647263
1904171,88.32648926647263
1904172,88.32648926647263
1904173,88.32648926647263
1904174,76.48616398610092
1904175,88.32648926647263
1904181,88.32648926647263
1904182,88.32648926647263
1904183,88.32648926647263
1904184,76.48080460981642
1904185,88.32648926647263
1904201,88.32648926647263
1904202,88.32648926647263
1904203,88.32648926647263
1904204,85.2080911799357
1904205,88.32648926647263
1904211,88.32648926647263
1904212,88.32648926647263
1904213,88.32648926647263
1904214,135.368696325049
1904215,88.32648926647263
1904221,88.32648926647263
1904222,88.32648926647263
1904223,88.32648926647263
1904224,80.18100530156138
1904225,88.32648926647263
1904231,88.32648926647263
1904232,88.32648926647263
1904233,88.32648926647263
1904234,76.37751013218369
1904235,88.32648926647263
1904241,88.32648926647263
1904242,88.32648926647263
1904243,88.32648926647263
1904244,72.59078129950848
1904245,88.32648926647263
1904251,88.32648926647263
1904252,88.32648926647263
1904253,88.32648926647263
1904254,72.18693809933457
1904255,88.32648926647263
1904261,88.32648926647263
1904262,88.32648926647263
1904263,88.32648926647263
1904264,77.28957134747398
1904265,88.32648926647263
1904271,88.32648926647263
1904272,88.32648926647263
1904273,88.32648926647263
1904274,83.19940741461559
1904275,88.32648926647263
1904281,88.32648926647263
1904282,88.32648926647263
1904283,88.32648926647263
1904284,139.8984002006899
1904285,88.32648926647263
1904291,88.32648926647263
1904292,88.32648926647263
1904293,88.32648926647263
1904294,81.58789716957911
1904295,88.32648926647263
1904301,88.32648926647263
1904302,88.32648926647263
1904303,88.32648926647263
1904304,74.14925364757758
1904305,88.32648926647263
1905021,88.32648926647263
1905022,88.32648926647263
1905023,88.32648926647263
1905024,79.123809564185
1905025,88.32648926647263
1905031,88.32648926647263
1905032,88.32648926647263
1905033,88.32648926647263
1905034,81.33133584692376
1905035,88.32648926647263
1905041,88.32648926647263
1905042,88.32648926647263
1905043,88.32648926647263
1905044,88.99775366835341
1905045,88.32648926647263
1905051,88.32648926647263
1905052,88.32648926647263
1905053,88.32648926647263
1905054,139.35353456394316
1905055,88.32648926647263
1905061,88.32648926647263
1905062,88.32648926647263
1905063,88.32648926647263
1905064,84.48300413497975
1905065,88.32648926647263
1905071,88.32648926647263
1905072,88.32648926647263
1905073,88.32648926647263
1905074,79.34580800401301
1905075,88.32648926647263
1905081,88.32648926647263
1905082,88.32648926647263
1905083,88.32648926647263
1905084,75.7379902759412
1905085,88.32648926647263
1905091,88.32648926647263
1905092,88.32648926647263
1905093,88.32648926647263
1905094,75.18776526290995
1905095,88.32648926647263
1905101,88.32648926647263
1905102,88.32648926647263
1905103,88.32648926647263
1905104,80.22533992755721
1905105,88.32648926647263
1905111,88.32648926647263
1905112,88.32648926647263
1905113,88.32648926647263
1905114,86.2490285158101
1905115,88.32648926647263
1905121,88.32648926647263
1905122,88.32648926647263
1905123,88.32648926647263
1905124,137.84092249775068
1905125,88.32648926647263
1905131,88.32648926647263
1905132,88.32648926647263
1905133,88.32648926647263
1905134,82.17342442100846
1905135,88.32648926647263
1905141,88.32648926647263
1905142,88.32648926647263
1905143,88.32648926647263
1905144,77.60549089559801
1905145,88.32648926647263
1905151,88.32648926647263
1905152,88.32648926647263
1905153,88.32648926647263
1905154,75.03047818046409
1905155,88.32648926647263
1905161,88.32648926647263
1905162,88.32648926647263
1905163,88.32648926647263
1905164,76.83049449608671
1905165,88.32648926647263
1905171,88.32648926647263
1905172,88.32648926647263
1905173,88.32648926647263
1905174,79.2575934981115
1905175,88.32648926647263
1905181,88.32648926647263
1905182,88.32648926647263
1905183,88.32648926647263
1905184,83.02049631001219
1905185,88.32648926647263
1905191,88.32648926647263
1905192,88.32648926647263
1905193,88.32648926647263
1905194,137.04395484997184
1905195,88.32648926647263
1905201,88.32648926647263
1905202,88.32648926647263
1905203,88.32648926647263
1905204,79.50602249783034
1905205,88.32648926647263
1905211,88.32648926647263
1905212,88.32648926647263
1905213,88.32648926647263
1905214,74.9462212953564
1905215,88.32648926647263
1905221,88.32648926647263
1905222,88.32648926647263
1905223,88.32648926647263
1905224,76.20153268332277
1905225,88.32648926647263
1905231,88.32648926647263
1905232,88.32648926647263
1905233,88.32648926647263
1905234,73.08149362235162
1905235,88.32648926647263
1905241,88.32648926647263
1905242,88.32648926647263
1905243,88.32648926647263
1905244,75.05318253993136
1905245,88.32648926647263
1905251,88.32648926647263
1905252,88.32648926647263
1905253,88.32648926647263
1905254,84.93972452303059
1905255,88.32648926647263
1905261,88.32648926647263
1905262,88.32648926647263
1905263,88.32648926647263
1905264,137.44243867386126
1905265,88.32648926647263
1905271,88.32648926647263
1905272,88.32648926647263
1905273,88.32648926647263
1905274,80.51443054195865
1905275,88.32648926647263
1905281,88.32648926647263
1905282,88.32648926647263
1905283,88.32648926647263
1905284,77.06875758178778
1905285,88.32648926647263
1905291,88.32648926647263
1905292,88.32648926647263
1905293,88.32648926647263
1905294,75.38016806673438
1905295,88.32648926647263
1905301,88.32648926647263
1905302,88.32648926647263
1905303,88.32648926647263
1905304,75.83021877489493
1905305,88.32648926647263
1905311,88.32648926647263
1905312,88.32648926647263
1905313,88.32648926647263
1905314,74.76855123715319
1905315,88.32648926647263
1906011,88.32648926647263
1906012,88.32648926647263
1906013,88.32648926647263
1906014,81.0199448676286
1906015,88.32648926647263
1906021,88.32648926647263
1906022,88.32648926647263
1906023,88.32648926647263
1906024,130.46490559432823
1906025,88.32648926647263
1906031,88.32648926647263
1906032,88.32648926647263
1906033,88.32648926647263
1906034,75.98472666631775
1906035,88.32648926647263
1906041,88.32648926647263
1906042,88.32648926647263
1906043,88.32648926647263
1906044,75.18205866051545
1906045,88.32648926647263
1906051,88.32648926647263
1906052,88.32648926647263
1906053,88.32648926647263
1906054,69.16707334323412
1906055,88.32648926647263
1906061,88.32648926647263
1906062,88.32648926647263
1906063,88.32648926647263
1906064,72.26012900576323
1906065,88.32648926647263
1906071,88.32648926647263
1906072,88.32648926647263
1906073,88.32648926647263
1906074,75.67937140604329
1906075,88.32648926647263
1906081,88.32648926647263
1906082,88.32648926647263
1906083,88.32648926647263
1906084,83.18314276874256
1906085,88.32648926647263
1906091,88.32648926647263
1906092,88.32648926647263
1906093,88.32648926647263
1906094,134.17324485338077
1906095,88.32648926647263
1906101,88.32648926647263
1906102,88.32648926647263
1906103,88.32648926647263
1906104,79.95330025933886
1906105,88.32648926647263
1906111,88.32648926647263
1906112,88.32648926647263
1906113,88.32648926647263
1906114,73.83209305305334
1906115,88.32648926647263
1906121,88.32648926647263
1906122,88.32648926647263
1906123,88.32648926647263
1906124,73.23323481149345
1906125,88.32648926647263
1906131,88.32648926647263
1906132,88.32648926647263
1906133,88.32648926647263
1906134,70.51981189734823
1906135,88.32648926647263
1906141,88.32648926647263
1906142,88.32648926647263
1906143,88.32648926647263
1906144,72.13367860572114
1906145,88.32648926647263
1906151,88.32648926647263
1906152,88.32648926647263
1906153,88.32648926647263
1906154,81.89823574477262
1906155,88.32648926647263
1906161,88.32648926647263
1906162,88.32648926647263
1906163,88.32648926647263
1906164,133.04285196520465
1906165,88.32648926647263
1906171,88.32648926647263
1906172,88.32648926647263
1906173,88.32648926647263
1906174,76.21243170854028
1906175,88.32648926647263
1906181,88.32648926647263
1906182,88.32648926647263
1906183,88.32648926647263
1906184,69.29425685447593
1906185,88.32648926647263
1906191,88.32648926647263
1906192,88.32648926647263
1906193,88.32648926647263
1906194,67.1909188696601
1906195,88.32648926647263
1906201,88.32648926647263
1906202,88.32648926647263
1906203,88.32648926647263
1906204,72.40651081862057
1906205,88.32648926647263
1906211,88.32648926647263
1906212,88.32648926647263
1906213,88.32648926647263
1906214,75.21582899866172
1906215,88.32648926647263
1906221,88.32648926647263
1906222,88.32648926647263
1906223,88.32648926647263
1906224,82.67080642374188
1906225,88.32648926647263
1906231,88.32648926647263
1906232,88.32648926647263
1906233,88.32648926647263
1906234,133.0509842881412
1906235,88.32648926647263
1906241,88.32648926647263
1906242,88.32648926647263
1906243,88.32648926647263
1906244,76.21243170854028
1906245,88.32648926647263
1906251,88.32648926647263
1906252,88.32648926647263
1906253,88.32648926647263
1906254,66.91148623407597
1906255,88.32648926647263
1906261,88.32648926647263
1906262,88.32648926647263
1906263,88.32648926647263
1906264,67.13399260910445
1906265,88.32648926647263
1906271,88.32648926647263
1906272,88.32648926647263
1906273,88.32648926647263
1906274,73.7727410719557
1906275,88.32648926647263
1906281,88.32648926647263
1906282,88.32648926647263
1906283,88.32648926647263
1906284,73.87399571413614
1906285,88.32648926647263
1906291,88.32648926647263
1906292,88.32648926647263
1906293,88.32648926647263
1906294,78.10857325635492
1906295,88.32648926647263
1906301,88.32648926647263
1906302,88.32648926647263
1906303,88.32648926647263
1906304,128.5212804125003
1906305,88.32648926647263
1907011,88.32648926647263
1907012,88.32648926647263
1907013,88.32648926647263
1907014,77.2696336902877
1907015,88.32648926647263
1907021,88.32648926647263
1907022,88.32648926647263
1907023,88.32648926647263
1907024,75.75132126607176
1907025,88.32648926647263
1907031,88.32648926647263
1907032,88.32648926647263
1907033,88.32648926647263
1907034,73.3389550096682
1907035,88.32648926647263
1907041,88.32648926647263
1907042,88.32648926647263
1907043,88.32648926647263
1907044,74.56157639679802
1907045,88.32648926647263
1907051,88.32648926647263
1907052,88.32648926647263
1907053,88.32648926647263
1907054,76.79349964834634
1907055,88.32648926647263
1907061,88.32648926647263
1907062,88.32648926647263
1907063,88.32648926647263
1907064,83.39458316509204
1907065,88.32648926647263
1907071,88.32648926647263
1907072,88.32648926647263
1907073,88.32648926647263
1907074,136.8975730371145
1907075,88.32648926647263
1907081,88.32648926647263
1907082,88.32648926647263
1907083,88.32648926647263
1907084,80.02649116576754
1907085,88.32648926647263
1907091,88.32648926647263
1907092,88.32648926647263
1907093,88.32648926647263
1907094,74.8161041283721
1907095,88.32648926647263
1907111,88.32648926647263
1907112,88.32648926647263
1907113,88.32648926647263
1907114,73.48810976917756
1907115,88.32648926647263
1907121,88.32648926647263
1907122,88.32648926647263
1907123,88.32648926647263
1907124,75.01252092524875
1907125,88.32648926647263
1907131,88.32648926647263
1907132,88.32648926647263
1907133,88.32648926647263
1907134,80.80037214834259
1907135,88.32648926647263
1907141,88.32648926647263
1907142,88.32648926647263
1907143,88.32648926647263
1907144,136.31204578568517
1907145,88.32648926647263
1907151,88.32648926647263
1907152,88.32648926647263
1907153,88.32648926647263
1907154,80.30299014560916
1907155,88.32648926647263
1907161,88.32648926647263
1907162,88.32648926647263
1907163,88.32648926647263
1907164,73.19777186400489
1907165,88.32648926647263
1907171,88.32648926647263
1907172,88.32648926647263
1907173,88.32648926647263
1907174,72.66397220593714
1907175,88.32648926647263
1907181,88.32648926647263
1907182,88.32648926647263
1907183,88.32648926647263
1907184,71.12160379465061
1907185,88.32648926647263
1907191,88.32648926647263
1907192,88.32648926647263
1907193,88.32648926647263
1907194,73.31286543151636
1907195,88.32648926647263
1907201,88.32648926647263
1907202,88.32648926647263
1907203,88.32648926647263
1907204,77.90526518294195
1907205,88.32648926647263
1907211,88.32648926647263
1907212,88.32648926647263
1907213,88.32648926647263
1907214,134.0105983946504
1907215,88.32648926647263
1907221,88.32648926647263
1907222,88.32648926647263
1907223,88.32648926647263
1907224,79.6198750189416
1907225,88.32648926647263
1907231,88.32648926647263
1907232,88.32648926647263
1907233,88.32648926647263
1907234,68.65180334249095
1907235,88.32648926647263
1907241,88.32648926647263
1907242,88.32648926647263
1907243,88.32648926647263
1907244,66.06052598148399
1907245,88.32648926647263
1907251,88.32648926647263
1907252,88.32648926647263
1907253,88.32648926647263
1907254,65.60788884369097
1907255,88.32648926647263
1907261,88.32648926647263
1907262,88.32648926647263
1907263,88.32648926647263
1907264,69.51507062016213
1907265,88.32648926647263
1907271,88.32648926647263
1907272,88.32648926647263
1907273,88.32648926647263
1907274,78.43386617381566
1907275,88.32648926647263
1907281,88.32648926647263
1907282,88.32648926647263
1907283,88.32648926647263
1907284,131.11549142924974
1907285,88.32648926647263
1907291,88.32648926647263
1907292,88.32648926647263
1907293,88.32648926647263
1907294,74.01670451568023
1907295,88.32648926647263
1907301,88.32648926647263
1907302,88.32648926647263
1907303,88.32648926647263
1907304,72.14056988225747
1907305,88.32648926647263
