id,umsatz_Prediction
1906051,118.1214
1906052,359.01996
1906053,159.50836
1906054,63.189785
1906055,241.01767
1906061,138.9217
1906062,362.92358
1906063,147.21552
1906064,61.098175
1906065,235.5263
1906071,128.99644
1906072,385.29694
1906073,159.9559
1906074,59.073814
1906075,257.28445
1906081,148.29356
1906082,471.69226
1906083,219.92508
1906084,71.862755
1906085,289.63153
1906091,58.20096
1906092,452.41132
1906093,194.6005
1906094,110.13723
1906095,284.9385
1906101,88.21235
1906102,528.75446
1906103,245.66412
1906104,147.401
1906105,332.0398
1906111,110.4878
1906112,324.58524
1906113,136.82115
1906114,61.190254
1906115,235.5999
1906121,115.10728
1906122,351.0169
1906123,151.93385
1906124,63.47014
1906125,240.21107
1906131,138.7335
1906132,367.5582
1906133,151.72968
1906134,62.117302
1906135,235.00575
1906141,128.72987
1906142,398.11957
1906143,168.6577
1906144,59.10285
1906145,261.3962
1906151,147.83102
1906152,471.90375
1906153,223.52414
1906154,70.52958
1906155,285.31546
1906161,60.3641
1906162,448.45822
1906163,196.98297
1906164,107.908806
1906165,282.58633
1906171,146.01466
1906172,332.6902
1906173,130.36804
1906174,76.939964
1906175,229.80484
1906181,114.51006
1906182,339.2696
1906183,148.66266
1906184,61.84509
1906185,237.68309
1906191,118.11854
1906192,366.05713
1906193,167.56972
1906194,64.77897
1906195,244.32014
1906201,138.33717
1906202,362.08533
1906203,149.58786
1906204,60.649296
1906205,231.62547
1906211,127.41799
1906212,386.65503
1906213,161.60574
1906214,58.629677
1906215,254.01643
1906221,171.77448
1906222,565.4324
1906223,268.96655
1906224,67.70957
1906225,326.44882
1906231,78.45017
1906232,506.0208
1906233,222.69594
1906234,101.76806
1906235,262.3394
1906241,135.18703
1906242,371.83356
1906243,156.65633
1906244,81.36194
1906245,246.89366
1906251,122.68818
1906252,409.10938
1906253,164.50832
1906254,63.18666
1906255,237.5231
1906261,113.63568
1906262,444.96286
1906263,184.71356
1906264,77.9752
1906265,254.85136
1906271,142.44043
1906272,418.26672
1906273,169.56932
1906274,73.1944
1906275,257.2151
1906281,144.86139
1906282,469.40997
1906283,191.19238
1906284,82.26506
1906285,280.1948
1906291,170.19897
1906292,580.85443
1906293,277.95047
1906294,68.50268
1906295,315.86102
1906301,79.02991
1906302,517.83325
1906303,231.02515
1906304,102.583824
1906305,253.87901
1907011,147.48175
1907012,342.13425
1907013,151.47931
1907014,72.889305
1907015,217.17126
1907021,130.50122
1907022,339.10376
1907023,153.1416
1907024,62.457485
1907025,241.44734
1907031,131.37494
1907032,356.94968
1907033,176.60782
1907034,69.06405
1907035,263.87125
1907041,174.31616
1907042,384.1592
1907043,166.06107
1907044,60.778584
1907045,249.00603
1907051,147.09647
1907052,385.9964
1907053,177.55737
1907054,65.56523
1907055,252.93141
1907061,175.79207
1907062,469.89807
1907063,236.47455
1907064,71.96618
1907065,299.5391
1907071,61.904274
1907072,436.80563
1907073,194.98288
1907074,116.492485
1907075,274.34055
1907081,144.08524
1907082,333.5217
1907083,145.42982
1907084,72.36605
1907085,216.47597
1907091,129.60751
1907092,339.02185
1907093,154.10025
1907094,62.545868
1907095,235.57103
1907111,168.36792
1907112,383.68195
1907113,166.43951
1907114,61.089813
1907115,242.13008
1907121,141.17545
1907122,383.61005
1907123,179.97183
1907124,66.20843
1907125,245.04425
1907131,172.97682
1907132,468.61453
1907133,239.60185
1907134,71.3993
1907135,287.69992
1907141,60.425076
1907142,430.0926
1907143,194.97174
1907144,115.86652
1907145,270.9792
1907151,141.66386
1907152,329.07874
1907153,142.93881
1907154,72.38734
1907155,214.3697
1907161,128.25313
1907162,340.13397
1907163,156.05536
1907164,62.74642
1907165,230.01486
1907171,129.8594
1907172,354.76593
1907173,175.9502
1907174,70.203514
1907175,258.80112
1907181,160.01103
1907182,387.63287
1907183,168.2315
1907184,61.880264
1907185,235.48378
1907191,136.62311
1907192,382.8978
1907193,181.96909
1907194,67.33285
1907195,238.61559
1907201,171.43521
1907202,467.64102
1907203,243.16263
1907204,71.61659
1907205,276.66837
1907211,59.214703
1907212,423.86584
1907213,196.25006
1907214,115.32004
1907215,263.35483
1907221,139.45781
1907222,325.46857
1907223,141.67088
1907224,72.89802
1907225,211.77803
1907231,131.289
1907232,348.7724
1907233,164.94902
1907234,63.76653
1907235,225.29945
1907241,129.04121
1907242,363.37637
1907243,187.62834
1907244,70.66439
1907245,250.7493
1907251,149.84537
1907252,402.61618
1907253,177.00269
1907254,65.86898
1907255,233.44052
1907261,133.1593
1907262,389.4573
1907263,188.49573
1907264,69.680046
1907265,232.42769
1907271,169.20636
1907272,461.1798
1907273,239.9479
1907274,72.0915
1907275,275.7856
1907281,59.84303
1907282,419.00595
1907283,198.14882
1907284,115.16818
1907285,255.82063
1907291,143.22731
1907292,329.6953
1907293,150.3793
1907294,75.76029
1907295,210.22789
1907301,126.42859
1907302,334.70752
1907303,153.94885
1907304,62.963676
1907305,222.29716
