id,umsatz_Prediction
1906051,140.26909
1906052,526.50684
1906053,190.08499
1906054,69.14367
1906055,227.47423
1906061,136.88647
1906062,519.4572
1906063,183.89667
1906064,69.426025
1906065,235.64484
1906071,128.50969
1906072,532.43195
1906073,191.23517
1906074,69.813644
1906075,262.76053
1906081,135.36578
1906082,525.876
1906083,200.87001
1906084,73.46015
1906085,276.7999
1906091,99.959366
1906092,530.49634
1906093,194.49118
1906094,95.29948
1906095,282.00925
1906101,112.66833
1906102,519.46967
1906103,145.97107
1906104,105.90135
1906105,216.39365
1906111,123.53792
1906112,530.3718
1906113,179.10986
1906114,69.454575
1906115,244.93602
1906121,139.6349
1906122,529.35583
1906123,188.06331
1906124,69.18816
1906125,224.3298
1906131,135.84235
1906132,516.5133
1906133,184.67781
1906134,69.39094
1906135,236.8862
1906141,127.2478
1906142,527.4296
1906143,192.88101
1906144,69.74786
1906145,264.27704
1906151,134.36542
1906152,523.0092
1906153,201.36526
1906154,73.015114
1906155,277.65805
1906161,99.557976
1906162,527.25305
1906163,194.89484
1906164,94.434555
1906165,282.7307
1906171,122.07643
1906172,514.7785
1906173,173.35083
1906174,69.669815
1906175,238.27805
1906181,123.75664
1906182,523.324
1906183,181.29877
1906184,69.38191
1906185,249.09322
1906191,138.34274
1906192,520.92523
1906193,190.86981
1906194,69.09538
1906195,230.04446
1906201,135.38475
1906202,516.7693
1906203,183.63385
1906204,69.429115
1906205,235.26285
1906211,127.30817
1906212,528.54694
1906213,191.24837
1906214,69.82891
1906215,262.4664
1906221,107.35353
1906222,468.81937
1906223,194.849
1906224,72.16813
1906225,236.989
1906231,80.63435
1906232,472.8117
1906233,186.64426
1906234,89.58201
1906235,247.50452
1906241,98.28783
1906242,458.13657
1906243,167.46968
1906244,70.88718
1906245,202.6045
1906251,100.62895
1906252,466.2039
1906253,175.06845
1906254,68.92166
1906255,211.3512
1906261,105.74454
1906262,461.17026
1906263,187.00159
1906264,69.03127
1906265,195.09323
1906271,107.35384
1906272,461.65524
1906273,179.06693
1906274,69.23751
1906275,202.84692
1906281,104.171646
1906282,471.31512
1906283,187.98396
1906284,69.55742
1906285,223.4342
1906291,106.137344
1906292,461.51688
1906293,196.84415
1906294,71.87738
1906295,241.55923
1906301,79.43359
1906302,465.4648
1906303,188.6145
1906304,88.08374
1906305,252.01746
1907011,123.99389
1907012,532.86273
1907013,174.47177
1907014,71.20082
1907015,214.75778
1907021,126.615204
1907022,547.1616
1907023,179.36723
1907024,69.59834
1907025,225.56923
1907031,140.52515
1907032,543.1538
1907033,188.42432
1907034,69.30711
1907035,203.61516
1907041,142.09543
1907042,535.3496
1907043,183.10437
1907044,69.56509
1907045,212.34961
1907051,135.33531
1907052,547.72437
1907053,190.98053
1907054,70.11417
1907055,241.71385
1907061,138.76901
1907062,540.1755
1907063,201.7401
1907064,73.01995
1907065,249.19778
1907071,98.82863
1907072,545.8213
1907073,193.9947
1907074,98.33679
1907075,251.8304
1907081,123.25725
1907082,533.17755
1907083,172.62164
1907084,71.98491
1907085,212.54332
1907091,126.0105
1907092,543.5993
1907093,179.46469
1907094,69.57966
1907095,225.83362
1907111,140.92148
1907112,532.129
1907113,183.3049
1907114,69.54497
1907115,213.09848
1907121,133.99292
1907122,543.59045
1907123,191.51561
1907124,70.17651
1907125,241.39989
1907131,136.92134
1907132,535.23987
1907133,202.68643
1907134,72.864456
1907135,250.78813
1907141,98.091286
1907142,542.57733
1907143,193.8701
1907144,98.026024
1907145,251.96942
1907151,122.887436
1907152,530.99255
1907153,172.0335
1907154,72.45229
1907155,211.57152
1907161,125.325356
1907162,539.19946
1907163,179.8732
1907164,69.59949
1907165,226.84172
1907171,138.1163
1907172,537.63074
1907173,188.07309
1907174,69.44789
1907175,203.62888
1907181,139.77095
1907182,527.5168
1907183,184.07672
1907184,69.50878
1907185,214.75208
1907191,133.07288
1907192,539.40906
1907193,191.95697
1907194,70.24198
1907195,241.02655
1907201,134.94121
1907202,529.89465
1907203,203.745
1907204,72.71988
1907205,252.46275
1907211,97.23332
1907212,537.3881
1907213,194.6081
1907214,97.31356
1907215,253.2025
1907221,122.608246
1907222,527.91473
1907223,171.90836
1907224,72.73724
1907225,211.30923
1907231,124.55914
1907232,531.53394
1907233,181.78796
1907234,69.548035
1907235,230.72409
1907241,137.88039
1907242,527.89435
1907243,190.8544
1907244,69.32642
1907245,207.57378
1907251,138.26181
1907252,519.77545
1907253,186.32341
1907254,69.43103
1907255,218.79153
1907261,131.95056
1907262,533.1228
1907263,193.36588
1907264,70.21699
1907265,241.08585
1907271,133.94403
1907272,527.7567
1907273,202.95013
1907274,72.98685
1907275,251.56895
1907281,96.30231
1907282,531.6772
1907283,195.62129
1907284,96.541595
1907285,254.73528
1907291,123.15704
1907292,520.0342
1907293,174.35077
1907294,72.356804
1907295,214.67554
1907301,123.77361
1907302,532.6874
1907303,179.4104
1907304,69.76595
1907305,227.12057
