id,umsatz_Prediction
1906051,113.68257
1906052,561.7792
1906053,210.49808
1906054,55.351887
1906055,260.02634
1906061,123.17902
1906062,549.6329
1906063,195.8661
1906064,57.24436
1906065,281.18607
1906071,120.9405
1906072,562.86255
1906073,212.47891
1906074,51.11569
1906075,259.04358
1906081,137.95024
1906082,624.6544
1906083,194.20479
1906084,56.571102
1906085,280.69986
1906091,103.87948
1906092,641.57635
1906093,183.13466
1906094,53.97691
1906095,248.04672
1906101,68.798225
1906102,588.62317
1906103,198.7159
1906104,59.331074
1906105,220.0294
1906111,119.50572
1906112,560.95807
1906113,203.0869
1906114,53.980927
1906115,315.96106
1906121,113.70582
1906122,560.2183
1906123,210.23167
1906124,55.61134
1906125,262.9404
1906131,122.56343
1906132,550.06366
1906133,195.7631
1906134,57.35007
1906135,279.03632
1906141,119.98085
1906142,563.3745
1906143,212.42183
1906144,51.502247
1906145,255.31454
1906151,137.2588
1906152,624.5807
1906153,193.91652
1906154,56.60741
1906155,278.92746
1906161,103.21265
1906162,641.4612
1906163,182.9924
1906164,53.868076
1906165,246.02565
1906171,116.66124
1906172,566.5524
1906173,214.37851
1906174,53.75193
1906175,270.0013
1906181,118.385796
1906182,562.21185
1906183,203.03078
1906184,54.353905
1906185,311.28128
1906191,112.387115
1906192,561.9657
1906193,210.21284
1906194,56.048473
1906195,256.93393
1906201,122.2925
1906202,549.4796
1906203,195.50441
1906204,57.67301
1906205,279.97025
1906211,119.78106
1906212,561.86914
1906213,212.1212
1906214,51.796364
1906215,257.2727
1906221,136.0414
1906222,545.7345
1906223,180.57907
1906224,52.170254
1906225,231.9293
1906231,102.251564
1906232,549.749
1906233,169.52452
1906234,51.381702
1906235,197.67348
1906241,115.345955
1906242,503.1964
1906243,197.07799
1906244,48.131508
1906245,222.08746
1906251,116.71989
1906252,501.88086
1906253,183.7449
1906254,49.72766
1906255,259.4965
1906261,111.03887
1906262,501.17014
1906263,192.68898
1906264,50.431435
1906265,207.18318
1906271,121.44779
1906272,478.847
1906273,181.00676
1906274,52.428932
1906275,231.30864
1906281,118.22629
1906282,494.38718
1906283,193.69025
1906284,46.33903
1906285,206.62605
1906291,134.78633
1906292,546.31104
1906293,180.46884
1906294,51.929558
1906295,227.60626
1906301,101.1964
1906302,550.29486
1906303,169.40657
1906304,50.859898
1906305,192.66132
1907011,122.66271
1907012,570.87134
1907013,219.02068
1907014,57.671955
1907015,291.02316
1907021,123.49885
1907022,565.1995
1907023,207.5017
1907024,58.189075
1907025,337.02872
1907031,119.04808
1907032,564.44415
1907033,214.68047
1907034,59.890232
1907035,282.40042
1907041,128.80637
1907042,557.66345
1907043,200.07716
1907044,61.568985
1907045,301.97293
1907051,124.241425
1907052,561.80316
1907053,216.69885
1907054,55.714138
1907055,278.62924
1907061,141.09688
1907062,627.64246
1907063,198.41806
1907064,60.406036
1907065,299.6343
1907071,109.37928
1907072,643.8821
1907073,187.32867
1907074,56.4185
1907075,268.71185
1907081,122.37096
1907082,569.16754
1907083,218.62523
1907084,57.984253
1907085,292.63803
1907091,122.6295
1907092,564.99255
1907093,207.20937
1907094,58.560467
1907095,335.40277
1907111,128.07323
1907112,557.4593
1907113,199.77843
1907114,61.941914
1907115,300.26498
1907121,123.24345
1907122,561.7577
1907123,216.41582
1907124,56.097927
1907125,276.25473
1907131,139.98868
1907132,627.782
1907133,197.86473
1907134,60.36649
1907135,296.54483
1907141,108.6906
1907142,643.3646
1907143,186.94557
1907144,56.635685
1907145,267.38248
1907151,121.77166
1907152,568.17816
1907153,218.26704
1907154,58.33287
1907155,292.06345
1907161,121.64407
1907162,564.84686
1907163,206.90216
1907164,58.938587
1907165,333.16528
1907171,117.71856
1907172,563.4773
1907173,214.01588
1907174,60.608273
1907175,280.1812
1907181,127.1726
1907182,557.46857
1907183,199.48416
1907184,62.3299
1907185,297.39114
1907191,122.22761
1907192,561.5885
1907193,216.0976
1907194,56.473972
1907195,273.94418
1907201,138.8059
1907202,627.8928
1907203,197.2581
1907204,60.301533
1907205,293.18576
1907211,107.78864
1907212,643.1128
1907213,186.61903
1907214,56.64745
1907215,264.54428
1907221,121.04388
1907222,567.3931
1907223,217.9065
1907224,58.68828
1907225,290.64496
1907231,120.26197
1907232,565.3227
1907233,206.65121
1907234,59.354366
1907235,328.35956
1907241,116.30772
1907242,564.44617
1907243,213.82158
1907244,61.05534
1907245,273.5719
1907251,125.90495
1907252,558.1559
1907253,199.25414
1907254,62.757626
1907255,291.73868
1907261,120.92933
1907262,561.8405
1907263,215.81355
1907264,56.872204
1907265,269.79807
1907271,138.03731
1907272,627.067
1907273,196.92671
1907274,60.67895
1907275,292.83566
1907281,106.807495
1907282,642.9268
1907283,186.30165
1907284,56.591663
1907285,261.19327
1907291,119.754524
1907292,568.18933
1907293,217.66547
1907294,59.109062
1907295,284.921
1907301,119.86466
1907302,563.7311
1907303,206.1399
1907304,59.626827
1907305,330.6119
