id,umsatz_Prediction
1906051,109.84
1906052,352.15228
1906053,157.26009
1906054,69.56422
1906055,249.06442
1906061,138.59781
1906062,366.98822
1906063,145.98637
1906064,69.8731
1906065,243.67729
1906071,126.08111
1906072,386.82486
1906073,160.28519
1906074,70.46906
1906075,257.97986
1906081,144.1704
1906082,479.08212
1906083,216.26526
1906084,74.86806
1906085,292.06363
1906091,61.91673
1906092,448.02313
1906093,186.11465
1906094,110.71399
1906095,281.06085
1906101,82.24665
1906102,549.0663
1906103,232.59743
1906104,133.17375
1906105,317.49164
1906111,107.619316
1906112,324.34283
1906113,135.13753
1906114,69.840126
1906115,242.21815
1906121,112.35165
1906122,345.6368
1906123,150.5981
1906124,69.73535
1906125,247.74374
1906131,136.60872
1906132,374.06802
1906133,150.5053
1906134,69.8778
1906135,243.36601
1906141,123.51853
1906142,397.71912
1906143,168.16795
1906144,70.37626
1906145,256.32568
1906151,142.36444
1906152,479.65274
1906153,218.65367
1906154,74.57689
1906155,285.67358
1906161,63.56692
1906162,444.68765
1906163,187.48366
1906164,109.80684
1906165,278.58572
1906171,143.87453
1906172,320.7829
1906173,132.79759
1906174,74.345375
1906175,235.77615
1906181,110.07229
1906182,335.25452
1906183,144.63258
1906184,69.779144
1906185,241.12965
1906191,107.84494
1906192,359.96307
1906193,164.73274
1906194,69.59151
1906195,252.31128
1906201,136.68906
1906202,369.14545
1906203,146.56902
1906204,70.09358
1906205,240.81949
1906211,124.35134
1906212,386.1741
1906213,161.93437
1906214,70.65658
1906215,252.25494
1906221,163.5175
1906222,565.3776
1906223,261.56116
1906224,72.23319
1906225,341.0948
1906231,78.32859
1906232,491.3431
1906233,215.89809
1906234,100.07939
1906235,253.46725
1906241,135.92659
1906242,370.28583
1906243,162.47319
1906244,76.09544
1906245,247.54012
1906251,120.37705
1906252,409.00793
1906253,160.04642
1906254,70.3911
1906255,229.91354
1906261,119.78519
1906262,432.55234
1906263,175.94185
1906264,71.18877
1906265,249.05028
1906271,129.49739
1906272,416.55038
1906273,183.43666
1906274,70.14163
1906275,253.4488
1906281,138.4558
1906282,465.00616
1906283,193.4818
1906284,71.43638
1906285,284.16458
1906291,163.83276
1906292,581.7959
1906293,266.73798
1906294,71.95091
1906295,329.16574
1906301,82.34478
1906302,504.31766
1906303,221.04613
1906304,98.66426
1906305,251.37433
1907011,152.97337
1907012,327.7728
1907013,152.18005
1907014,76.17128
1907015,222.46753
1907021,134.02245
1907022,352.40146
1907023,157.62157
1907024,70.675674
1907025,258.91376
1907031,134.6292
1907032,373.00983
1907033,178.20662
1907034,72.6212
1907035,269.18942
1907041,178.12334
1907042,397.5181
1907043,166.90538
1907044,72.289185
1907045,256.50906
1907051,149.09544
1907052,397.36545
1907053,183.26201
1907054,73.56621
1907055,256.53925
1907061,179.43016
1907062,476.705
1907063,234.51257
1907064,76.85621
1907065,289.21106
1907071,66.57405
1907072,446.67963
1907073,193.83493
1907074,114.418236
1907075,260.54245
1907081,151.42706
1907082,323.6539
1907083,147.09271
1907084,77.07172
1907085,222.35033
1907091,132.47089
1907092,352.68747
1907093,158.18254
1907094,70.87453
1907095,251.25235
1907111,172.43913
1907112,396.0934
1907113,167.41887
1907114,72.37192
1907115,248.30972
1907121,142.5136
1907122,395.9253
1907123,184.98274
1907124,73.7246
1907125,247.81918
1907131,175.26491
1907132,474.90067
1907133,236.4911
1907134,76.59237
1907135,275.3509
1907141,65.67711
1907142,443.38223
1907143,193.00432
1907144,114.444595
1907145,257.02298
1907151,148.07341
1907152,320.56543
1907153,144.7423
1907154,77.54669
1907155,218.92502
1907161,131.04285
1907162,354.17667
1907163,159.78098
1907164,70.96571
1907165,241.59238
1907171,129.37257
1907172,371.05832
1907173,176.71068
1907174,73.411705
1907175,261.73904
1907181,164.58815
1907182,396.0381
1907183,169.54507
1907184,72.38612
1907185,238.09622
1907191,135.47522
1907192,394.6291
1907193,186.51344
1907194,73.87526
1907195,240.40797
1907201,172.00504
1907202,476.5096
1907203,239.33806
1907204,76.35652
1907205,261.94833
1907211,65.15917
1907212,440.08536
1907213,193.93652
1907214,113.94628
1907215,250.99478
1907221,144.34628
1907222,317.71664
1907223,142.78172
1907224,77.82573
1907225,214.19672
1907231,130.0894
1907232,362.59558
1907233,167.36937
1907234,70.71092
1907235,227.41452
1907241,122.49061
1907242,381.56522
1907243,189.60736
1907244,72.715065
1907245,255.12035
1907251,153.3283
1907252,405.6136
1907253,177.22307
1907254,72.20239
1907255,229.87787
1907261,128.93657
1907262,398.46054
1907263,192.42314
1907264,73.64063
1907265,235.21677
1907271,168.9067
1907272,469.9872
1907273,236.15038
1907274,76.7401
1907275,259.6577
1907281,64.76992
1907282,436.86703
1907283,195.44176
1907284,113.29294
1907285,244.96625
1907291,138.2611
1907292,323.62866
1907293,148.78938
1907294,77.26767
1907295,209.46692
1907301,127.23554
1907302,353.59082
1907303,159.50737
1907304,71.25189
1907305,230.86186
