date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2017-10-25,3,99.2054913352785,7.0,14.225,16.0,61.0,
2017-10-25,4,75.9440236567326,7.0,14.225,16.0,61.0,
2017-10-25,5,237.570580195407,7.0,14.225,16.0,61.0,
2017-10-26,1,121.902300059386,5.0,13.475,12.0,,
2017-10-26,2,342.851565447742,5.0,13.475,12.0,,
2017-10-26,3,127.4897858151,5.0,13.475,12.0,,
2017-10-26,4,69.2166148870859,5.0,13.475,12.0,,
2017-10-26,5,211.310572068957,5.0,13.475,12.0,,
2017-10-27,1,176.844444234551,4.0,11.95,13.0,,
2017-10-27,2,362.44637478017,4.0,11.95,13.0,,
2017-10-27,3,158.940547107601,4.0,11.95,13.0,,
2017-10-27,4,84.9729009630813,4.0,11.95,13.0,,
2017-10-27,5,270.124179027441,4.0,11.95,13.0,,
2017-10-28,1,111.918783184116,7.0,11.2125,17.0,61.0,
2017-10-28,2,456.630686137661,7.0,11.2125,17.0,61.0,
2017-10-28,3,168.991639733113,7.0,11.2125,17.0,61.0,
2017-10-28,4,84.7181597046104,7.0,11.2125,17.0,61.0,
2017-10-28,5,294.86190808903,7.0,11.2125,17.0,61.0,
2017-10-29,1,66.1429955598758,2.0,9.9,20.0,21.0,
2017-10-29,2,448.514219873353,2.0,9.9,20.0,21.0,
2017-10-29,3,181.682933849936,2.0,9.9,20.0,21.0,
2017-10-29,4,188.060080793949,2.0,9.9,20.0,21.0,
2017-10-29,5,288.883204317746,2.0,9.9,20.0,21.0,
2017-10-30,1,203.761620898018,,8.1,11.0,,
2017-10-30,2,485.119995266557,,8.1,11.0,,
2017-10-30,3,167.722925454718,,8.1,11.0,,
2017-10-30,4,112.065132966806,,8.1,11.0,,
2017-10-30,5,349.552126584613,,8.1,11.0,,
2017-10-30,6,64.6372397047353,,8.1,11.0,,
2017-11-01,1,159.909558679611,,12.975,12.0,,
2017-11-01,2,333.775763857183,,12.975,12.0,,
2017-11-01,3,150.785546328459,,12.975,12.0,,
2017-11-01,4,98.0318713367873,,12.975,12.0,,
2017-11-01,5,225.046455806744,,12.975,12.0,,
2017-11-01,6,23.8681794994192,,12.975,12.0,,
2017-11-02,1,121.440397431826,,11.6875,13.0,,
2017-11-02,2,289.928187173423,,11.6875,13.0,,
2017-11-02,3,116.996797595654,,11.6875,13.0,,
2017-11-02,4,88.1013345443344,,11.6875,13.0,,
2017-11-02,5,211.038003898981,,11.6875,13.0,,
2017-11-02,6,44.0295290260757,,11.6875,13.0,,
2017-11-03,1,117.326070326731,,9.4375,7.0,,
2017-11-03,2,317.661008764793,,9.4375,7.0,,
2017-11-03,3,139.056024233269,,9.4375,7.0,,
2017-11-03,4,106.096523245485,,9.4375,7.0,,
2017-11-03,5,222.547233588861,,9.4375,7.0,,
2017-11-03,6,37.8268031111705,,9.4375,7.0,,
2017-11-04,1,133.795153821829,,10.2625,5.0,,
2017-11-04,2,400.040015894834,,10.2625,5.0,,
2017-11-04,3,133.306013237031,,10.2625,5.0,,
2017-11-04,4,109.222501265096,,10.2625,5.0,,
2017-11-04,5,238.74868723471,,10.2625,5.0,,
2017-11-04,6,36.8568923709382,,10.2625,5.0,,
2017-11-05,1,79.0166720053485,,9.8,8.0,,
2017-11-05,2,452.165131137755,,9.8,8.0,,
2017-11-05,3,186.212899596096,,9.8,8.0,,
2017-11-05,4,124.299324033764,,9.8,8.0,,
2017-11-05,5,238.177696155918,,9.8,8.0,,
2017-11-05,6,28.3820956676204,,9.8,8.0,,
2017-11-06,1,111.224695011903,,8.2125,7.0,,
2017-11-06,2,227.298126378115,,8.2125,7.0,,
2017-11-06,3,82.2028274771961,,8.2125,7.0,,
2017-11-06,4,111.788238328584,,8.2125,7.0,,
2017-11-06,5,183.512613245384,,8.2125,7.0,,
2017-11-06,6,56.8173975212702,,8.2125,7.0,,
2017-11-07,1,83.177904930265,,6.7875,5.0,,
2017-11-07,2,247.370645548107,,6.7875,5.0,,
2017-11-07,3,81.7604387640664,,6.7875,5.0,,
2017-11-07,4,86.9727880092749,,6.7875,5.0,,
2017-11-07,5,209.558055324474,,6.7875,5.0,,
2017-11-07,6,39.7253764673138,,6.7875,5.0,,
2017-11-08,1,79.2557790596025,,8.625,9.0,,
2017-11-08,2,231.568334395068,,8.625,9.0,,
2017-11-08,3,80.2883384254973,,8.625,9.0,,
2017-11-08,4,57.4307648731101,,8.625,9.0,,
2017-11-08,5,158.471260467753,,8.625,9.0,,
2017-11-08,6,32.9732470744695,,8.625,9.0,,
2017-11-09,1,120.473812071173,6.0,8.55,9.0,10.0,
2017-11-09,2,214.192421886817,6.0,8.55,9.0,10.0,
2017-11-09,3,90.82647031893,6.0,8.55,9.0,10.0,
2017-11-09,4,85.9012447876685,6.0,8.55,9.0,10.0,
2017-11-09,5,186.82204280255,6.0,8.55,9.0,10.0,
2017-11-09,6,44.7824094184877,6.0,8.55,9.0,10.0,
2017-11-10,1,114.106926212154,7.0,7.5375,16.0,61.0,
2017-11-10,2,240.147772612989,7.0,7.5375,16.0,61.0,
2017-11-10,3,90.0690509923345,7.0,7.5375,16.0,61.0,
2017-11-10,4,90.6032979375086,7.0,7.5375,16.0,61.0,
2017-11-10,5,195.151969083118,7.0,7.5375,16.0,61.0,
2017-11-10,6,37.7427745131038,7.0,7.5375,16.0,61.0,
2017-11-11,1,119.214846609495,5.0,5.2375,8.0,63.0,
2017-11-11,2,330.821014358192,5.0,5.2375,8.0,63.0,
2017-11-11,3,95.0970588296583,5.0,5.2375,8.0,63.0,
2017-11-11,4,66.8614663661573,5.0,5.2375,8.0,63.0,
2017-11-11,5,180.222256933744,5.0,5.2375,8.0,63.0,
2017-11-11,6,43.4416575463758,5.0,5.2375,8.0,63.0,
2017-11-12,1,81.7069031241421,7.0,5.575,7.0,61.0,
2017-11-12,2,424.737614094006,7.0,5.575,7.0,61.0,
2017-11-12,3,189.814598224532,7.0,5.575,7.0,61.0,
2017-11-12,4,83.0976926899882,7.0,5.575,7.0,61.0,
2017-11-12,5,251.919049828483,7.0,5.575,7.0,61.0,
2017-11-12,6,46.3962867707664,7.0,5.575,7.0,61.0,
2017-11-13,1,146.465618425215,2.0,5.9,9.0,10.0,
2017-11-13,2,243.19194827243,2.0,5.9,9.0,10.0,
2017-11-13,3,93.6009966390014,2.0,5.9,9.0,10.0,
2017-11-13,4,82.3642985095159,2.0,5.9,9.0,10.0,
2017-11-13,5,190.681809391916,2.0,5.9,9.0,10.0,
2017-11-13,6,53.3312998062695,2.0,5.9,9.0,10.0,
2017-11-14,1,91.0963595190131,7.0,6.3875,11.0,61.0,
2017-11-14,2,241.340042607729,7.0,6.3875,11.0,61.0,
2017-11-14,3,92.5813235522161,7.0,6.3875,11.0,61.0,
2017-11-14,4,58.1961873251979,7.0,6.3875,11.0,61.0,
2017-11-14,5,178.661803492764,7.0,6.3875,11.0,61.0,
2017-11-14,6,7.0512010098527,7.0,6.3875,11.0,61.0,
2017-11-15,1,107.455887247399,7.0,9.375,7.0,61.0,
2017-11-15,2,204.700017283118,7.0,9.375,7.0,61.0,
2017-11-15,3,86.7894097211815,7.0,9.375,7.0,61.0,
2017-11-15,4,59.1893911242765,7.0,9.375,7.0,61.0,
2017-11-15,5,206.279762470308,7.0,9.375,7.0,61.0,
2017-11-15,6,48.6021659830699,7.0,9.375,7.0,61.0,
2017-11-16,1,125.49889208889,8.0,8.8125,8.0,61.0,
2017-11-16,2,256.52892175252,8.0,8.8125,8.0,61.0,
2017-11-16,3,80.8174993257215,8.0,8.8125,8.0,61.0,
2017-11-16,4,75.8626488820213,8.0,8.8125,8.0,61.0,
2017-11-16,5,171.727290113674,8.0,8.8125,8.0,61.0,
2017-11-16,6,28.0112147888418,8.0,8.8125,8.0,61.0,
2017-11-17,1,141.616201864242,3.0,7.725,10.0,21.0,
2017-11-17,2,251.229756059786,3.0,7.725,10.0,21.0,
2017-11-17,3,67.8729502225083,3.0,7.725,10.0,21.0,
2017-11-17,4,96.6710768425079,3.0,7.725,10.0,21.0,
2017-11-17,5,192.143281265743,3.0,7.725,10.0,21.0,
2017-11-17,6,34.654609697448,3.0,7.725,10.0,21.0,
2017-11-18,1,89.6760956045913,5.0,5.35,12.0,65.0,
2017-11-18,2,292.509471843811,5.0,5.35,12.0,65.0,
2017-11-18,3,70.9150495424225,5.0,5.35,12.0,65.0,
2017-11-18,4,96.5296309772985,5.0,5.35,12.0,65.0,
2017-11-18,5,195.853648840263,5.0,5.35,12.0,65.0,
2017-11-18,6,32.3629845181168,5.0,5.35,12.0,65.0,
2017-11-19,1,121.373340644802,3.0,6.25,15.0,21.0,
2017-11-19,2,445.805374359408,3.0,6.25,15.0,21.0,
2017-11-19,3,128.591613398068,3.0,6.25,15.0,21.0,
2017-11-19,4,154.383032558196,3.0,6.25,15.0,21.0,
2017-11-19,5,290.527837190715,3.0,6.25,15.0,21.0,
2017-11-19,6,50.8883991158385,3.0,6.25,15.0,21.0,
2017-11-20,1,100.7324918034,6.0,5.9625,6.0,,
2017-11-20,2,233.300572557871,6.0,5.9625,6.0,,
2017-11-20,3,99.3335812642129,6.0,5.9625,6.0,,
2017-11-20,4,111.476838489444,6.0,5.9625,6.0,,
2017-11-20,5,158.330039317857,6.0,5.9625,6.0,,
2017-11-20,6,33.7557303237121,6.0,5.9625,6.0,,
2017-11-21,1,90.5174834878254,7.0,4.9875,5.0,61.0,
2017-11-21,2,239.880672674019,7.0,4.9875,5.0,61.0,
2017-11-21,3,75.6736891413681,7.0,4.9875,5.0,61.0,
2017-11-21,4,64.3810013758833,7.0,4.9875,5.0,61.0,
2017-11-21,5,164.080416153047,7.0,4.9875,5.0,61.0,
2017-11-21,6,52.546392931875,7.0,4.9875,5.0,61.0,
2017-11-22,1,84.7248904082783,7.0,10.6125,10.0,61.0,
2017-11-22,2,232.978187183353,7.0,10.6125,10.0,61.0,
2017-11-22,3,77.5914895431634,7.0,10.6125,10.0,61.0,
2017-11-22,4,83.6271552790891,7.0,10.6125,10.0,61.0,
2017-11-22,5,181.432932775224,7.0,10.6125,10.0,61.0,
2017-11-22,6,32.3471109718386,7.0,10.6125,10.0,61.0,
2017-11-23,1,86.6235738346552,7.0,12.225,16.0,61.0,
2017-11-23,2,227.736117661395,7.0,12.225,16.0,61.0,
2017-11-23,3,83.7872041017695,7.0,12.225,16.0,61.0,
2017-11-23,4,70.1707252886897,7.0,12.225,16.0,61.0,
2017-11-23,5,163.133572693129,7.0,12.225,16.0,61.0,
2017-11-23,6,19.2822513008083,7.0,12.225,16.0,61.0,
2017-11-24,1,102.704961608739,7.0,6.9875,8.0,61.0,
2017-11-24,2,234.503720902989,7.0,6.9875,8.0,61.0,
2017-11-24,3,90.3427562419911,7.0,6.9875,8.0,61.0,
2017-11-24,4,70.6335174431476,7.0,6.9875,8.0,61.0,
2017-11-24,5,190.085144215812,7.0,6.9875,8.0,61.0,
2017-11-24,6,79.7193259579011,7.0,6.9875,8.0,61.0,
2017-11-25,1,100.894643188864,7.0,2.775,5.0,45.0,
2017-11-25,2,266.39409981616,7.0,2.775,5.0,45.0,
2017-11-25,3,83.5571803293795,7.0,2.775,5.0,45.0,
2017-11-25,4,90.8353847015468,7.0,2.775,5.0,45.0,
2017-11-25,5,173.387868915418,7.0,2.775,5.0,45.0,
2017-11-25,6,99.5384898594057,7.0,2.775,5.0,45.0,
2017-11-26,1,56.1839609734841,7.0,4.65,12.0,61.0,
2017-11-26,2,462.02051039162,7.0,4.65,12.0,61.0,
2017-11-26,3,145.539409678938,7.0,4.65,12.0,61.0,
2017-11-26,4,92.2603367987658,7.0,4.65,12.0,61.0,
2017-11-26,5,223.727809609641,7.0,4.65,12.0,61.0,
2017-11-26,6,74.6409274716296,7.0,4.65,12.0,61.0,
2017-11-27,1,108.488785532168,7.0,4.5625,14.0,61.0,
2017-11-27,2,246.485981907524,7.0,4.5625,14.0,61.0,
2017-11-27,3,91.2166369682366,7.0,4.5625,14.0,61.0,
2017-11-27,4,64.2844868038263,7.0,4.5625,14.0,61.0,
2017-11-27,5,200.072289929706,7.0,4.5625,14.0,61.0,
2017-11-27,6,69.6217928098709,7.0,4.5625,14.0,61.0,
2017-11-28,1,82.6450051477415,7.0,5.4875,12.0,61.0,
2017-11-28,2,182.668977030814,7.0,5.4875,12.0,61.0,
2017-11-28,3,95.6288353069938,7.0,5.4875,12.0,61.0,
2017-11-28,4,48.0143138187276,7.0,5.4875,12.0,61.0,
2017-11-28,5,183.812795854092,7.0,5.4875,12.0,61.0,
2017-11-28,6,66.1080672646919,7.0,5.4875,12.0,61.0,
2017-11-29,1,70.8933590937057,7.0,4.225,6.0,61.0,
2017-11-29,2,222.218638281581,7.0,4.225,6.0,61.0,
2017-11-29,3,91.7189243097624,7.0,4.225,6.0,61.0,
2017-11-29,4,77.5327836643724,7.0,4.225,6.0,61.0,
2017-11-29,5,187.807886915041,7.0,4.225,6.0,61.0,
2017-11-29,6,100.80162265371,7.0,4.225,6.0,61.0,
2017-11-30,1,151.851067390839,7.0,2.8125,4.0,10.0,
2017-11-30,2,216.78430330821,7.0,2.8125,4.0,10.0,
2017-11-30,3,90.9905683178398,7.0,2.8125,4.0,10.0,
2017-11-30,4,78.2830286316067,7.0,2.8125,4.0,10.0,
2017-11-30,5,215.347994961026,7.0,2.8125,4.0,10.0,
2017-11-30,6,148.318103888471,7.0,2.8125,4.0,10.0,
2017-12-01,1,81.7634785538538,6.0,4.3625,8.0,68.0,
2017-12-01,2,243.454112286962,6.0,4.3625,8.0,68.0,
2017-12-01,3,108.790843446546,6.0,4.3625,8.0,68.0,
2017-12-01,4,105.62151938692,6.0,4.3625,8.0,68.0,
2017-12-01,5,205.146848262433,6.0,4.3625,8.0,68.0,
2017-12-01,6,112.938176175859,6.0,4.3625,8.0,68.0,
2017-12-02,1,127.082516714906,7.0,0.375,8.0,61.0,
2017-12-02,2,288.536116007129,7.0,0.375,8.0,61.0,
2017-12-02,3,127.405558719443,7.0,0.375,8.0,61.0,
2017-12-02,4,59.7973625803037,7.0,0.375,8.0,61.0,
2017-12-02,5,213.255598532005,7.0,0.375,8.0,61.0,
2017-12-02,6,73.5044534836882,7.0,0.375,8.0,61.0,
2017-12-03,1,77.1376298618811,7.0,5.225,7.0,61.0,
2017-12-03,2,434.563859195436,7.0,5.225,7.0,61.0,
2017-12-03,3,172.878605046228,7.0,5.225,7.0,61.0,
2017-12-03,4,85.7198085315545,7.0,5.225,7.0,61.0,
2017-12-03,5,251.201023955334,7.0,5.225,7.0,61.0,
2017-12-03,6,79.6004075618886,7.0,5.225,7.0,61.0,
2017-12-04,1,132.405506118959,2.0,5.3375,12.0,,
2017-12-04,2,215.359624111002,2.0,5.3375,12.0,,
2017-12-04,3,124.885305907806,2.0,5.3375,12.0,,
2017-12-04,4,61.9317821102238,2.0,5.3375,12.0,,
2017-12-04,5,167.07305419771,2.0,5.3375,12.0,,
2017-12-04,6,117.520022750142,2.0,5.3375,12.0,,
2017-12-05,1,98.6865740402869,7.0,8.65,17.0,21.0,
2017-12-05,2,226.946486233653,7.0,8.65,17.0,21.0,
2017-12-05,3,85.3672468067668,7.0,8.65,17.0,21.0,
2017-12-05,4,64.6018844575141,7.0,8.65,17.0,21.0,
2017-12-05,5,165.220390196023,7.0,8.65,17.0,21.0,
2017-12-05,6,123.224464617739,7.0,8.65,17.0,21.0,
2017-12-06,1,87.2168769966415,7.0,8.9,17.0,0.0,
2017-12-06,2,208.992261848017,7.0,8.9,17.0,0.0,
2017-12-06,3,88.4459443650205,7.0,8.9,17.0,0.0,
2017-12-06,4,55.4146458133456,7.0,8.9,17.0,0.0,
2017-12-06,5,189.869482426349,7.0,8.9,17.0,0.0,
2017-12-06,6,79.8680887634483,7.0,8.9,17.0,0.0,
2017-12-07,1,121.022930614205,8.0,5.7625,13.0,61.0,
2017-12-07,2,203.813113698898,8.0,5.7625,13.0,61.0,
2017-12-07,3,88.7713968416023,8.0,5.7625,13.0,61.0,
2017-12-07,4,54.0088391818527,8.0,5.7625,13.0,61.0,
2017-12-07,5,193.736855216235,8.0,5.7625,13.0,61.0,
2017-12-07,6,109.933446733591,8.0,5.7625,13.0,61.0,
2017-12-08,1,90.723222063322,6.0,1.675,10.0,73.0,
2017-12-08,2,226.268514034133,6.0,1.675,10.0,73.0,
2017-12-08,3,88.682749091363,6.0,1.675,10.0,73.0,
2017-12-08,4,66.7982079927858,6.0,1.675,10.0,73.0,
2017-12-08,5,195.006756092183,6.0,1.675,10.0,73.0,
2017-12-08,6,85.870568331829,6.0,1.675,10.0,73.0,
2017-12-09,1,109.566700891337,3.0,3.5125,10.0,61.0,
2017-12-09,2,337.94476310996,3.0,3.5125,10.0,61.0,
2017-12-09,3,128.712796006967,3.0,3.5125,10.0,61.0,
2017-12-09,4,87.7636303187285,3.0,3.5125,10.0,61.0,
2017-12-09,5,213.992875770387,3.0,3.5125,10.0,61.0,
2017-12-09,6,109.592675334139,3.0,3.5125,10.0,61.0,
2017-12-10,1,46.1034350972905,7.0,0.9875,9.0,22.0,
2017-12-10,2,405.993257717094,7.0,0.9875,9.0,22.0,
2017-12-10,3,141.228429838865,7.0,0.9875,9.0,22.0,
2017-12-10,4,94.5176183054956,7.0,0.9875,9.0,22.0,
2017-12-10,5,230.009052923776,7.0,0.9875,9.0,22.0,
2017-12-10,6,94.1497660962144,7.0,0.9875,9.0,22.0,
2017-12-11,1,64.1114917289524,8.0,2.2375,14.0,61.0,
2017-12-11,2,202.053997883196,8.0,2.2375,14.0,61.0,
2017-12-11,3,66.8512773964215,8.0,2.2375,14.0,61.0,
2017-12-11,4,50.7247058487075,8.0,2.2375,14.0,61.0,
2017-12-11,5,162.390126292779,8.0,2.2375,14.0,61.0,
2017-12-11,6,81.5380304454757,8.0,2.2375,14.0,61.0,
2017-12-12,1,104.188888422736,7.0,1.55,12.0,68.0,
2017-12-12,2,195.040468251702,7.0,1.55,12.0,68.0,
2017-12-12,3,80.2744096681127,7.0,1.55,12.0,68.0,
2017-12-12,4,72.7722091983781,7.0,1.55,12.0,68.0,
2017-12-12,5,171.789515630901,7.0,1.55,12.0,68.0,
2017-12-12,6,128.470188126235,7.0,1.55,12.0,68.0,
2017-12-13,1,71.0846835326617,7.0,1.9875,12.0,69.0,
2017-12-13,2,194.161309340236,7.0,1.9875,12.0,69.0,
2017-12-13,3,54.5606055292997,7.0,1.9875,12.0,69.0,
2017-12-13,4,69.1482504619048,7.0,1.9875,12.0,69.0,
2017-12-13,5,162.960520031848,7.0,1.9875,12.0,69.0,
2017-12-13,6,63.612142629209,7.0,1.9875,12.0,69.0,
2017-12-14,1,147.585568185835,7.0,3.025,12.0,61.0,
2017-12-14,2,244.558358353928,7.0,3.025,12.0,61.0,
2017-12-14,3,63.0266652939679,7.0,3.025,12.0,61.0,
2017-12-14,4,119.269465537394,7.0,3.025,12.0,61.0,
2017-12-14,5,215.233289739844,7.0,3.025,12.0,61.0,
2017-12-14,6,63.5113105200694,7.0,3.025,12.0,61.0,
2017-12-15,1,107.055312628908,7.0,3.0375,9.0,20.0,
2017-12-15,2,207.051404204092,7.0,3.0375,9.0,20.0,
2017-12-15,3,78.2216501942594,7.0,3.0375,9.0,20.0,
2017-12-15,4,57.2667627264866,7.0,3.0375,9.0,20.0,
2017-12-15,5,206.324236158375,7.0,3.0375,9.0,20.0,
2017-12-15,6,93.5202342927043,7.0,3.0375,9.0,20.0,
2017-12-16,1,111.764487162802,1.0,3.275,10.0,10.0,
2017-12-16,2,359.391246869914,1.0,3.275,10.0,10.0,
2017-12-16,3,142.53421738335,1.0,3.275,10.0,10.0,
2017-12-16,4,97.1892500286851,1.0,3.275,10.0,10.0,
2017-12-16,5,233.884316697174,1.0,3.275,10.0,10.0,
2017-12-16,6,105.308724630915,1.0,3.275,10.0,10.0,
2017-12-17,1,54.2108446777326,3.0,1.1375,7.0,10.0,
2017-12-17,2,414.241268554725,3.0,1.1375,7.0,10.0,
2017-12-17,3,159.686296935857,3.0,1.1375,7.0,10.0,
2017-12-17,4,92.361263176262,3.0,1.1375,7.0,10.0,
2017-12-17,5,277.174647131406,3.0,1.1375,7.0,10.0,
2017-12-17,6,91.5836690863741,3.0,1.1375,7.0,10.0,
2017-12-18,1,132.343297226153,5.0,2.4625,6.0,10.0,
2017-12-18,2,236.172051459289,5.0,2.4625,6.0,10.0,
2017-12-18,3,94.7737484393613,5.0,2.4625,6.0,10.0,
2017-12-18,4,81.2271727353582,5.0,2.4625,6.0,10.0,
2017-12-18,5,134.405698196815,5.0,2.4625,6.0,10.0,
2017-12-18,6,78.4614876007076,5.0,2.4625,6.0,10.0,
2017-12-19,1,114.954215428736,7.0,5.9125,7.0,20.0,
2017-12-19,2,219.58854798377,7.0,5.9125,7.0,20.0,
2017-12-19,3,73.6343088065715,7.0,5.9125,7.0,20.0,
2017-12-19,4,52.3839050076527,7.0,5.9125,7.0,20.0,
2017-12-19,5,149.475430361226,7.0,5.9125,7.0,20.0,
2017-12-19,6,67.8094425260021,7.0,5.9125,7.0,20.0,
2017-12-20,1,95.0575238589803,7.0,6.6375,6.0,20.0,
2017-12-20,2,263.813806442959,7.0,6.6375,6.0,20.0,
2017-12-20,3,94.7967745101247,7.0,6.6375,6.0,20.0,
2017-12-20,4,77.2921009482261,7.0,6.6375,6.0,20.0,
2017-12-20,5,157.72174313434,7.0,6.6375,6.0,20.0,
2017-12-20,6,65.2664683884036,7.0,6.6375,6.0,20.0,
2017-12-21,1,123.510947305391,7.0,6.2375,10.0,21.0,
2017-12-21,2,295.983386515154,7.0,6.2375,10.0,21.0,
2017-12-21,3,70.6773716770578,7.0,6.2375,10.0,21.0,
2017-12-21,4,44.4505511017174,7.0,6.2375,10.0,21.0,
2017-12-21,5,178.949150168941,7.0,6.2375,10.0,21.0,
2017-12-21,6,87.4712283122925,7.0,6.2375,10.0,21.0,
2017-12-22,1,132.34052838286,7.0,5.7625,9.0,10.0,
2017-12-22,2,253.999700547864,7.0,5.7625,9.0,10.0,
2017-12-22,3,81.7267893179837,7.0,5.7625,9.0,10.0,
2017-12-22,4,73.7634925924467,7.0,5.7625,9.0,10.0,
2017-12-22,5,169.148699883427,7.0,5.7625,9.0,10.0,
2017-12-22,6,71.911652270053,7.0,5.7625,9.0,10.0,
2017-12-23,1,216.986006515356,7.0,7.8,19.0,61.0,
2017-12-23,2,321.143876209997,7.0,7.8,19.0,61.0,
2017-12-23,3,83.5676550722033,7.0,7.8,19.0,61.0,
2017-12-23,4,78.8723916371377,7.0,7.8,19.0,61.0,
2017-12-23,5,190.505322033484,7.0,7.8,19.0,61.0,
2017-12-23,6,84.062222651182,7.0,7.8,19.0,61.0,
2017-12-24,1,168.227885876022,7.0,8.1125,16.0,61.0,
2017-12-24,2,578.995938801802,7.0,8.1125,16.0,61.0,
2017-12-24,3,187.967420125408,7.0,8.1125,16.0,61.0,
2017-12-24,4,75.1339574883147,7.0,8.1125,16.0,61.0,
2017-12-24,5,199.910108801589,7.0,8.1125,16.0,61.0,
2017-12-24,6,60.9819687660936,7.0,8.1125,16.0,61.0,
2017-12-27,1,104.582475428322,7.0,4.6125,7.0,21.0,
2017-12-27,2,366.39193384108,7.0,4.6125,7.0,21.0,
2017-12-27,3,139.832220333738,7.0,4.6125,7.0,21.0,
2017-12-27,4,96.1240109274297,7.0,4.6125,7.0,21.0,
2017-12-27,5,220.052505331711,7.0,4.6125,7.0,21.0,
2017-12-27,6,34.9726439139618,7.0,4.6125,7.0,21.0,
2017-12-28,1,108.209333877696,4.0,4.0875,11.0,61.0,
2017-12-28,2,389.287596176283,4.0,4.0875,11.0,61.0,
2017-12-28,3,105.138755478215,4.0,4.0875,11.0,61.0,
2017-12-28,4,90.1810564800637,4.0,4.0875,11.0,61.0,
2017-12-28,5,266.290326838145,4.0,4.0875,11.0,61.0,
2017-12-29,1,120.681193840944,5.0,2.8125,11.0,61.0,
2017-12-29,2,433.432993002541,5.0,2.8125,11.0,61.0,
2017-12-29,3,179.594235115059,5.0,2.8125,11.0,61.0,
2017-12-29,4,82.3731844631151,5.0,2.8125,11.0,61.0,
2017-12-29,5,285.850859014997,5.0,2.8125,11.0,61.0,
2017-12-30,1,162.150512622119,7.0,4.05,10.0,61.0,
2017-12-30,2,492.431858117778,7.0,4.05,10.0,61.0,
2017-12-30,3,151.571783733849,7.0,4.05,10.0,61.0,
2017-12-30,4,106.289227675639,7.0,4.05,10.0,61.0,
2017-12-30,5,444.332521393835,7.0,4.05,10.0,61.0,
2017-12-31,1,162.986018021678,7.0,8.25,16.0,63.0,
2017-12-31,2,558.704848833107,7.0,8.25,16.0,63.0,
2017-12-31,3,179.50840678603,7.0,8.25,16.0,63.0,
2017-12-31,4,44.1758294041723,7.0,8.25,16.0,63.0,
2017-12-31,5,1432.42234722783,7.0,8.25,16.0,63.0,
2018-01-02,1,154.786374942725,6.0,5.7,8.0,61.0,
2018-01-02,2,362.106622620237,6.0,5.7,8.0,61.0,
2018-01-02,3,150.502435605728,6.0,5.7,8.0,61.0,
2018-01-02,4,99.6130902579496,6.0,5.7,8.0,61.0,
2018-01-02,5,278.690545437323,6.0,5.7,8.0,61.0,
2018-01-03,1,80.1711341155724,7.0,6.475,11.0,61.0,
2018-01-03,2,296.950711829176,7.0,6.475,11.0,61.0,
2018-01-03,3,115.430895275144,7.0,6.475,11.0,61.0,
2018-01-03,4,106.317961739392,7.0,6.475,11.0,61.0,
2018-01-03,5,234.246543565331,7.0,6.475,11.0,61.0,
2018-01-04,1,136.591619491075,6.0,5.5125,7.0,61.0,
2018-01-04,2,277.539447649125,6.0,5.5125,7.0,61.0,
2018-01-04,3,102.512654812038,6.0,5.5125,7.0,61.0,
2018-01-04,4,101.399181602323,6.0,5.5125,7.0,61.0,
2018-01-04,5,231.043777731608,6.0,5.5125,7.0,61.0,
2018-01-05,1,91.934017601084,8.0,4.325,10.0,61.0,
2018-01-05,2,221.493928766554,8.0,4.325,10.0,61.0,
2018-01-05,3,109.275993823143,8.0,4.325,10.0,61.0,
2018-01-05,4,104.363824844901,8.0,4.325,10.0,61.0,
2018-01-05,5,191.050544157891,8.0,4.325,10.0,61.0,
2018-01-06,1,73.8495235935427,7.0,3.1875,8.0,61.0,
2018-01-06,2,306.612067500727,7.0,3.1875,8.0,61.0,
2018-01-06,3,102.460375257105,7.0,3.1875,8.0,61.0,
2018-01-06,4,90.7575736757768,7.0,3.1875,8.0,61.0,
2018-01-06,5,264.145810508481,7.0,3.1875,8.0,61.0,
2018-01-07,1,87.9206063192333,0.0,0.65,8.0,,
2018-01-07,2,424.80333027284,0.0,0.65,8.0,,
2018-01-07,3,144.442039442307,0.0,0.65,8.0,,
2018-01-07,4,140.028867884019,0.0,0.65,8.0,,
2018-01-07,5,316.353343557096,0.0,0.65,8.0,,
2018-01-08,1,118.339722290326,1.0,0.9875,7.0,5.0,
2018-01-08,2,218.416290860879,1.0,0.9875,7.0,5.0,
2018-01-08,3,66.6929702875401,1.0,0.9875,7.0,5.0,
2018-01-08,4,115.803557985459,1.0,0.9875,7.0,5.0,
2018-01-08,5,270.748463547217,1.0,0.9875,7.0,5.0,
2018-01-09,1,88.8949959430897,4.0,3.1625,11.0,0.0,
2018-01-09,2,231.370506812209,4.0,3.1625,11.0,0.0,
2018-01-09,3,82.6143785726371,4.0,3.1625,11.0,0.0,
2018-01-09,4,66.6386512377995,4.0,3.1625,11.0,0.0,
2018-01-09,5,170.647299973653,4.0,3.1625,11.0,0.0,
2018-01-10,1,92.1632213092253,6.0,4.0125,6.0,21.0,
2018-01-10,2,213.493748618184,6.0,4.0125,6.0,21.0,
2018-01-10,3,72.3107709500424,6.0,4.0125,6.0,21.0,
