date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2018-10-23,1,NaN,7.0,11.925,23.0,63.0,NaN
2018-10-23,2,NaN,7.0,11.925,23.0,63.0,NaN
2018-10-23,3,NaN,7.0,11.925,23.0,63.0,NaN
2018-10-23,4,NaN,7.0,11.925,23.0,63.0,NaN
2018-10-23,5,NaN,7.0,11.925,23.0,63.0,NaN
2018-10-24,1,NaN,4.0,10.357142,11.0,0.0,NaN
2018-10-24,2,NaN,4.0,10.357142,11.0,0.0,NaN
2018-10-24,3,NaN,4.0,10.357142,11.0,0.0,NaN
2018-10-24,4,NaN,4.0,10.357142,11.0,0.0,NaN
2018-10-24,5,NaN,4.0,10.357142,11.0,0.0,NaN
2018-10-25,1,NaN,6.0,11.125,19.0,21.0,NaN
2018-10-25,2,NaN,6.0,11.125,19.0,21.0,NaN
2018-10-25,3,NaN,6.0,11.125,19.0,21.0,NaN
2018-10-25,4,NaN,6.0,11.125,19.0,21.0,NaN
2018-10-25,5,NaN,6.0,11.125,19.0,21.0,NaN
2018-10-26,1,NaN,7.0,10.325,9.0,63.0,NaN
2018-10-26,2,NaN,7.0,10.325,9.0,63.0,NaN
2018-10-26,3,NaN,7.0,10.325,9.0,63.0,NaN
2018-10-26,4,NaN,7.0,10.325,9.0,63.0,NaN
2018-10-26,5,NaN,7.0,10.325,9.0,63.0,NaN
2018-10-27,1,NaN,7.0,5.8375,13.0,63.0,NaN
2018-10-27,2,NaN,7.0,5.8375,13.0,63.0,NaN
2018-10-27,3,NaN,7.0,5.8375,13.0,63.0,NaN
2018-10-27,4,NaN,7.0,5.8375,13.0,63.0,NaN
2018-10-27,5,NaN,7.0,5.8375,13.0,63.0,NaN
2018-10-28,1,NaN,2.0,5.5875,14.0,0.0,NaN
2018-10-28,2,NaN,2.0,5.5875,14.0,0.0,NaN
2018-10-28,3,NaN,2.0,5.5875,14.0,0.0,NaN
2018-10-28,4,NaN,2.0,5.5875,14.0,0.0,NaN
2018-10-28,5,NaN,2.0,5.5875,14.0,0.0,NaN
2018-10-29,1,NaN,7.0,7.3625,17.0,21.0,NaN
2018-10-29,2,NaN,7.0,7.3625,17.0,21.0,NaN
2018-10-29,3,NaN,7.0,7.3625,17.0,21.0,NaN
2018-10-29,4,NaN,7.0,7.3625,17.0,21.0,NaN
2018-10-29,5,NaN,7.0,7.3625,17.0,21.0,NaN
2018-10-30,1,NaN,7.0,10.6375,11.0,20.0,NaN
2018-10-30,2,NaN,7.0,10.6375,11.0,20.0,NaN
2018-10-30,3,NaN,7.0,10.6375,11.0,20.0,NaN
2018-10-30,4,NaN,7.0,10.6375,11.0,20.0,NaN
2018-10-30,5,NaN,7.0,10.6375,11.0,20.0,NaN
2018-11-01,1,NaN,5.0,11.725,8.0,0.0,NaN
2018-11-01,2,NaN,5.0,11.725,8.0,0.0,NaN
2018-11-01,3,NaN,5.0,11.725,8.0,0.0,NaN
2018-11-01,4,NaN,5.0,11.725,8.0,0.0,NaN
2018-11-01,5,NaN,5.0,11.725,8.0,0.0,NaN
2018-11-01,6,NaN,5.0,11.725,8.0,0.0,NaN
2018-11-02,1,NaN,6.0,10.675,12.0,61.0,NaN
2018-11-02,2,NaN,6.0,10.675,12.0,61.0,NaN
2018-11-02,3,NaN,6.0,10.675,12.0,61.0,NaN
2018-11-02,4,NaN,6.0,10.675,12.0,61.0,NaN
2018-11-02,5,NaN,6.0,10.675,12.0,61.0,NaN
2018-11-02,6,NaN,6.0,10.675,12.0,61.0,NaN
2018-11-03,1,NaN,0.0,8.7,5.0,10.0,NaN
2018-11-03,2,NaN,0.0,8.7,5.0,10.0,NaN
2018-11-03,3,NaN,0.0,8.7,5.0,10.0,NaN
2018-11-03,4,NaN,0.0,8.7,5.0,10.0,NaN
2018-11-03,5,NaN,0.0,8.7,5.0,10.0,NaN
2018-11-03,6,NaN,0.0,8.7,5.0,10.0,NaN
2018-11-04,1,NaN,8.0,8.225,5.0,10.0,NaN
2018-11-04,2,NaN,8.0,8.225,5.0,10.0,NaN
2018-11-04,3,NaN,8.0,8.225,5.0,10.0,NaN
2018-11-04,4,NaN,8.0,8.225,5.0,10.0,NaN
2018-11-04,5,NaN,8.0,8.225,5.0,10.0,NaN
2018-11-04,6,NaN,8.0,8.225,5.0,10.0,NaN
2018-11-05,1,NaN,8.0,10.4125,6.0,10.0,NaN
2018-11-05,2,NaN,8.0,10.4125,6.0,10.0,NaN
2018-11-05,3,NaN,8.0,10.4125,6.0,10.0,NaN
2018-11-05,4,NaN,8.0,10.4125,6.0,10.0,NaN
2018-11-05,5,NaN,8.0,10.4125,6.0,10.0,NaN
2018-11-05,6,NaN,8.0,10.4125,6.0,10.0,NaN
2018-11-06,1,NaN,7.0,8.5375,5.0,45.0,NaN
2018-11-06,2,NaN,7.0,8.5375,5.0,45.0,NaN
2018-11-06,3,NaN,7.0,8.5375,5.0,45.0,NaN
2018-11-06,4,NaN,7.0,8.5375,5.0,45.0,NaN
2018-11-06,5,NaN,7.0,8.5375,5.0,45.0,NaN
2018-11-06,6,NaN,7.0,8.5375,5.0,45.0,NaN
2018-11-07,1,NaN,1.0,11.0875,4.0,28.0,NaN
2018-11-07,2,NaN,1.0,11.0875,4.0,28.0,NaN
2018-11-07,3,NaN,1.0,11.0875,4.0,28.0,NaN
2018-11-07,4,NaN,1.0,11.0875,4.0,28.0,NaN
2018-11-07,5,NaN,1.0,11.0875,4.0,28.0,NaN
2018-11-07,6,NaN,1.0,11.0875,4.0,28.0,NaN
2018-11-08,1,NaN,6.0,11.625,7.0,20.0,NaN
2018-11-08,2,NaN,6.0,11.625,7.0,20.0,NaN
2018-11-08,3,NaN,6.0,11.625,7.0,20.0,NaN
2018-11-08,4,NaN,6.0,11.625,7.0,20.0,NaN
2018-11-08,5,NaN,6.0,11.625,7.0,20.0,NaN
2018-11-08,6,NaN,6.0,11.625,7.0,20.0,NaN
2018-11-09,1,NaN,7.0,9.3,6.0,61.0,NaN
2018-11-09,2,NaN,7.0,9.3,6.0,61.0,NaN
2018-11-09,3,NaN,7.0,9.3,6.0,61.0,NaN
2018-11-09,4,NaN,7.0,9.3,6.0,61.0,NaN
2018-11-09,5,NaN,7.0,9.3,6.0,61.0,NaN
2018-11-09,6,NaN,7.0,9.3,6.0,61.0,NaN
2018-11-10,1,NaN,7.0,11.425,8.0,61.0,NaN
2018-11-10,2,NaN,7.0,11.425,8.0,61.0,NaN
2018-11-10,3,NaN,7.0,11.425,8.0,61.0,NaN
2018-11-10,4,NaN,7.0,11.425,8.0,61.0,NaN
2018-11-10,5,NaN,7.0,11.425,8.0,61.0,NaN
2018-11-10,6,NaN,7.0,11.425,8.0,61.0,NaN
2018-11-11,1,NaN,7.0,12.2375,8.0,61.0,NaN
2018-11-11,2,NaN,7.0,12.2375,8.0,61.0,NaN
2018-11-11,3,NaN,7.0,12.2375,8.0,61.0,NaN
2018-11-11,4,NaN,7.0,12.2375,8.0,61.0,NaN
2018-11-11,5,NaN,7.0,12.2375,8.0,61.0,NaN
2018-11-11,6,NaN,7.0,12.2375,8.0,61.0,NaN
2018-11-12,1,NaN,7.0,10.5375,4.0,61.0,NaN
2018-11-12,2,NaN,7.0,10.5375,4.0,61.0,NaN
2018-11-12,3,NaN,7.0,10.5375,4.0,61.0,NaN
2018-11-12,4,NaN,7.0,10.5375,4.0,61.0,NaN
2018-11-12,5,NaN,7.0,10.5375,4.0,61.0,NaN
2018-11-12,6,NaN,7.0,10.5375,4.0,61.0,NaN
2018-11-13,1,NaN,7.0,10.325,9.0,61.0,NaN
2018-11-13,2,NaN,7.0,10.325,9.0,61.0,NaN
2018-11-13,3,NaN,7.0,10.325,9.0,61.0,NaN
2018-11-13,4,NaN,7.0,10.325,9.0,61.0,NaN
2018-11-13,5,NaN,7.0,10.325,9.0,61.0,NaN
2018-11-13,6,NaN,7.0,10.325,9.0,61.0,NaN
2018-11-14,1,NaN,7.0,8.4375,7.0,10.0,NaN
2018-11-14,2,NaN,7.0,8.4375,7.0,10.0,NaN
2018-11-14,3,NaN,7.0,8.4375,7.0,10.0,NaN
2018-11-14,4,NaN,7.0,8.4375,7.0,10.0,NaN
2018-11-14,5,NaN,7.0,8.4375,7.0,10.0,NaN
2018-11-14,6,NaN,7.0,8.4375,7.0,10.0,NaN
2018-11-15,1,NaN,2.0,10.35,6.0,5.0,NaN
2018-11-15,2,NaN,2.0,10.35,6.0,5.0,NaN
2018-11-15,3,NaN,2.0,10.35,6.0,5.0,NaN
2018-11-15,4,NaN,2.0,10.35,6.0,5.0,NaN
2018-11-15,5,NaN,2.0,10.35,6.0,5.0,NaN
2018-11-15,6,NaN,2.0,10.35,6.0,5.0,NaN
2018-11-16,1,NaN,0.0,8.2625,7.0,10.0,NaN
2018-11-16,2,NaN,0.0,8.2625,7.0,10.0,NaN
2018-11-16,3,NaN,0.0,8.2625,7.0,10.0,NaN
2018-11-16,4,NaN,0.0,8.2625,7.0,10.0,NaN
2018-11-16,5,NaN,0.0,8.2625,7.0,10.0,NaN
2018-11-16,6,NaN,0.0,8.2625,7.0,10.0,NaN
2018-11-17,1,NaN,0.0,5.375,10.0,10.0,NaN
2018-11-17,2,NaN,0.0,5.375,10.0,10.0,NaN
2018-11-17,3,NaN,0.0,5.375,10.0,10.0,NaN
2018-11-17,4,NaN,0.0,5.375,10.0,10.0,NaN
2018-11-17,5,NaN,0.0,5.375,10.0,10.0,NaN
2018-11-17,6,NaN,0.0,5.375,10.0,10.0,NaN
2018-11-18,1,NaN,7.0,6.75,14.0,0.0,NaN
2018-11-18,2,NaN,7.0,6.75,14.0,0.0,NaN
2018-11-18,3,NaN,7.0,6.75,14.0,0.0,NaN
2018-11-18,4,NaN,7.0,6.75,14.0,0.0,NaN
2018-11-18,5,NaN,7.0,6.75,14.0,0.0,NaN
2018-11-18,6,NaN,7.0,6.75,14.0,0.0,NaN
2018-11-19,1,NaN,6.0,5.775,21.0,61.0,NaN
2018-11-19,2,NaN,6.0,5.775,21.0,61.0,NaN
2018-11-19,3,NaN,6.0,5.775,21.0,61.0,NaN
2018-11-19,4,NaN,6.0,5.775,21.0,61.0,NaN
2018-11-19,5,NaN,6.0,5.775,21.0,61.0,NaN
2018-11-19,6,NaN,6.0,5.775,21.0,61.0,NaN
2018-11-20,1,NaN,7.0,4.725,16.0,NaN,NaN
2018-11-20,2,NaN,7.0,4.725,16.0,NaN,NaN
2018-11-20,3,NaN,7.0,4.725,16.0,NaN,NaN
2018-11-20,4,NaN,7.0,4.725,16.0,NaN,NaN
2018-11-20,5,NaN,7.0,4.725,16.0,NaN,NaN
2018-11-20,6,NaN,7.0,4.725,16.0,NaN,NaN
2018-11-21,1,NaN,7.0,3.05,12.0,0.0,NaN
2018-11-21,2,NaN,7.0,3.05,12.0,0.0,NaN
2018-11-21,3,NaN,7.0,3.05,12.0,0.0,NaN
2018-11-21,4,NaN,7.0,3.05,12.0,0.0,NaN
2018-11-21,5,NaN,7.0,3.05,12.0,0.0,NaN
2018-11-21,6,NaN,7.0,3.05,12.0,0.0,NaN
2018-11-22,1,NaN,8.0,1.5125,9.0,21.0,NaN
2018-11-22,2,NaN,8.0,1.5125,9.0,21.0,NaN
2018-11-22,3,NaN,8.0,1.5125,9.0,21.0,NaN
2018-11-22,4,NaN,8.0,1.5125,9.0,21.0,NaN
2018-11-22,5,NaN,8.0,1.5125,9.0,21.0,NaN
2018-11-22,6,NaN,8.0,1.5125,9.0,21.0,NaN
2018-11-23,1,NaN,8.0,1.8875,6.0,10.0,NaN
2018-11-23,2,NaN,8.0,1.8875,6.0,10.0,NaN
2018-11-23,3,NaN,8.0,1.8875,6.0,10.0,NaN
2018-11-23,4,NaN,8.0,1.8875,6.0,10.0,NaN
2018-11-23,5,NaN,8.0,1.8875,6.0,10.0,NaN
2018-11-23,6,NaN,8.0,1.8875,6.0,10.0,NaN
2018-11-24,1,NaN,8.0,3.025,4.0,10.0,NaN
2018-11-24,2,NaN,8.0,3.025,4.0,10.0,NaN
2018-11-24,3,NaN,8.0,3.025,4.0,10.0,NaN
2018-11-24,4,NaN,8.0,3.025,4.0,10.0,NaN
2018-11-24,5,NaN,8.0,3.025,4.0,10.0,NaN
2018-11-24,6,NaN,8.0,3.025,4.0,10.0,NaN
2018-11-25,1,NaN,8.0,5.1625,12.0,53.0,NaN
2018-11-25,2,NaN,8.0,5.1625,12.0,53.0,NaN
2018-11-25,3,NaN,8.0,5.1625,12.0,53.0,NaN
2018-11-25,4,NaN,8.0,5.1625,12.0,53.0,NaN
2018-11-25,5,NaN,8.0,5.1625,12.0,53.0,NaN
2018-11-25,6,NaN,8.0,5.1625,12.0,53.0,NaN
2018-11-26,1,NaN,7.0,4.95,12.0,61.0,NaN
2018-11-26,2,NaN,7.0,4.95,12.0,61.0,NaN
2018-11-26,3,NaN,7.0,4.95,12.0,61.0,NaN
2018-11-26,4,NaN,7.0,4.95,12.0,61.0,NaN
2018-11-26,5,NaN,7.0,4.95,12.0,61.0,NaN
2018-11-26,6,NaN,7.0,4.95,12.0,61.0,NaN
2018-11-27,1,NaN,8.0,2.1625,3.0,NaN,NaN
2018-11-27,2,NaN,8.0,2.1625,3.0,NaN,NaN
2018-11-27,3,NaN,8.0,2.1625,3.0,NaN,NaN
2018-11-27,4,NaN,8.0,2.1625,3.0,NaN,NaN
2018-11-27,5,NaN,8.0,2.1625,3.0,NaN,NaN
2018-11-27,6,NaN,8.0,2.1625,3.0,NaN,NaN
2018-11-28,1,NaN,3.0,1.5,10.0,5.0,NaN
2018-11-28,2,NaN,3.0,1.5,10.0,5.0,NaN
2018-11-28,3,NaN,3.0,1.5,10.0,5.0,NaN
2018-11-28,4,NaN,3.0,1.5,10.0,5.0,NaN
2018-11-28,5,NaN,3.0,1.5,10.0,5.0,NaN
2018-11-28,6,NaN,3.0,1.5,10.0,5.0,NaN
2018-11-29,1,NaN,7.0,3.3,10.0,61.0,NaN
2018-11-29,2,NaN,7.0,3.3,10.0,61.0,NaN
2018-11-29,3,NaN,7.0,3.3,10.0,61.0,NaN
2018-11-29,4,NaN,7.0,3.3,10.0,61.0,NaN
2018-11-29,5,NaN,7.0,3.3,10.0,61.0,NaN
2018-11-29,6,NaN,7.0,3.3,10.0,61.0,NaN
2018-11-30,1,NaN,5.0,7.8375,8.0,NaN,NaN
2018-11-30,2,NaN,5.0,7.8375,8.0,NaN,NaN
2018-11-30,3,NaN,5.0,7.8375,8.0,NaN,NaN
2018-11-30,4,NaN,5.0,7.8375,8.0,NaN,NaN
2018-11-30,5,NaN,5.0,7.8375,8.0,NaN,NaN
2018-11-30,6,NaN,5.0,7.8375,8.0,NaN,NaN
2018-12-01,1,NaN,7.0,7.1625,8.0,61.0,NaN
2018-12-01,2,NaN,7.0,7.1625,8.0,61.0,NaN
2018-12-01,3,NaN,7.0,7.1625,8.0,61.0,NaN
2018-12-01,4,NaN,7.0,7.1625,8.0,61.0,NaN
2018-12-01,5,NaN,7.0,7.1625,8.0,61.0,NaN
2018-12-01,6,NaN,7.0,7.1625,8.0,61.0,NaN
2018-12-02,1,NaN,7.0,8.15,8.0,61.0,NaN
2018-12-02,2,NaN,7.0,8.15,8.0,61.0,NaN
2018-12-02,3,NaN,7.0,8.15,8.0,61.0,NaN
2018-12-02,4,NaN,7.0,8.15,8.0,61.0,NaN
2018-12-02,5,NaN,7.0,8.15,8.0,61.0,NaN
2018-12-02,6,NaN,7.0,8.15,8.0,61.0,NaN
2018-12-03,1,NaN,7.0,10.825,12.0,61.0,NaN
2018-12-03,2,NaN,7.0,10.825,12.0,61.0,NaN
2018-12-03,3,NaN,7.0,10.825,12.0,61.0,NaN
2018-12-03,4,NaN,7.0,10.825,12.0,61.0,NaN
2018-12-03,5,NaN,7.0,10.825,12.0,61.0,NaN
2018-12-03,6,NaN,7.0,10.825,12.0,61.0,NaN
2018-12-04,1,NaN,1.0,5.442857,14.0,21.0,NaN
2018-12-04,2,NaN,1.0,5.442857,14.0,21.0,NaN
2018-12-04,3,NaN,1.0,5.442857,14.0,21.0,NaN
2018-12-04,4,NaN,1.0,5.442857,14.0,21.0,NaN
2018-12-04,5,NaN,1.0,5.442857,14.0,21.0,NaN
2018-12-04,6,NaN,1.0,5.442857,14.0,21.0,NaN
2018-12-05,1,NaN,1.0,3.7375,6.0,0.0,NaN
2018-12-05,2,NaN,1.0,3.7375,6.0,0.0,NaN
2018-12-05,3,NaN,1.0,3.7375,6.0,0.0,NaN
2018-12-05,4,NaN,1.0,3.7375,6.0,0.0,NaN
2018-12-05,5,NaN,1.0,3.7375,6.0,0.0,NaN
2018-12-05,6,NaN,1.0,3.7375,6.0,0.0,NaN
2018-12-06,1,NaN,7.0,6.725,7.0,61.0,NaN
2018-12-06,2,NaN,7.0,6.725,7.0,61.0,NaN
2018-12-06,3,NaN,7.0,6.725,7.0,61.0,NaN
2018-12-06,4,NaN,7.0,6.725,7.0,61.0,NaN
2018-12-06,5,NaN,7.0,6.725,7.0,61.0,NaN
2018-12-06,6,NaN,7.0,6.725,7.0,61.0,NaN
2018-12-07,1,NaN,7.0,10.825,9.0,61.0,NaN
2018-12-07,2,NaN,7.0,10.825,9.0,61.0,NaN
2018-12-07,3,NaN,7.0,10.825,9.0,61.0,NaN
2018-12-07,4,NaN,7.0,10.825,9.0,61.0,NaN
2018-12-07,5,NaN,7.0,10.825,9.0,61.0,NaN
2018-12-07,6,NaN,7.0,10.825,9.0,61.0,NaN
2018-12-08,1,NaN,8.0,7.475,18.0,61.0,NaN
2018-12-08,2,NaN,8.0,7.475,18.0,61.0,NaN
2018-12-08,3,NaN,8.0,7.475,18.0,61.0,NaN
2018-12-08,4,NaN,8.0,7.475,18.0,61.0,NaN
2018-12-08,5,NaN,8.0,7.475,18.0,61.0,NaN
2018-12-08,6,NaN,8.0,7.475,18.0,61.0,NaN
2018-12-09,1,NaN,7.0,6.95,18.0,61.0,NaN
2018-12-09,2,NaN,7.0,6.95,18.0,61.0,NaN
2018-12-09,3,NaN,7.0,6.95,18.0,61.0,NaN
2018-12-09,4,NaN,7.0,6.95,18.0,61.0,NaN
2018-12-09,5,NaN,7.0,6.95,18.0,61.0,NaN
2018-12-09,6,NaN,7.0,6.95,18.0,61.0,NaN
2018-12-10,1,NaN,5.0,4.9125,15.0,21.0,NaN
2018-12-10,2,NaN,5.0,4.9125,15.0,21.0,NaN
2018-12-10,3,NaN,5.0,4.9125,15.0,21.0,NaN
2018-12-10,4,NaN,5.0,4.9125,15.0,21.0,NaN
2018-12-10,5,NaN,5.0,4.9125,15.0,21.0,NaN
2018-12-10,6,NaN,5.0,4.9125,15.0,21.0,NaN
2018-12-11,1,NaN,6.0,4.6375,11.0,NaN,NaN
2018-12-11,2,NaN,6.0,4.6375,11.0,NaN,NaN
2018-12-11,3,NaN,6.0,4.6375,11.0,NaN,NaN
2018-12-11,4,NaN,6.0,4.6375,11.0,NaN,NaN
2018-12-11,5,NaN,6.0,4.6375,11.0,NaN,NaN
2018-12-11,6,NaN,6.0,4.6375,11.0,NaN,NaN
2018-12-12,1,NaN,7.0,4.175,12.0,21.0,NaN
2018-12-12,2,NaN,7.0,4.175,12.0,21.0,NaN
2018-12-12,3,NaN,7.0,4.175,12.0,21.0,NaN
2018-12-12,4,NaN,7.0,4.175,12.0,21.0,NaN
2018-12-12,5,NaN,7.0,4.175,12.0,21.0,NaN
2018-12-12,6,NaN,7.0,4.175,12.0,21.0,NaN
2018-12-13,1,NaN,7.0,2.925,10.0,61.0,NaN
2018-12-13,2,NaN,7.0,2.925,10.0,61.0,NaN
2018-12-13,3,NaN,7.0,2.925,10.0,61.0,NaN
2018-12-13,4,NaN,7.0,2.925,10.0,61.0,NaN
2018-12-13,5,NaN,7.0,2.925,10.0,61.0,NaN
2018-12-13,6,NaN,7.0,2.925,10.0,61.0,NaN
2018-12-14,1,NaN,7.0,2.175,12.0,22.0,NaN
2018-12-14,2,NaN,7.0,2.175,12.0,22.0,NaN
2018-12-14,3,NaN,7.0,2.175,12.0,22.0,NaN
2018-12-14,4,NaN,7.0,2.175,12.0,22.0,NaN
2018-12-14,5,NaN,7.0,2.175,12.0,22.0,NaN
2018-12-14,6,NaN,7.0,2.175,12.0,22.0,NaN
2018-12-15,1,NaN,7.0,0.5375,7.0,NaN,NaN
2018-12-15,2,NaN,7.0,0.5375,7.0,NaN,NaN
2018-12-15,3,NaN,7.0,0.5375,7.0,NaN,NaN
2018-12-15,4,NaN,7.0,0.5375,7.0,NaN,NaN
2018-12-15,5,NaN,7.0,0.5375,7.0,NaN,NaN
2018-12-15,6,NaN,7.0,0.5375,7.0,NaN,NaN
2018-12-16,1,NaN,7.0,0.2,9.0,NaN,NaN
2018-12-16,2,NaN,7.0,0.2,9.0,NaN,NaN
2018-12-16,3,NaN,7.0,0.2,9.0,NaN,NaN
2018-12-16,4,NaN,7.0,0.2,9.0,NaN,NaN
2018-12-16,5,NaN,7.0,0.2,9.0,NaN,NaN
2018-12-16,6,NaN,7.0,0.2,9.0,NaN,NaN
2018-12-17,1,NaN,8.0,0.65,6.0,20.0,NaN
2018-12-17,2,NaN,8.0,0.65,6.0,20.0,NaN
2018-12-17,3,NaN,8.0,0.65,6.0,20.0,NaN
2018-12-17,4,NaN,8.0,0.65,6.0,20.0,NaN
2018-12-17,5,NaN,8.0,0.65,6.0,20.0,NaN
2018-12-17,6,NaN,8.0,0.65,6.0,20.0,NaN
2018-12-18,1,NaN,7.0,5.3125,6.0,21.0,NaN
2018-12-18,2,NaN,7.0,5.3125,6.0,21.0,NaN
2018-12-18,3,NaN,7.0,5.3125,6.0,21.0,NaN
2018-12-18,4,NaN,7.0,5.3125,6.0,21.0,NaN
2018-12-18,5,NaN,7.0,5.3125,6.0,21.0,NaN
2018-12-18,6,NaN,7.0,5.3125,6.0,21.0,NaN
2018-12-19,1,NaN,7.0,3.175,9.0,61.0,NaN
2018-12-19,2,NaN,7.0,3.175,9.0,61.0,NaN
2018-12-19,3,NaN,7.0,3.175,9.0,61.0,NaN
2018-12-19,4,NaN,7.0,3.175,9.0,61.0,NaN
2018-12-19,5,NaN,7.0,3.175,9.0,61.0,NaN
2018-12-19,6,NaN,7.0,3.175,9.0,61.0,NaN
2018-12-20,1,NaN,7.0,4.8875,4.0,53.0,NaN
2018-12-20,2,NaN,7.0,4.8875,4.0,53.0,NaN
2018-12-20,3,NaN,7.0,4.8875,4.0,53.0,NaN
2018-12-20,4,NaN,7.0,4.8875,4.0,53.0,NaN
2018-12-20,5,NaN,7.0,4.8875,4.0,53.0,NaN
2018-12-20,6,NaN,7.0,4.8875,4.0,53.0,NaN
2018-12-21,1,NaN,7.0,6.1125,9.0,61.0,NaN
2018-12-21,2,NaN,7.0,6.1125,9.0,61.0,NaN
2018-12-21,3,NaN,7.0,6.1125,9.0,61.0,NaN
2018-12-21,4,NaN,7.0,6.1125,9.0,61.0,NaN
2018-12-21,5,NaN,7.0,6.1125,9.0,61.0,NaN
2018-12-21,6,NaN,7.0,6.1125,9.0,61.0,NaN
2018-12-22,1,NaN,8.0,4.3,4.0,NaN,NaN
2018-12-22,2,NaN,8.0,4.3,4.0,NaN,NaN
2018-12-22,3,NaN,8.0,4.3,4.0,NaN,NaN
2018-12-22,4,NaN,8.0,4.3,4.0,NaN,NaN
2018-12-22,5,NaN,8.0,4.3,4.0,NaN,NaN
2018-12-22,6,NaN,8.0,4.3,4.0,NaN,NaN
2018-12-23,1,NaN,7.0,6.45,9.0,61.0,NaN
2018-12-23,2,NaN,7.0,6.45,9.0,61.0,NaN
2018-12-23,3,NaN,7.0,6.45,9.0,61.0,NaN
2018-12-23,4,NaN,7.0,6.45,9.0,61.0,NaN
2018-12-23,5,NaN,7.0,6.45,9.0,61.0,NaN
2018-12-23,6,NaN,7.0,6.45,9.0,61.0,NaN
2018-12-24,1,NaN,7.0,2.5,10.0,22.0,NaN
2018-12-24,2,NaN,7.0,2.5,10.0,22.0,NaN
2018-12-24,3,NaN,7.0,2.5,10.0,22.0,NaN
2018-12-24,4,NaN,7.0,2.5,10.0,22.0,NaN
2018-12-24,5,NaN,7.0,2.5,10.0,22.0,NaN
2018-12-24,6,NaN,7.0,2.5,10.0,22.0,NaN
2018-12-27,1,NaN,7.0,7.125,12.0,20.0,NaN
2018-12-27,2,NaN,7.0,7.125,12.0,20.0,NaN
2018-12-27,3,NaN,7.0,7.125,12.0,20.0,NaN
2018-12-27,4,NaN,7.0,7.125,12.0,20.0,NaN
2018-12-27,5,NaN,7.0,7.125,12.0,20.0,NaN
2018-12-27,6,NaN,7.0,7.125,12.0,20.0,NaN
2018-12-28,1,NaN,7.0,7.3125,11.0,61.0,NaN
2018-12-28,2,NaN,7.0,7.3125,11.0,61.0,NaN
2018-12-28,3,NaN,7.0,7.3125,11.0,61.0,NaN
2018-12-28,4,NaN,7.0,7.3125,11.0,61.0,NaN
2018-12-28,5,NaN,7.0,7.3125,11.0,61.0,NaN
2018-12-28,6,NaN,7.0,7.3125,11.0,61.0,NaN
2018-12-29,1,NaN,8.0,7.675,10.0,61.0,NaN
2018-12-29,2,NaN,8.0,7.675,10.0,61.0,NaN
2018-12-29,3,NaN,8.0,7.675,10.0,61.0,NaN
2018-12-29,4,NaN,8.0,7.675,10.0,61.0,NaN
2018-12-29,5,NaN,8.0,7.675,10.0,61.0,NaN
2018-12-30,1,NaN,2.0,6.675,16.0,NaN,NaN
2018-12-30,2,NaN,2.0,6.675,16.0,NaN,NaN
2018-12-30,3,NaN,2.0,6.675,16.0,NaN,NaN
2018-12-30,4,NaN,2.0,6.675,16.0,NaN,NaN
2018-12-30,5,NaN,2.0,6.675,16.0,NaN,NaN
2018-12-31,1,NaN,7.0,7.3875,13.0,45.0,NaN
2018-12-31,2,NaN,7.0,7.3875,13.0,45.0,NaN
2018-12-31,3,NaN,7.0,7.3875,13.0,45.0,NaN
2018-12-31,5,NaN,7.0,7.3875,13.0,45.0,NaN
2019-01-02,1,NaN,0.0,3.9125,20.0,0.0,NaN
2019-01-02,2,NaN,0.0,3.9125,20.0,0.0,NaN
2019-01-02,3,NaN,0.0,3.9125,20.0,0.0,NaN
2019-01-02,4,NaN,0.0,3.9125,20.0,0.0,NaN
2019-01-02,5,NaN,0.0,3.9125,20.0,0.0,NaN
2019-01-03,1,NaN,2.0,0.725,6.0,NaN,NaN
2019-01-03,2,NaN,2.0,0.725,6.0,NaN,NaN
2019-01-03,3,NaN,2.0,0.725,6.0,NaN,NaN
2019-01-03,4,NaN,2.0,0.725,6.0,NaN,NaN
2019-01-03,5,NaN,2.0,0.725,6.0,NaN,NaN
2019-01-04,1,NaN,7.0,5.55,15.0,61.0,NaN
2019-01-04,2,NaN,7.0,5.55,15.0,61.0,NaN
2019-01-04,3,NaN,7.0,5.55,15.0,61.0,NaN
2019-01-04,4,NaN,7.0,5.55,15.0,61.0,NaN
2019-01-04,5,NaN,7.0,5.55,15.0,61.0,NaN
2019-01-05,1,NaN,5.0,7.85,8.0,21.0,NaN
2019-01-05,2,NaN,5.0,7.85,8.0,21.0,NaN
2019-01-05,3,NaN,5.0,7.85,8.0,21.0,NaN
2019-01-05,4,NaN,5.0,7.85,8.0,21.0,NaN
2019-01-05,5,NaN,5.0,7.85,8.0,21.0,NaN
2019-01-06,1,NaN,7.0,3.65,7.0,61.0,NaN
2019-01-06,2,NaN,7.0,3.65,7.0,61.0,NaN
2019-01-06,3,NaN,7.0,3.65,7.0,61.0,NaN
2019-01-06,4,NaN,7.0,3.65,7.0,61.0,NaN
2019-01-06,5,NaN,7.0,3.65,7.0,61.0,NaN
2019-01-07,1,NaN,8.0,5.9375,8.0,55.0,NaN
2019-01-07,2,NaN,8.0,5.9375,8.0,55.0,NaN
