date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday,Tag,Monat,Prediction
2014-09-09,1,1409091,128.017374563252,6.0,17.125,16.0,63,0,0,0,9,9,207.2313739253606
2014-09-09,2,1409092,417.309647321288,6.0,17.125,16.0,63,0,0,0,9,9,202.75118990711505
2014-09-09,3,1409093,194.812556589498,6.0,17.125,16.0,63,0,0,0,9,9,198.2710058888695
2014-09-09,4,1409094,44.9555309113161,6.0,17.125,16.0,63,0,0,0,9,9,193.79082187062394
2014-09-09,5,1409095,293.590296834253,6.0,17.125,16.0,63,0,0,0,9,9,189.3106378523784
2014-09-10,1,1409101,173.546299647139,2.0,18.625,12.0,17,0,0,0,10,9,222.8217083837952
2014-09-10,2,1409102,400.83119972293,2.0,18.625,12.0,17,0,0,0,10,9,218.3415243655496
2014-09-10,3,1409103,166.415961416606,2.0,18.625,12.0,17,0,0,0,10,9,213.86134034730406
2014-09-10,5,1409105,300.968840698784,2.0,18.625,12.0,17,0,0,0,10,9,204.90097231081296
2014-09-11,1,1409111,165.169051552497,4.0,17.375,13.0,28,0,0,0,11,9,229.27134619447838
2014-09-11,2,1409112,438.949019339398,4.0,17.375,13.0,28,0,0,0,11,9,224.79116217623277
2014-09-11,3,1409113,160.69566581164,4.0,17.375,13.0,28,0,0,0,11,9,220.31097815798728
2014-09-11,4,1409114,85.1686827007037,4.0,17.375,13.0,28,0,0,0,11,9,215.83079413974173
2014-09-11,5,1409115,279.576229303086,4.0,17.375,13.0,28,0,0,0,11,9,211.35061012149617
2014-09-12,1,1409121,130.3659563908,1.0,18.25,11.0,10,0,0,0,12,9,242.64475799347758
2014-09-12,2,1409122,394.097063724273,1.0,18.25,11.0,10,0,0,0,12,9,238.16457397523203
2014-09-12,3,1409123,163.496291050293,1.0,18.25,11.0,10,0,0,0,12,9,233.68438995698648
2014-09-12,4,1409124,86.8549239870084,1.0,18.25,11.0,10,0,0,0,12,9,229.20420593874093
2014-09-12,5,1409125,308.339123895824,1.0,18.25,11.0,10,0,0,0,12,9,224.72402192049537
2014-09-13,1,1409131,152.497010928097,7.0,17.0,12.0,49,0,0,0,13,9,249.97229287656012
2014-09-13,2,1409132,579.441847231862,7.0,17.0,12.0,49,0,0,0,13,9,245.4921088583145
2014-09-13,3,1409133,202.680233069363,7.0,17.0,12.0,49,0,0,0,13,9,241.011924840069
2014-09-13,4,1409134,95.0356469783593,7.0,17.0,12.0,49,0,0,0,13,9,236.53174082182346
2014-09-13,5,1409135,368.08036123658,7.0,17.0,12.0,49,0,0,0,13,9,232.0515568035779
2014-09-14,1,1409141,60.5960658536456,7.0,17.625,14.0,61,0,0,0,14,9,262.80842830900957
2014-09-14,2,1409142,567.700325745729,7.0,17.625,14.0,61,0,0,0,14,9,258.328244290764
2014-09-14,3,1409143,225.776419048427,7.0,17.625,14.0,61,0,0,0,14,9,253.84806027251847
2014-09-14,4,1409144,61.6496610362342,7.0,17.625,14.0,61,0,0,0,14,9,249.36787625427291
2014-09-14,5,1409145,308.18471248164,7.0,17.625,14.0,61,0,0,0,14,9,244.88769223602736
2014-09-15,1,1409151,154.556691403417,2.0,19.75,13.0,20,0,0,0,15,9,205.916619678215
2014-09-15,2,1409152,329.771125793257,2.0,19.75,13.0,20,0,0,0,15,9,201.4364356599694
2014-09-15,3,1409153,168.5821507078,2.0,19.75,13.0,20,0,0,0,15,9,196.9562516417239
2014-09-15,4,1409154,65.4469957924061,2.0,19.75,13.0,20,0,0,0,15,9,192.47606762347834
2014-09-15,5,1409155,246.361952258277,2.0,19.75,13.0,20,0,0,0,15,9,187.9958836052328
2014-09-16,1,1409161,106.657464651771,0.0,20.125,13.0,5,0,0,0,16,9,217.53274565330653
2014-09-16,2,1409162,398.175977428321,0.0,20.125,13.0,5,0,0,0,16,9,213.05256163506095
2014-09-16,3,1409163,158.588637787684,0.0,20.125,13.0,5,0,0,0,16,9,208.57237761681543
2014-09-16,4,1409164,89.2613596631694,0.0,20.125,13.0,5,0,0,0,16,9,204.09219359856988
2014-09-16,5,1409165,260.556443386613,0.0,20.125,13.0,5,0,0,0,16,9,199.61200958032433
2014-09-17,1,1409171,140.230426469916,1.0,19.875,18.0,17,0,0,0,17,9,227.1635783803169
2014-09-17,2,1409172,397.847841818431,1.0,19.875,18.0,17,0,0,0,17,9,222.6833943620713
2014-09-17,3,1409173,141.710275930971,1.0,19.875,18.0,17,0,0,0,17,9,218.2032103438258
2014-09-17,4,1409174,42.4632525722224,1.0,19.875,18.0,17,0,0,0,17,9,213.72302632558024
2014-09-17,5,1409175,328.670868886296,1.0,19.875,18.0,17,0,0,0,17,9,209.24284230733468
2014-09-18,1,1409181,168.767383241785,0.0,20.5,13.0,5,0,0,0,18,9,240.26398416930604
2014-09-18,2,1409182,397.178925069403,0.0,20.5,13.0,5,0,0,0,18,9,235.78380015106046
2014-09-18,3,1409183,153.185621725663,0.0,20.5,13.0,5,0,0,0,18,9,231.30361613281497
2014-09-18,4,1409184,66.1599462279164,0.0,20.5,13.0,5,0,0,0,18,9,226.8234321145694
2014-09-18,5,1409185,310.703033895321,0.0,20.5,13.0,5,0,0,0,18,9,222.34324809632386
2014-09-19,1,1409191,140.144453118865,0.0,20.75,9.0,5,0,0,0,19,9,252.13584734486363
2014-09-19,2,1409192,402.244894589535,0.0,20.75,9.0,5,0,0,0,19,9,247.65566332661803
2014-09-19,3,1409193,181.192284839408,0.0,20.75,9.0,5,0,0,0,19,9,243.17547930837253
2014-09-19,4,1409194,67.7692374014595,0.0,20.75,9.0,5,0,0,0,19,9,238.69529529012698
2014-09-19,5,1409195,332.883133774602,0.0,20.75,9.0,5,0,0,0,19,9,234.21511127188143
2014-09-20,1,1409201,197.959086294477,3.0,19.375,7.0,10,0,0,0,20,9,258.5526417129645
2014-09-20,2,1409202,569.825965185954,3.0,19.375,7.0,10,0,0,0,20,9,254.07245769471893
2014-09-20,3,1409203,238.229987099986,3.0,19.375,7.0,10,0,0,0,20,9,249.59227367647338
2014-09-20,4,1409204,92.9711766878255,3.0,19.375,7.0,10,0,0,0,20,9,245.11208965822783
2014-09-20,5,1409205,373.742122406735,3.0,19.375,7.0,10,0,0,0,20,9,240.63190563998228
2014-09-21,1,1409211,80.5859142164798,4.0,17.0,15.0,21,0,0,0,21,9,260.1623291111596
2014-09-21,2,1409212,602.711358590014,4.0,17.0,15.0,21,0,0,0,21,9,255.68214509291403
2014-09-21,3,1409213,252.012812670797,4.0,17.0,15.0,21,0,0,0,21,9,251.2019610746685
2014-09-21,4,1409214,137.727348019177,4.0,17.0,15.0,21,0,0,0,21,9,246.72177705642295
2014-09-21,5,1409215,402.989935831425,4.0,17.0,15.0,21,0,0,0,21,9,242.2415930381774
2014-09-22,1,1409221,134.865103794751,6.0,13.0,17.0,21,0,0,0,22,9,182.0773162913644
2014-09-22,2,1409222,381.105485691034,6.0,13.0,17.0,21,0,0,0,22,9,177.59713227311883
2014-09-22,3,1409223,154.947972943461,6.0,13.0,17.0,21,0,0,0,22,9,173.11694825487334
2014-09-22,5,1409225,270.105696755365,6.0,13.0,17.0,21,0,0,0,22,9,164.15658021838223
2014-09-23,1,1409231,140.774695330895,4.0,14.75,6.0,28,0,0,0,23,9,199.50961758169348
2014-09-23,2,1409232,395.311723669985,4.0,14.75,6.0,28,0,0,0,23,9,195.0294335634479
2014-09-23,3,1409233,159.108501716463,4.0,14.75,6.0,28,0,0,0,23,9,190.54924954520237
2014-09-23,4,1409234,59.5734018328688,4.0,14.75,6.0,28,0,0,0,23,9,186.06906552695682
2014-09-23,5,1409235,276.659712997343,4.0,14.75,6.0,28,0,0,0,23,9,181.5888815087113
2014-09-24,1,1409241,108.711123767423,7.0,15.375,10.0,63,0,0,0,24,9,212.86596306854543
2014-09-24,2,1409242,366.573708065858,7.0,15.375,10.0,63,0,0,0,24,9,208.38577905029985
2014-09-24,3,1409243,152.306301086813,7.0,15.375,10.0,63,0,0,0,24,9,203.90559503205432
2014-09-24,4,1409244,61.6804845934115,7.0,15.375,10.0,63,0,0,0,24,9,199.42541101380877
2014-09-24,5,1409245,271.173455994606,7.0,15.375,10.0,63,0,0,0,24,9,194.9452269955632
2014-09-25,1,1409251,108.067086651751,7.0,14.5,17.0,61,0,0,0,25,9,219.84092459992075
2014-09-25,2,1409252,354.840744536323,7.0,14.5,17.0,61,0,0,0,25,9,215.3607405816752
2014-09-25,3,1409253,143.336816393684,7.0,14.5,17.0,61,0,0,0,25,9,210.88055656342965
2014-09-25,4,1409254,43.0705910015315,7.0,14.5,17.0,61,0,0,0,25,9,206.4003725451841
2014-09-25,5,1409255,298.012563106301,7.0,14.5,17.0,61,0,0,0,25,9,201.9201885269386
2014-09-26,1,1409261,117.377429960871,7.0,16.75,13.0,61,0,0,0,26,9,239.0669771439205
2014-09-26,2,1409262,379.344936641425,7.0,16.75,13.0,61,0,0,0,26,9,234.5867931256749
2014-09-26,3,1409263,144.769725122993,7.0,16.75,13.0,61,0,0,0,26,9,230.1066091074294
2014-09-26,4,1409264,64.1347190059562,7.0,16.75,13.0,61,0,0,0,26,9,225.62642508918384
2014-09-26,5,1409265,350.315063045348,7.0,16.75,13.0,61,0,0,0,26,9,221.1462410709383
2014-09-27,1,1409271,139.171163845637,2.0,16.375,14.0,20,0,0,0,27,9,247.19775292659818
2014-09-27,2,1409272,474.89364807078,2.0,16.375,14.0,20,0,0,0,27,9,242.71756890835263
2014-09-27,3,1409273,210.20969581799,2.0,16.375,14.0,20,0,0,0,27,9,238.23738489010708
2014-09-27,4,1409274,78.5482535287746,2.0,16.375,14.0,20,0,0,0,27,9,233.75720087186153
2014-09-27,5,1409275,291.624712216349,2.0,16.375,14.0,20,0,0,0,27,9,229.27701685361598
2014-09-28,1,1409281,60.4829614839036,4.0,18.5,7.0,28,0,0,0,28,9,266.61043629611544
2014-09-28,2,1409282,531.938294754594,4.0,18.5,7.0,28,0,0,0,28,9,262.1302522778699
2014-09-28,3,1409283,188.273053603534,4.0,18.5,7.0,28,0,0,0,28,9,257.6500682596244
2014-09-28,4,1409284,97.3262195437161,4.0,18.5,7.0,28,0,0,0,28,9,253.1698842413788
2014-09-28,5,1409285,259.829447609604,4.0,18.5,7.0,28,0,0,0,28,9,248.68970022313326
2014-09-29,1,1409291,146.640779180328,6.0,18.125,6.0,45,0,0,0,29,9,202.0622108314671
2014-09-29,2,1409292,383.189548824255,6.0,18.125,6.0,45,0,0,0,29,9,197.58202681322155
2014-09-29,3,1409293,159.611110099364,6.0,18.125,6.0,45,0,0,0,29,9,193.101842794976
2014-09-29,4,1409294,56.6829857088611,6.0,18.125,6.0,45,0,0,0,29,9,188.62165877673044
2014-09-29,5,1409295,299.916302228623,6.0,18.125,6.0,45,0,0,0,29,9,184.1414747584849
2014-09-30,1,1409301,125.317010604255,7.0,16.5,5.0,61,0,0,0,30,9,207.05167661736454
2014-09-30,2,1409302,419.295409384144,7.0,16.5,5.0,61,0,0,0,30,9,202.57149259911895
2014-09-30,3,1409303,171.708864102195,7.0,16.5,5.0,61,0,0,0,30,9,198.09130858087343
2014-09-30,4,1409304,83.5718858944338,7.0,16.5,5.0,61,0,0,0,30,9,193.61112456262788
2014-09-30,5,1409305,297.20876579818,7.0,16.5,5.0,61,0,0,0,30,9,189.13094054438233
2014-10-01,1,1410011,159.473253138624,6.0,17.75,6.0,10,0,0,0,1,10,217.27139268031442
2014-10-01,2,1410012,416.001423907184,6.0,17.75,6.0,10,0,0,0,1,10,212.79120866206884
2014-10-01,3,1410013,150.620021574618,6.0,17.75,6.0,10,0,0,0,1,10,208.31102464382332
2014-10-01,4,1410014,73.4335227011685,6.0,17.75,6.0,10,0,0,0,1,10,203.83084062557776
2014-10-01,5,1410015,290.758945021528,6.0,17.75,6.0,10,0,0,0,1,10,199.3506566073322
2014-10-02,1,1410021,183.411275500045,6.0,18.0,6.0,45,0,0,0,2,10,228.86683035607797
2014-10-02,2,1410022,441.737318758307,6.0,18.0,6.0,45,0,0,0,2,10,224.38664633783242
2014-10-02,3,1410023,164.42041516337,6.0,18.0,6.0,45,0,0,0,2,10,219.90646231958686
2014-10-02,4,1410024,121.311910293281,6.0,18.0,6.0,45,0,0,0,2,10,215.4262783013413
2014-10-02,5,1410025,330.469152570208,6.0,18.0,6.0,45,0,0,0,2,10,210.94609428309576
2014-10-03,1,1410031,62.591191559266,3.0,20.0,6.0,10,0,0,1,3,10,320.5508892875323
2014-10-03,2,1410032,707.739671966281,3.0,20.0,6.0,10,0,0,1,3,10,316.07070526928675
2014-10-03,3,1410033,269.827117830639,3.0,20.0,6.0,10,0,0,1,3,10,311.5905212510412
2014-10-03,4,1410034,139.076621627262,3.0,20.0,6.0,10,0,0,1,3,10,307.11033723279564
2014-10-03,5,1410035,392.78227452548,3.0,20.0,6.0,10,0,0,1,3,10,302.6301532145501
2014-10-04,1,1410041,194.365187583031,0.0,18.5,8.0,5,0,0,0,4,10,250.60264734910913
2014-10-04,2,1410042,677.822064186239,0.0,18.5,8.0,5,0,0,0,4,10,246.12246333086352
2014-10-04,3,1410043,281.757971200957,0.0,18.5,8.0,5,0,0,0,4,10,241.64227931261803
2014-10-04,4,1410044,107.332625116256,0.0,18.5,8.0,5,0,0,0,4,10,237.16209529437248
2014-10-04,5,1410045,415.416761967546,0.0,18.5,8.0,5,0,0,0,4,10,232.68191127612693
2014-10-05,1,1410051,82.1342445154272,1.0,16.25,7.0,10,0,0,0,5,10,253.2939289573684
2014-10-05,2,1410052,773.738416673644,1.0,16.25,7.0,10,0,0,0,5,10,248.8137449391228
2014-10-05,3,1410053,233.405843203076,1.0,16.25,7.0,10,0,0,0,5,10,244.33356092087726
2014-10-05,4,1410054,153.449384381621,1.0,16.25,7.0,10,0,0,0,5,10,239.85337690263174
2014-10-05,5,1410055,278.213851451937,1.0,16.25,7.0,10,0,0,0,5,10,235.37319288438619
2014-10-06,1,1410061,178.335670094664,2.0,15.75,15.0,10,0,0,0,6,10,187.444635014556
2014-10-06,2,1410062,469.08880026482,2.0,15.75,15.0,10,0,0,0,6,10,182.96445099631043
2014-10-06,3,1410063,228.639701182843,2.0,15.75,15.0,10,0,0,0,6,10,178.48426697806488
2014-10-06,4,1410064,121.029174320845,2.0,15.75,15.0,10,0,0,0,6,10,174.00408295981936
2014-10-06,5,1410065,292.144384912168,2.0,15.75,15.0,10,0,0,0,6,10,169.5238989415738
2014-10-07,1,1410071,141.858863346968,7.0,13.0,10.0,65,0,0,0,7,10,189.45169185289816
2014-10-07,2,1410072,484.578575879817,7.0,13.0,10.0,65,0,0,0,7,10,184.97150783465256
2014-10-07,3,1410073,220.541484826612,7.0,13.0,10.0,65,0,0,0,7,10,180.491323816407
2014-10-07,4,1410074,98.6406413025411,7.0,13.0,10.0,65,0,0,0,7,10,176.01113979816148
2014-10-07,5,1410075,286.042301895173,7.0,13.0,10.0,65,0,0,0,7,10,171.53095577991593
2014-10-08,1,1410081,134.873921318631,6.0,14.125,10.0,61,0,0,0,8,10,204.04511310925528
2014-10-08,2,1410082,470.174747308647,6.0,14.125,10.0,61,0,0,0,8,10,199.5649290910097
2014-10-08,3,1410083,265.681560003117,6.0,14.125,10.0,61,0,0,0,8,10,195.08474507276415
2014-10-08,4,1410084,93.0857225354518,6.0,14.125,10.0,61,0,0,0,8,10,190.60456105451863
2014-10-08,5,1410085,297.885541145047,6.0,14.125,10.0,61,0,0,0,8,10,186.12437703627307
2014-10-09,1,1410091,134.324856819578,5.0,17.875,10.0,28,0,0,0,9,10,228.29090791169278
2014-10-09,2,1410092,487.357429909293,5.0,17.875,10.0,28,0,0,0,9,10,223.81072389344718
2014-10-09,3,1410093,221.056406388694,5.0,17.875,10.0,28,0,0,0,9,10,219.33053987520162
2014-10-09,4,1410094,109.984020692928,5.0,17.875,10.0,28,0,0,0,9,10,214.85035585695613
2014-10-09,5,1410095,308.549141791089,5.0,17.875,10.0,28,0,0,0,9,10,210.37017183871058
2014-10-10,1,1410101,132.317020180874,4.0,16.375,10.0,28,0,0,0,10,10,233.23195562196963
2014-10-10,2,1410102,472.068957327064,4.0,16.375,10.0,28,0,0,0,10,10,228.75177160372402
2014-10-10,3,1410103,240.813212235927,4.0,16.375,10.0,28,0,0,0,10,10,224.27158758547847
2014-10-10,5,1410105,350.091305190491,4.0,16.375,10.0,28,0,0,0,10,10,215.31121954898742
2014-10-11,1,1410111,181.071063711796,3.0,17.0,5.0,20,0,0,0,11,10,246.33236141095875
2014-10-11,2,1410112,570.933322929603,3.0,17.0,5.0,20,0,0,0,11,10,241.8521773927132
2014-10-11,3,1410113,268.913132488207,3.0,17.0,5.0,20,0,0,0,11,10,237.37199337446765
2014-10-11,4,1410114,115.088270399923,3.0,17.0,5.0,20,0,0,0,11,10,232.8918093562221
2014-10-11,5,1410115,413.469929038277,3.0,17.0,5.0,20,0,0,0,11,10,228.41162533797655
2014-10-12,1,1410121,97.9850226394533,5.0,15.125,7.0,20,0,0,0,12,10,250.4147086690553
2014-10-12,2,1410122,599.265107232525,5.0,15.125,7.0,20,0,0,0,12,10,245.93452465080972
2014-10-12,3,1410123,285.661904186498,5.0,15.125,7.0,20,0,0,0,12,10,241.45434063256417
2014-10-12,4,1410124,169.310379668465,5.0,15.125,7.0,20,0,0,0,12,10,236.97415661431864
2014-10-12,5,1410125,347.908417458128,5.0,15.125,7.0,20,0,0,0,12,10,232.4939725960731
2014-10-13,1,1410131,129.878383258938,7.0,12.625,12.0,63,0,1,0,13,10,232.70020487022083
2014-10-13,2,1410132,451.010836320036,7.0,12.625,12.0,63,0,1,0,13,10,228.22002085197528
2014-10-13,3,1410133,199.088646650562,7.0,12.625,12.0,63,0,1,0,13,10,223.73983683372973
2014-10-13,4,1410134,95.5543324237472,7.0,12.625,12.0,63,0,1,0,13,10,219.2596528154842
2014-10-13,5,1410135,290.088719702625,7.0,12.625,12.0,63,0,1,0,13,10,214.77946879723865
2014-10-14,1,1410141,175.011253800233,6.0,14.0,5.0,61,0,1,0,14,10,248.69664442227278
2014-10-14,2,1410142,448.670332736577,6.0,14.0,5.0,61,0,1,0,14,10,244.2164604040272
2014-10-14,3,1410143,238.238016495687,6.0,14.0,5.0,61,0,1,0,14,10,239.73627638578165
2014-10-14,4,1410144,94.2003510325564,6.0,14.0,5.0,61,0,1,0,14,10,235.25609236753616
2014-10-14,5,1410145,311.629970945777,6.0,14.0,5.0,61,0,1,0,14,10,230.7759083492906
2014-10-15,1,1410151,206.8382090708,7.0,13.875,6.0,21,0,1,0,15,10,259.0635394846048
2014-10-15,2,1410152,512.13078238518,7.0,13.875,6.0,21,0,1,0,15,10,254.58335546635922
2014-10-15,3,1410153,218.845884805721,7.0,13.875,6.0,21,0,1,0,15,10,250.10317144811367
2014-10-15,4,1410154,86.8965837803107,7.0,13.875,6.0,21,0,1,0,15,10,245.62298742986815
2014-10-15,5,1410155,316.987211749477,7.0,13.875,6.0,21,0,1,0,15,10,241.1428034116226
2014-10-16,1,1410161,147.570549356915,7.0,13.5,6.0,61,0,1,0,16,10,268.36079298273023
2014-10-16,2,1410162,442.369110603724,7.0,13.5,6.0,61,0,1,0,16,10,263.8806089644846
2014-10-16,3,1410163,208.715269211929,7.0,13.5,6.0,61,0,1,0,16,10,259.4004249462391
2014-10-16,4,1410164,88.3273776763051,7.0,13.5,6.0,61,0,1,0,16,10,254.92024092799358
2014-10-16,5,1410165,267.647733878274,7.0,13.5,6.0,61,0,1,0,16,10,250.44005690974802
2014-10-17,1,1410171,144.357853437456,7.0,14.375,10.0,65,0,1,0,17,10,281.97798933633794
2014-10-17,2,1410172,466.802718980504,7.0,14.375,10.0,65,0,1,0,17,10,277.49780531809233
2014-10-17,3,1410173,192.376184914232,7.0,14.375,10.0,65,0,1,0,17,10,273.0176212998468
2014-10-17,4,1410174,66.2492456777236,7.0,14.375,10.0,65,0,1,0,17,10,268.5374372816013
2014-10-17,5,1410175,297.577155669568,7.0,14.375,10.0,65,0,1,0,17,10,264.05725326335573
2014-10-18,1,1410181,158.152130377889,7.0,15.25,7.0,21,0,1,0,18,10,296.0789303145852
2014-10-18,2,1410182,704.513358167715,7.0,15.25,7.0,21,0,1,0,18,10,291.59874629633964
2014-10-18,3,1410183,287.15749879149,7.0,15.25,7.0,21,0,1,0,18,10,287.11856227809403
2014-10-18,4,1410184,88.9035251767277,7.0,15.25,7.0,21,0,1,0,18,10,282.63837825984854
2014-10-18,5,1410185,332.713956919627,7.0,15.25,7.0,21,0,1,0,18,10,278.158194241603
2014-10-19,1,1410191,58.8534096103563,7.0,17.375,13.0,95,0,1,0,19,10,314.1542822735722
2014-10-19,2,1410192,641.165146886643,7.0,17.375,13.0,95,0,1,0,19,10,309.6740982553266
2014-10-19,3,1410193,234.530195285563,7.0,17.375,13.0,95,0,1,0,19,10,305.19391423708106
2014-10-19,4,1410194,113.131097897476,7.0,17.375,13.0,95,0,1,0,19,10,300.71373021883556
2014-10-19,5,1410195,322.71968105362,7.0,17.375,13.0,95,0,1,0,19,10,296.23354620059
2014-10-20,1,1410201,158.382558902343,6.0,14.625,18.0,61,0,1,0,20,10,239.7998958799083
2014-10-20,2,1410202,384.841833056267,6.0,14.625,18.0,61,0,1,0,20,10,235.3197118616627
2014-10-20,3,1410203,175.081904091899,6.0,14.625,18.0,61,0,1,0,20,10,230.83952784341716
2014-10-20,4,1410204,71.677546297344,6.0,14.625,18.0,61,0,1,0,20,10,226.35934382517163
2014-10-20,5,1410205,297.640509637545,6.0,14.625,18.0,61,0,1,0,20,10,221.87915980692608
2014-10-21,1,1410211,125.363981222897,7.0,12.5,9.0,63,0,1,0,21,10,243.50366532328326
2014-10-21,2,1410212,407.362339131089,7.0,12.5,9.0,63,0,1,0,21,10,239.02348130503768
2014-10-21,3,1410213,184.643705972007,7.0,12.5,9.0,63,0,1,0,21,10,234.54329728679213
2014-10-21,4,1410214,60.7824435466895,7.0,12.5,9.0,63,0,1,0,21,10,230.0631132685466
2014-10-21,5,1410215,291.70454422956,7.0,12.5,9.0,63,0,1,0,21,10,225.58292925030105
2014-10-22,1,1410221,127.765051280508,6.0,13.0,12.0,0,0,1,0,22,10,255.59158327715676
2014-10-22,2,1410222,418.311469787191,6.0,13.0,12.0,0,0,1,0,22,10,251.11139925891118
2014-10-22,3,1410223,165.295512198228,6.0,13.0,12.0,0,0,1,0,22,10,246.63121524066563
2014-10-22,4,1410224,84.0627079906616,6.0,13.0,12.0,0,0,1,0,22,10,242.1510312224201
2014-10-22,5,1410225,285.171826857881,6.0,13.0,12.0,0,0,1,0,22,10,237.67084720417455
2014-10-23,1,1410231,144.21773201944,6.0,13.125,7.0,0,0,1,0,23,10,267.0729159921352
2014-10-23,2,1410232,445.284138246298,6.0,13.125,7.0,0,0,1,0,23,10,262.5927319738896
2014-10-23,3,1410233,153.061273429423,6.0,13.125,7.0,0,0,1,0,23,10,258.11254795564406
2014-10-23,4,1410234,84.836446255569,6.0,13.125,7.0,0,0,1,0,23,10,253.63236393739857
2014-10-23,5,1410235,283.177784823415,6.0,13.125,7.0,0,0,1,0,23,10,249.152179919153
2014-10-24,1,1410241,203.173639154115,7.0,13.5,9.0,45,0,1,0,24,10,279.20925202162925
2014-10-24,2,1410242,452.520410554465,7.0,13.5,9.0,45,0,1,0,24,10,274.72906800338365
2014-10-24,3,1410243,187.233285079945,7.0,13.5,9.0,45,0,1,0,24,10,270.24888398513815
2014-10-24,4,1410244,55.0725703609042,7.0,13.5,9.0,45,0,1,0,24,10,265.7686999668926
2014-10-24,5,1410245,318.982030891719,7.0,13.5,9.0,45,0,1,0,24,10,261.28851594864705
2014-10-24,6,1410246,23.0977466534648,7.0,13.5,9.0,45,0,1,0,24,10,256.80833193040155
2014-10-25,1,1410251,191.425316581712,7.0,12.125,7.0,61,0,0,0,25,10,229.9054374659559
2014-10-25,2,1410252,546.509665264924,7.0,12.125,7.0,61,0,0,0,25,10,225.42525344771036
2014-10-25,3,1410253,247.12995265692,7.0,12.125,7.0,61,0,0,0,25,10,220.9450694294648
2014-10-25,4,1410254,103.274974415436,7.0,12.125,7.0,61,0,0,0,25,10,216.4648854112193
2014-10-25,5,1410255,307.448143380371,7.0,12.125,7.0,61,0,0,0,25,10,211.98470139297376
2014-10-26,1,1410261,116.487886781866,5.0,12.75,9.0,0,0,0,0,26,10,242.30262436220576
2014-10-26,2,1410262,623.565486683245,5.0,12.75,9.0,0,0,0,0,26,10,237.82244034396018
2014-10-26,3,1410263,312.55596224519,5.0,12.75,9.0,0,0,0,0,26,10,233.34225632571463
2014-10-26,4,1410264,161.676201511044,5.0,12.75,9.0,0,0,0,0,26,10,228.8620723074691
2014-10-26,5,1410265,370.536705154412,5.0,12.75,9.0,0,0,0,0,26,10,224.38188828922355
2014-10-26,6,1410266,47.8283214526103,5.0,12.75,9.0,0,0,0,0,26,10,219.90170427097803
2014-10-27,1,1410271,121.416970836256,2.0,14.5,9.0,17,0,0,0,27,10,184.40174738607942
2014-10-27,2,1410272,408.229594124628,2.0,14.5,9.0,17,0,0,0,27,10,179.92156336783384
2014-10-27,3,1410273,173.883975463993,2.0,14.5,9.0,17,0,0,0,27,10,175.4413793495883
2014-10-27,4,1410274,99.2634442963349,2.0,14.5,9.0,17,0,0,0,27,10,170.96119533134276
2014-10-27,5,1410275,310.262575184375,2.0,14.5,9.0,17,0,0,0,27,10,166.4810113130972
2014-10-27,6,1410276,38.0965377883095,2.0,14.5,9.0,17,0,0,0,27,10,162.00082729485172
2014-10-28,1,1410281,136.094268676769,0.0,13.875,8.0,3,0,0,0,28,10,192.4098850518984
2014-10-28,2,1410282,467.694413731179,0.0,13.875,8.0,3,0,0,0,28,10,187.92970103365283
2014-10-28,3,1410283,271.450402165107,0.0,13.875,8.0,3,0,0,0,28,10,183.44951701540728
2014-10-28,4,1410284,81.6837671880442,0.0,13.875,8.0,3,0,0,0,28,10,178.96933299716176
2014-10-28,5,1410285,307.173402745835,0.0,13.875,8.0,3,0,0,0,28,10,174.4891489789162
2014-10-28,6,1410286,39.358650683243,0.0,13.875,8.0,3,0,0,0,28,10,170.00896496067068
2014-10-29,1,1410291,103.569554336818,7.0,8.375,7.0,20,0,0,0,29,10,184.4674545450383
2014-10-29,2,1410292,411.213305357583,7.0,8.375,7.0,20,0,0,0,29,10,179.9872705267927
2014-10-29,3,1410293,209.32399744082,7.0,8.375,7.0,20,0,0,0,29,10,175.50708650854716
2014-10-29,4,1410294,55.9060009520091,7.0,8.375,7.0,20,0,0,0,29,10,171.02690249030164
2014-10-29,5,1410295,300.108640695685,7.0,8.375,7.0,20,0,0,0,29,10,166.54671847205609
2014-10-30,1,1410301,122.18216764664,2.0,10.625,5.0,10,0,0,0,30,10,202.45792299864178
2014-10-30,2,1410302,451.617664945835,2.0,10.625,5.0,10,0,0,0,30,10,197.9777389803962
2014-10-30,3,1410303,205.584371204915,2.0,10.625,5.0,10,0,0,0,30,10,193.49755496215064
2014-10-30,4,1410304,75.6116667723772,2.0,10.625,5.0,10,0,0,0,30,10,189.01737094390512
2014-10-30,5,1410305,312.493530897156,2.0,10.625,5.0,10,0,0,0,30,10,184.53718692565957
2014-10-30,6,1410306,35.9657088065008,2.0,10.625,5.0,10,0,0,0,30,10,180.05700290741405
2014-10-31,1,1410311,132.486279254048,8.0,12.875,5.0,10,0,0,0,31,10,222.7243956514465
2014-10-31,2,1410312,404.579872169049,8.0,12.875,5.0,10,0,0,0,31,10,218.2442116332009
2014-10-31,3,1410313,278.575310838118,8.0,12.875,5.0,10,0,0,0,31,10,213.76402761495535
2014-10-31,4,1410314,52.9074695440103,8.0,12.875,5.0,10,0,0,0,31,10,209.28384359670986
2014-10-31,5,1410315,303.662931280765,8.0,12.875,5.0,10,0,0,0,31,10,204.8036595784643
