date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2018-11-14,6,,7.0,8.4375,7.0,10.0,
2018-11-15,1,,2.0,10.35,6.0,5.0,
2018-11-15,2,,2.0,10.35,6.0,5.0,
2018-11-15,3,,2.0,10.35,6.0,5.0,
2018-11-15,4,,2.0,10.35,6.0,5.0,
2018-11-15,5,,2.0,10.35,6.0,5.0,
2018-11-15,6,,2.0,10.35,6.0,5.0,
2018-11-16,1,,0.0,8.2625,7.0,10.0,
2018-11-16,2,,0.0,8.2625,7.0,10.0,
2018-11-16,3,,0.0,8.2625,7.0,10.0,
2018-11-16,4,,0.0,8.2625,7.0,10.0,
2018-11-16,5,,0.0,8.2625,7.0,10.0,
2018-11-16,6,,0.0,8.2625,7.0,10.0,
2018-11-17,1,,0.0,5.375,10.0,10.0,
2018-11-17,2,,0.0,5.375,10.0,10.0,
2018-11-17,3,,0.0,5.375,10.0,10.0,
2018-11-17,4,,0.0,5.375,10.0,10.0,
2018-11-17,5,,0.0,5.375,10.0,10.0,
2018-11-17,6,,0.0,5.375,10.0,10.0,
2018-11-18,1,,7.0,6.75,14.0,0.0,
2018-11-18,2,,7.0,6.75,14.0,0.0,
2018-11-18,3,,7.0,6.75,14.0,0.0,
2018-11-18,4,,7.0,6.75,14.0,0.0,
2018-11-18,5,,7.0,6.75,14.0,0.0,
2018-11-18,6,,7.0,6.75,14.0,0.0,
2018-11-19,1,,6.0,5.775,21.0,61.0,
2018-11-19,2,,6.0,5.775,21.0,61.0,
2018-11-19,3,,6.0,5.775,21.0,61.0,
2018-11-19,4,,6.0,5.775,21.0,61.0,
2018-11-19,5,,6.0,5.775,21.0,61.0,
2018-11-19,6,,6.0,5.775,21.0,61.0,
2018-11-20,1,,7.0,4.725,16.0,,
2018-11-20,2,,7.0,4.725,16.0,,
2018-11-20,3,,7.0,4.725,16.0,,
2018-11-20,4,,7.0,4.725,16.0,,
2018-11-20,5,,7.0,4.725,16.0,,
2018-11-20,6,,7.0,4.725,16.0,,
2018-11-21,1,,7.0,3.05,12.0,0.0,
2018-11-21,2,,7.0,3.05,12.0,0.0,
2018-11-21,3,,7.0,3.05,12.0,0.0,
2018-11-21,4,,7.0,3.05,12.0,0.0,
2018-11-21,5,,7.0,3.05,12.0,0.0,
2018-11-21,6,,7.0,3.05,12.0,0.0,
2018-11-22,1,,8.0,1.5125,9.0,21.0,
2018-11-22,2,,8.0,1.5125,9.0,21.0,
2018-11-22,3,,8.0,1.5125,9.0,21.0,
2018-11-22,4,,8.0,1.5125,9.0,21.0,
2018-11-22,5,,8.0,1.5125,9.0,21.0,
2018-11-22,6,,8.0,1.5125,9.0,21.0,
2018-11-23,1,,8.0,1.8875,6.0,10.0,
2018-11-23,2,,8.0,1.8875,6.0,10.0,
2018-11-23,3,,8.0,1.8875,6.0,10.0,
2018-11-23,4,,8.0,1.8875,6.0,10.0,
2018-11-23,5,,8.0,1.8875,6.0,10.0,
2018-11-23,6,,8.0,1.8875,6.0,10.0,
2018-11-24,1,,8.0,3.025,4.0,10.0,
2018-11-24,2,,8.0,3.025,4.0,10.0,
2018-11-24,3,,8.0,3.025,4.0,10.0,
2018-11-24,4,,8.0,3.025,4.0,10.0,
2018-11-24,5,,8.0,3.025,4.0,10.0,
2018-11-24,6,,8.0,3.025,4.0,10.0,
2018-11-25,1,,8.0,5.1625,12.0,53.0,
2018-11-25,2,,8.0,5.1625,12.0,53.0,
2018-11-25,3,,8.0,5.1625,12.0,53.0,
2018-11-25,4,,8.0,5.1625,12.0,53.0,
2018-11-25,5,,8.0,5.1625,12.0,53.0,
2018-11-25,6,,8.0,5.1625,12.0,53.0,
2018-11-26,1,,7.0,4.95,12.0,61.0,
2018-11-26,2,,7.0,4.95,12.0,61.0,
2018-11-26,3,,7.0,4.95,12.0,61.0,
2018-11-26,4,,7.0,4.95,12.0,61.0,
2018-11-26,5,,7.0,4.95,12.0,61.0,
2018-11-26,6,,7.0,4.95,12.0,61.0,
2018-11-27,1,,8.0,2.1625,3.0,,
2018-11-27,2,,8.0,2.1625,3.0,,
2018-11-27,3,,8.0,2.1625,3.0,,
2018-11-27,4,,8.0,2.1625,3.0,,
2018-11-27,5,,8.0,2.1625,3.0,,
2018-11-27,6,,8.0,2.1625,3.0,,
2018-11-28,1,,3.0,1.5,10.0,5.0,
2018-11-28,2,,3.0,1.5,10.0,5.0,
2018-11-28,3,,3.0,1.5,10.0,5.0,
2018-11-28,4,,3.0,1.5,10.0,5.0,
2018-11-28,5,,3.0,1.5,10.0,5.0,
2018-11-28,6,,3.0,1.5,10.0,5.0,
2018-11-29,1,,7.0,3.3,10.0,61.0,
2018-11-29,2,,7.0,3.3,10.0,61.0,
2018-11-29,3,,7.0,3.3,10.0,61.0,
2018-11-29,4,,7.0,3.3,10.0,61.0,
2018-11-29,5,,7.0,3.3,10.0,61.0,
2018-11-29,6,,7.0,3.3,10.0,61.0,
2018-11-30,1,,5.0,7.8375,8.0,,
2018-11-30,2,,5.0,7.8375,8.0,,
2018-11-30,3,,5.0,7.8375,8.0,,
2018-11-30,4,,5.0,7.8375,8.0,,
2018-11-30,5,,5.0,7.8375,8.0,,
2018-11-30,6,,5.0,7.8375,8.0,,
2018-12-01,1,,7.0,7.1625,8.0,61.0,
2018-12-01,2,,7.0,7.1625,8.0,61.0,
2018-12-01,3,,7.0,7.1625,8.0,61.0,
2018-12-01,4,,7.0,7.1625,8.0,61.0,
2018-12-01,5,,7.0,7.1625,8.0,61.0,
2018-12-01,6,,7.0,7.1625,8.0,61.0,
2018-12-02,1,,7.0,8.15,8.0,61.0,
2018-12-02,2,,7.0,8.15,8.0,61.0,
2018-12-02,3,,7.0,8.15,8.0,61.0,
2018-12-02,4,,7.0,8.15,8.0,61.0,
2018-12-02,5,,7.0,8.15,8.0,61.0,
2018-12-02,6,,7.0,8.15,8.0,61.0,
2018-12-03,1,,7.0,10.825,12.0,61.0,
2018-12-03,2,,7.0,10.825,12.0,61.0,
2018-12-03,3,,7.0,10.825,12.0,61.0,
2018-12-03,4,,7.0,10.825,12.0,61.0,
2018-12-03,5,,7.0,10.825,12.0,61.0,
2018-12-03,6,,7.0,10.825,12.0,61.0,
2018-12-04,1,,1.0,5.442857,14.0,21.0,
2018-12-04,2,,1.0,5.442857,14.0,21.0,
2018-12-04,3,,1.0,5.442857,14.0,21.0,
2018-12-04,4,,1.0,5.442857,14.0,21.0,
2018-12-04,5,,1.0,5.442857,14.0,21.0,
2018-12-04,6,,1.0,5.442857,14.0,21.0,
2018-12-05,1,,1.0,3.7375,6.0,0.0,
2018-12-05,2,,1.0,3.7375,6.0,0.0,
2018-12-05,3,,1.0,3.7375,6.0,0.0,
2018-12-05,4,,1.0,3.7375,6.0,0.0,
2018-12-05,5,,1.0,3.7375,6.0,0.0,
2018-12-05,6,,1.0,3.7375,6.0,0.0,
2018-12-06,1,,7.0,6.725,7.0,61.0,
2018-12-06,2,,7.0,6.725,7.0,61.0,
2018-12-06,3,,7.0,6.725,7.0,61.0,
2018-12-06,4,,7.0,6.725,7.0,61.0,
2018-12-06,5,,7.0,6.725,7.0,61.0,
2018-12-06,6,,7.0,6.725,7.0,61.0,
2018-12-07,1,,7.0,10.825,9.0,61.0,
2018-12-07,2,,7.0,10.825,9.0,61.0,
2018-12-07,3,,7.0,10.825,9.0,61.0,
2018-12-07,4,,7.0,10.825,9.0,61.0,
2018-12-07,5,,7.0,10.825,9.0,61.0,
2018-12-07,6,,7.0,10.825,9.0,61.0,
2018-12-08,1,,8.0,7.475,18.0,61.0,
2018-12-08,2,,8.0,7.475,18.0,61.0,
2018-12-08,3,,8.0,7.475,18.0,61.0,
2018-12-08,4,,8.0,7.475,18.0,61.0,
2018-12-08,5,,8.0,7.475,18.0,61.0,
2018-12-08,6,,8.0,7.475,18.0,61.0,
2018-12-09,1,,7.0,6.95,18.0,61.0,
2018-12-09,2,,7.0,6.95,18.0,61.0,
2018-12-09,3,,7.0,6.95,18.0,61.0,
2018-12-09,4,,7.0,6.95,18.0,61.0,
2018-12-09,5,,7.0,6.95,18.0,61.0,
2018-12-09,6,,7.0,6.95,18.0,61.0,
2018-12-10,1,,5.0,4.9125,15.0,21.0,
2018-12-10,2,,5.0,4.9125,15.0,21.0,
2018-12-10,3,,5.0,4.9125,15.0,21.0,
2018-12-10,4,,5.0,4.9125,15.0,21.0,
2018-12-10,5,,5.0,4.9125,15.0,21.0,
2018-12-10,6,,5.0,4.9125,15.0,21.0,
2018-12-11,1,,6.0,4.6375,11.0,,
2018-12-11,2,,6.0,4.6375,11.0,,
2018-12-11,3,,6.0,4.6375,11.0,,
2018-12-11,4,,6.0,4.6375,11.0,,
2018-12-11,5,,6.0,4.6375,11.0,,
2018-12-11,6,,6.0,4.6375,11.0,,
2018-12-12,1,,7.0,4.175,12.0,21.0,
2018-12-12,2,,7.0,4.175,12.0,21.0,
2018-12-12,3,,7.0,4.175,12.0,21.0,
2018-12-12,4,,7.0,4.175,12.0,21.0,
2018-12-12,5,,7.0,4.175,12.0,21.0,
2018-12-12,6,,7.0,4.175,12.0,21.0,
2018-12-13,1,,7.0,2.925,10.0,61.0,
2018-12-13,2,,7.0,2.925,10.0,61.0,
2018-12-13,3,,7.0,2.925,10.0,61.0,
2018-12-13,4,,7.0,2.925,10.0,61.0,
2018-12-13,5,,7.0,2.925,10.0,61.0,
2018-12-13,6,,7.0,2.925,10.0,61.0,
2018-12-14,1,,7.0,2.175,12.0,22.0,
2018-12-14,2,,7.0,2.175,12.0,22.0,
2018-12-14,3,,7.0,2.175,12.0,22.0,
2018-12-14,4,,7.0,2.175,12.0,22.0,
2018-12-14,5,,7.0,2.175,12.0,22.0,
2018-12-14,6,,7.0,2.175,12.0,22.0,
2018-12-15,1,,7.0,0.5375,7.0,,
2018-12-15,2,,7.0,0.5375,7.0,,
2018-12-15,3,,7.0,0.5375,7.0,,
2018-12-15,4,,7.0,0.5375,7.0,,
2018-12-15,5,,7.0,0.5375,7.0,,
2018-12-15,6,,7.0,0.5375,7.0,,
2018-12-16,1,,7.0,0.2,9.0,,
2018-12-16,2,,7.0,0.2,9.0,,
2018-12-16,3,,7.0,0.2,9.0,,
2018-12-16,4,,7.0,0.2,9.0,,
2018-12-16,5,,7.0,0.2,9.0,,
2018-12-16,6,,7.0,0.2,9.0,,
2018-12-17,1,,8.0,0.65,6.0,20.0,
2018-12-17,2,,8.0,0.65,6.0,20.0,
2018-12-17,3,,8.0,0.65,6.0,20.0,
2018-12-17,4,,8.0,0.65,6.0,20.0,
2018-12-17,5,,8.0,0.65,6.0,20.0,
2018-12-17,6,,8.0,0.65,6.0,20.0,
2018-12-18,1,,7.0,5.3125,6.0,21.0,
2018-12-18,2,,7.0,5.3125,6.0,21.0,
2018-12-18,3,,7.0,5.3125,6.0,21.0,
2018-12-18,4,,7.0,5.3125,6.0,21.0,
2018-12-18,5,,7.0,5.3125,6.0,21.0,
2018-12-18,6,,7.0,5.3125,6.0,21.0,
2018-12-19,1,,7.0,3.175,9.0,61.0,
2018-12-19,2,,7.0,3.175,9.0,61.0,
2018-12-19,3,,7.0,3.175,9.0,61.0,
2018-12-19,4,,7.0,3.175,9.0,61.0,
2018-12-19,5,,7.0,3.175,9.0,61.0,
2018-12-19,6,,7.0,3.175,9.0,61.0,
2018-12-20,1,,7.0,4.8875,4.0,53.0,
2018-12-20,2,,7.0,4.8875,4.0,53.0,
2018-12-20,3,,7.0,4.8875,4.0,53.0,
2018-12-20,4,,7.0,4.8875,4.0,53.0,
2018-12-20,5,,7.0,4.8875,4.0,53.0,
2018-12-20,6,,7.0,4.8875,4.0,53.0,
2018-12-21,1,,7.0,6.1125,9.0,61.0,
2018-12-21,2,,7.0,6.1125,9.0,61.0,
2018-12-21,3,,7.0,6.1125,9.0,61.0,
2018-12-21,4,,7.0,6.1125,9.0,61.0,
2018-12-21,5,,7.0,6.1125,9.0,61.0,
2018-12-21,6,,7.0,6.1125,9.0,61.0,
2018-12-22,1,,8.0,4.3,4.0,,
2018-12-22,2,,8.0,4.3,4.0,,
2018-12-22,3,,8.0,4.3,4.0,,
2018-12-22,4,,8.0,4.3,4.0,,
2018-12-22,5,,8.0,4.3,4.0,,
2018-12-22,6,,8.0,4.3,4.0,,
2018-12-23,1,,7.0,6.45,9.0,61.0,
2018-12-23,2,,7.0,6.45,9.0,61.0,
2018-12-23,3,,7.0,6.45,9.0,61.0,
2018-12-23,4,,7.0,6.45,9.0,61.0,
2018-12-23,5,,7.0,6.45,9.0,61.0,
2018-12-23,6,,7.0,6.45,9.0,61.0,
2018-12-24,1,,7.0,2.5,10.0,22.0,
2018-12-24,2,,7.0,2.5,10.0,22.0,
2018-12-24,3,,7.0,2.5,10.0,22.0,
2018-12-24,4,,7.0,2.5,10.0,22.0,
2018-12-24,5,,7.0,2.5,10.0,22.0,
2018-12-24,6,,7.0,2.5,10.0,22.0,
2018-12-27,1,,7.0,7.125,12.0,20.0,
2018-12-27,2,,7.0,7.125,12.0,20.0,
2018-12-27,3,,7.0,7.125,12.0,20.0,
2018-12-27,4,,7.0,7.125,12.0,20.0,
2018-12-27,5,,7.0,7.125,12.0,20.0,
2018-12-27,6,,7.0,7.125,12.0,20.0,
2018-12-28,1,,7.0,7.3125,11.0,61.0,
2018-12-28,2,,7.0,7.3125,11.0,61.0,
2018-12-28,3,,7.0,7.3125,11.0,61.0,
2018-12-28,4,,7.0,7.3125,11.0,61.0,
2018-12-28,5,,7.0,7.3125,11.0,61.0,
2018-12-28,6,,7.0,7.3125,11.0,61.0,
2018-12-29,1,,8.0,7.675,10.0,61.0,
2018-12-29,2,,8.0,7.675,10.0,61.0,
2018-12-29,3,,8.0,7.675,10.0,61.0,
2018-12-29,4,,8.0,7.675,10.0,61.0,
2018-12-29,5,,8.0,7.675,10.0,61.0,
2018-12-30,1,,2.0,6.675,16.0,,
2018-12-30,2,,2.0,6.675,16.0,,
2018-12-30,3,,2.0,6.675,16.0,,
2018-12-30,4,,2.0,6.675,16.0,,
2018-12-30,5,,2.0,6.675,16.0,,
2018-12-31,1,,7.0,7.3875,13.0,45.0,
2018-12-31,2,,7.0,7.3875,13.0,45.0,
2018-12-31,3,,7.0,7.3875,13.0,45.0,
2018-12-31,5,,7.0,7.3875,13.0,45.0,
2019-01-02,1,,0.0,3.9125,20.0,0.0,
2019-01-02,2,,0.0,3.9125,20.0,0.0,
2019-01-02,3,,0.0,3.9125,20.0,0.0,
2019-01-02,4,,0.0,3.9125,20.0,0.0,
2019-01-02,5,,0.0,3.9125,20.0,0.0,
2019-01-03,1,,2.0,0.725,6.0,,
2019-01-03,2,,2.0,0.725,6.0,,
2019-01-03,3,,2.0,0.725,6.0,,
2019-01-03,4,,2.0,0.725,6.0,,
2019-01-03,5,,2.0,0.725,6.0,,
2019-01-04,1,,7.0,5.55,15.0,61.0,
2019-01-04,2,,7.0,5.55,15.0,61.0,
2019-01-04,3,,7.0,5.55,15.0,61.0,
2019-01-04,4,,7.0,5.55,15.0,61.0,
2019-01-04,5,,7.0,5.55,15.0,61.0,
2019-01-05,1,,5.0,7.85,8.0,21.0,
2019-01-05,2,,5.0,7.85,8.0,21.0,
2019-01-05,3,,5.0,7.85,8.0,21.0,
2019-01-05,4,,5.0,7.85,8.0,21.0,
2019-01-05,5,,5.0,7.85,8.0,21.0,
2019-01-06,1,,7.0,3.65,7.0,61.0,
2019-01-06,2,,7.0,3.65,7.0,61.0,
2019-01-06,3,,7.0,3.65,7.0,61.0,
2019-01-06,4,,7.0,3.65,7.0,61.0,
2019-01-06,5,,7.0,3.65,7.0,61.0,
2019-01-07,1,,8.0,5.9375,8.0,55.0,
2019-01-07,2,,8.0,5.9375,8.0,55.0,
2019-01-07,3,,8.0,5.9375,8.0,55.0,
2019-01-07,4,,8.0,5.9375,8.0,55.0,
2019-01-07,5,,8.0,5.9375,8.0,55.0,
2019-01-08,1,,6.0,5.5,19.0,21.0,
2019-01-08,2,,6.0,5.5,19.0,21.0,
2019-01-08,3,,6.0,5.5,19.0,21.0,
2019-01-08,4,,6.0,5.5,19.0,21.0,
2019-01-08,5,,6.0,5.5,19.0,21.0,
2019-01-09,1,,7.0,3.1375,22.0,0.0,
2019-01-09,2,,7.0,3.1375,22.0,0.0,
2019-01-09,3,,7.0,3.1375,22.0,0.0,
2019-01-09,4,,7.0,3.1375,22.0,0.0,
2019-01-09,5,,7.0,3.1375,22.0,0.0,
2019-01-10,1,,7.0,1.4,7.0,,
2019-01-10,2,,7.0,1.4,7.0,,
2019-01-10,3,,7.0,1.4,7.0,,
2019-01-10,4,,7.0,1.4,7.0,,
2019-01-10,5,,7.0,1.4,7.0,,
2019-01-11,1,,6.0,6.8625,15.0,61.0,
2019-01-11,2,,6.0,6.8625,15.0,61.0,
2019-01-11,3,,6.0,6.8625,15.0,61.0,
2019-01-11,4,,6.0,6.8625,15.0,61.0,
2019-01-11,5,,6.0,6.8625,15.0,61.0,
2019-01-12,1,,7.0,6.0875,13.0,61.0,
2019-01-12,2,,7.0,6.0875,13.0,61.0,
2019-01-12,3,,7.0,6.0875,13.0,61.0,
2019-01-12,4,,7.0,6.0875,13.0,61.0,
2019-01-12,5,,7.0,6.0875,13.0,61.0,
2019-01-13,1,,7.0,7.6875,20.0,61.0,
2019-01-13,2,,7.0,7.6875,20.0,61.0,
2019-01-13,3,,7.0,7.6875,20.0,61.0,
2019-01-13,4,,7.0,7.6875,20.0,61.0,
2019-01-13,5,,7.0,7.6875,20.0,61.0,
2019-01-14,1,,2.0,1.9375,18.0,5.0,
2019-01-14,2,,2.0,1.9375,18.0,5.0,
2019-01-14,3,,2.0,1.9375,18.0,5.0,
2019-01-14,4,,2.0,1.9375,18.0,5.0,
2019-01-14,5,,2.0,1.9375,18.0,5.0,
2019-01-15,1,,7.0,6.6625,18.0,61.0,
2019-01-15,2,,7.0,6.6625,18.0,61.0,
2019-01-15,3,,7.0,6.6625,18.0,61.0,
2019-01-15,4,,7.0,6.6625,18.0,61.0,
2019-01-15,5,,7.0,6.6625,18.0,61.0,
2019-01-16,1,,7.0,7.2125,14.0,61.0,
2019-01-16,2,,7.0,7.2125,14.0,61.0,
2019-01-16,3,,7.0,7.2125,14.0,61.0,
2019-01-16,4,,7.0,7.2125,14.0,61.0,
2019-01-16,5,,7.0,7.2125,14.0,61.0,
2019-01-17,1,,7.0,4.1875,15.0,61.0,
2019-01-17,2,,7.0,4.1875,15.0,61.0,
2019-01-17,3,,7.0,4.1875,15.0,61.0,
2019-01-17,4,,7.0,4.1875,15.0,61.0,
2019-01-17,5,,7.0,4.1875,15.0,61.0,
2019-01-18,1,,1.0,1.2625,7.0,0.0,
2019-01-18,2,,1.0,1.2625,7.0,0.0,
2019-01-18,3,,1.0,1.2625,7.0,0.0,
2019-01-18,4,,1.0,1.2625,7.0,0.0,
2019-01-18,5,,1.0,1.2625,7.0,0.0,
2019-01-19,1,,2.0,0.925,4.0,49.0,
2019-01-19,2,,2.0,0.925,4.0,49.0,
2019-01-19,3,,2.0,0.925,4.0,49.0,
2019-01-19,4,,2.0,0.925,4.0,49.0,
2019-01-19,5,,2.0,0.925,4.0,49.0,
2019-01-20,1,,1.0,0.85,4.0,10.0,
2019-01-20,2,,1.0,0.85,4.0,10.0,
2019-01-20,3,,1.0,0.85,4.0,10.0,
2019-01-20,4,,1.0,0.85,4.0,10.0,
2019-01-20,5,,1.0,0.85,4.0,10.0,
2019-01-21,1,,6.0,-0.425,9.0,71.0,
2019-01-21,2,,6.0,-0.425,9.0,71.0,
2019-01-21,3,,6.0,-0.425,9.0,71.0,
2019-01-21,4,,6.0,-0.425,9.0,71.0,
2019-01-21,5,,6.0,-0.425,9.0,71.0,
2019-01-22,1,,5.0,0.1375,9.0,10.0,
2019-01-22,2,,5.0,0.1375,9.0,10.0,
2019-01-22,3,,5.0,0.1375,9.0,10.0,
2019-01-22,4,,5.0,0.1375,9.0,10.0,
2019-01-22,5,,5.0,0.1375,9.0,10.0,
2019-01-23,1,,4.0,-3.075,7.0,10.0,
2019-01-23,2,,4.0,-3.075,7.0,10.0,
2019-01-23,3,,4.0,-3.075,7.0,10.0,
2019-01-23,4,,4.0,-3.075,7.0,10.0,
2019-01-23,5,,4.0,-3.075,7.0,10.0,
2019-01-24,1,,8.0,-4.8125,6.0,22.0,
2019-01-24,2,,8.0,-4.8125,6.0,22.0,
2019-01-24,3,,8.0,-4.8125,6.0,22.0,
2019-01-24,4,,8.0,-4.8125,6.0,22.0,
2019-01-24,5,,8.0,-4.8125,6.0,22.0,
2019-01-25,1,,8.0,-3.3875,6.0,71.0,
2019-01-25,2,,8.0,-3.3875,6.0,71.0,
2019-01-25,3,,8.0,-3.3875,6.0,71.0,
2019-01-25,4,,8.0,-3.3875,6.0,71.0,
2019-01-25,5,,8.0,-3.3875,6.0,71.0,
2019-01-26,1,,7.0,3.8375,7.0,61.0,
2019-01-26,2,,7.0,3.8375,7.0,61.0,
2019-01-26,3,,7.0,3.8375,7.0,61.0,
2019-01-26,4,,7.0,3.8375,7.0,61.0,
2019-01-26,5,,7.0,3.8375,7.0,61.0,
2019-01-27,1,,8.0,4.9375,7.0,61.0,
2019-01-27,2,,8.0,4.9375,7.0,61.0,
2019-01-27,3,,8.0,4.9375,7.0,61.0,
2019-01-27,4,,8.0,4.9375,7.0,61.0,
2019-01-27,5,,8.0,4.9375,7.0,61.0,
2019-01-28,1,,8.0,2.75,5.0,20.0,
2019-01-28,2,,8.0,2.75,5.0,20.0,
2019-01-28,3,,8.0,2.75,5.0,20.0,
2019-01-28,4,,8.0,2.75,5.0,20.0,
2019-01-28,5,,8.0,2.75,5.0,20.0,
2019-01-29,1,,6.0,1.575,7.0,68.0,
2019-01-29,2,,6.0,1.575,7.0,68.0,
2019-01-29,3,,6.0,1.575,7.0,68.0,
2019-01-29,4,,6.0,1.575,7.0,68.0,
2019-01-29,5,,6.0,1.575,7.0,68.0,
2019-01-30,1,,5.0,1.6,10.0,,
2019-01-30,2,,5.0,1.6,10.0,,
2019-01-30,3,,5.0,1.6,10.0,,
2019-01-30,4,,5.0,1.6,10.0,,
2019-01-30,5,,5.0,1.6,10.0,,
2019-01-31,1,,7.0,1.4,7.0,20.0,
2019-01-31,2,,7.0,1.4,7.0,20.0,
2019-01-31,3,,7.0,1.4,7.0,20.0,
2019-01-31,4,,7.0,1.4,7.0,20.0,
2019-01-31,5,,7.0,1.4,7.0,20.0,
2019-02-01,1,,7.0,-0.075,12.0,10.0,
2019-02-01,2,,7.0,-0.075,12.0,10.0,
2019-02-01,3,,7.0,-0.075,12.0,10.0,
2019-02-01,4,,7.0,-0.075,12.0,10.0,
2019-02-01,5,,7.0,-0.075,12.0,10.0,
2019-02-02,1,,8.0,1.7375,10.0,10.0,
2019-02-02,2,,8.0,1.7375,10.0,10.0,
2019-02-02,3,,8.0,1.7375,10.0,10.0,
2019-02-02,4,,8.0,1.7375,10.0,10.0,
2019-02-02,5,,8.0,1.7375,10.0,10.0,
2019-02-03,1,,1.0,2.5,9.0,0.0,
2019-02-03,2,,1.0,2.5,9.0,0.0,
2019-02-03,3,,1.0,2.5,9.0,0.0,
2019-02-03,4,,1.0,2.5,9.0,0.0,
2019-02-03,5,,1.0,2.5,9.0,0.0,
2019-02-04,1,,7.0,2.95,12.0,,
2019-02-04,2,,7.0,2.95,12.0,,
2019-02-04,3,,7.0,2.95,12.0,,
2019-02-04,4,,7.0,2.95,12.0,,
2019-02-04,5,,7.0,2.95,12.0,,
2019-02-05,1,,7.0,4.6375,11.0,61.0,
2019-02-05,2,,7.0,4.6375,11.0,61.0,
2019-02-05,3,,7.0,4.6375,11.0,61.0,
2019-02-05,4,,7.0,4.6375,11.0,61.0,
2019-02-05,5,,7.0,4.6375,11.0,61.0,
2019-02-06,1,,7.0,3.6625,11.0,61.0,
2019-02-06,2,,7.0,3.6625,11.0,61.0,
2019-02-06,3,,7.0,3.6625,11.0,61.0,
2019-02-06,4,,7.0,3.6625,11.0,61.0,
2019-02-06,5,,7.0,3.6625,11.0,61.0,
2019-02-07,1,,7.0,6.0375,10.0,61.0,
2019-02-07,2,,7.0,6.0375,10.0,61.0,
2019-02-07,3,,7.0,6.0375,10.0,61.0,
2019-02-07,4,,7.0,6.0375,10.0,61.0,
2019-02-07,5,,7.0,6.0375,10.0,61.0,
2019-02-08,1,,7.0,6.5,11.0,61.0,
2019-02-08,2,,7.0,6.5,11.0,61.0,
2019-02-08,3,,7.0,6.5,11.0,61.0,
2019-02-08,4,,7.0,6.5,11.0,61.0,
2019-02-08,5,,7.0,6.5,11.0,61.0,
2019-02-09,1,,7.0,7.4,18.0,61.0,
2019-02-09,2,,7.0,7.4,18.0,61.0,
2019-02-09,3,,7.0,7.4,18.0,61.0,
2019-02-09,4,,7.0,7.4,18.0,61.0,
2019-02-09,5,,7.0,7.4,18.0,61.0,
2019-02-10,1,,7.0,5.125,7.0,61.0,
2019-02-10,2,,7.0,5.125,7.0,61.0,
2019-02-10,3,,7.0,5.125,7.0,61.0,
2019-02-10,4,,7.0,5.125,7.0,61.0,
2019-02-10,5,,7.0,5.125,7.0,61.0,
2019-02-11,1,,2.0,5.9375,16.0,0.0,
2019-02-11,2,,2.0,5.9375,16.0,0.0,
2019-02-11,3,,2.0,5.9375,16.0,0.0,
2019-02-11,4,,2.0,5.9375,16.0,0.0,
2019-02-11,5,,2.0,5.9375,16.0,0.0,
2019-02-12,1,,4.0,5.225,12.0,20.0,
2019-02-12,2,,4.0,5.225,12.0,20.0,
2019-02-12,3,,4.0,5.225,12.0,20.0,
2019-02-12,4,,4.0,5.225,12.0,20.0,
2019-02-12,5,,4.0,5.225,12.0,20.0,
2019-02-13,1,,8.0,7.5375,13.0,20.0,
2019-02-13,2,,8.0,7.5375,13.0,20.0,
2019-02-13,3,,8.0,7.5375,13.0,20.0,
2019-02-13,4,,8.0,7.5375,13.0,20.0,
2019-02-13,5,,8.0,7.5375,13.0,20.0,
2019-02-14,1,,3.0,7.4,10.0,10.0,
2019-02-14,2,,3.0,7.4,10.0,10.0,
2019-02-14,3,,3.0,7.4,10.0,10.0,
2019-02-14,4,,3.0,7.4,10.0,10.0,
2019-02-14,5,,3.0,7.4,10.0,10.0,
2019-02-15,1,,0.0,11.3375,7.0,0.0,
2019-02-15,2,,0.0,11.3375,7.0,0.0,
2019-02-15,3,,0.0,11.3375,7.0,0.0,
2019-02-15,4,,0.0,11.3375,7.0,0.0,
2019-02-15,5,,0.0,11.3375,7.0,0.0,
2019-02-16,1,,0.0,10.425,12.0,5.0,
2019-02-16,2,,0.0,10.425,12.0,5.0,
2019-02-16,3,,0.0,10.425,12.0,5.0,
2019-02-16,4,,0.0,10.425,12.0,5.0,
2019-02-16,5,,0.0,10.425,12.0,5.0,
2019-02-17,1,,3.0,11.625,5.0,5.0,
2019-02-17,2,,3.0,11.625,5.0,5.0,
2019-02-17,3,,3.0,11.625,5.0,5.0,
2019-02-17,4,,3.0,11.625,5.0,5.0,
2019-02-17,5,,3.0,11.625,5.0,5.0,
2019-02-18,1,,0.0,11.725,7.0,0.0,
2019-02-18,2,,0.0,11.725,7.0,0.0,
2019-02-18,3,,0.0,11.725,7.0,0.0,
2019-02-18,4,,0.0,11.725,7.0,0.0,
2019-02-18,5,,0.0,11.725,7.0,0.0,
2019-02-19,1,,7.0,6.75,15.0,63.0,
2019-02-19,2,,7.0,6.75,15.0,63.0,
2019-02-19,3,,7.0,6.75,15.0,63.0,
2019-02-19,4,,7.0,6.75,15.0,63.0,
2019-02-19,5,,7.0,6.75,15.0,63.0,
2019-02-20,1,,7.0,7.34,11.0,61.0,
2019-02-20,2,,7.0,7.34,11.0,61.0,
2019-02-20,3,,7.0,7.34,11.0,61.0,
